Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2024-11-02,0,0.0,0.0031502186320722103,1.3413069724392067e-05,0.06909160449970933,1.1244152214435161e-07,0.015799847327211826
2024-11-05,0,-0.0006989382177149395,0.8865218162536621,0.15837998349253088,0.4285206131837065,0.0005524069916608716,0.8133789204912117
2024-11-06,0,-0.003181376560922544,0.7871114015579224,0.5275780576724151,0.4169247763280023,0.0002318810495210069,0.3772708089580809
2024-11-07,0,-0.008431487925680159,0.837672233581543,0.8821638562052034,0.4340952263109227,0.0006099569675388026,0.9267599449731904
2024-11-08,0,0.0,0.045828498899936676,8.80168389675881e-05,0.24115348736701975,0.020201168070812774,0.017879028711007845
2024-11-09,0,0.0,0.004146406892687082,2.9390261693785533e-05,0.0792663156823947,1.3280743768334644e-08,0.01586679303886861
2024-11-12,1,0.0005680084357475579,0.9149757027626038,0.08389059774607184,0.4494005365511095,0.004195829669706379,0.9178223795610798
2024-11-13,1,0.005075308133458023,0.6057677865028381,0.2667723473823946,0.3897234618330842,0.00024850005452445436,0.74930059699873
2024-11-14,0,-0.0009395840738832817,0.8167085647583008,0.08313577145545147,0.43478138079531253,0.0004786510619222753,0.9105032776527733
2024-11-15,0,0.0,0.001902577467262745,1.1319778848996987e-05,0.17597922679667122,0.0023250884789315076,0.0173174606151891
2024-11-16,0,0.0,0.0009623441728763282,1.080129682349276e-05,0.07197036825473348,0.00016396170946878034,0.015704438881588238
2024-11-19,0,-0.0017239157042272524,0.8493785858154297,0.40719453931875776,0.4852998363755878,0.004557424727644117,0.9137056508023931
2024-11-20,1,0.007909201688693912,0.6237600445747375,0.4217041546354321,0.4151920843144488,0.0012220777034095199,0.9329141253613222
2024-11-21,1,0.013748019124252053,0.7913053035736084,0.5119845873829588,0.4673181482822438,0.0034857855103558556,0.9280953025547143
2024-11-22,0,0.0,0.008814303204417229,2.595235416379259e-05,0.2038831434728385,0.0011638368457438585,0.017211829559821052
2024-11-23,0,0.0,0.0001985892013181001,8.240288266820366e-06,0.06896677519266801,0.002925086844714109,0.015590296902875474
2024-11-26,1,0.0019524168259863472,0.7844379544258118,0.1830139320847261,0.44694575372178597,0.001073491971712566,0.9213936821450702
2024-11-27,1,0.0007815912120356927,0.8143441677093506,0.4872436533824197,0.440082486666916,0.003159449330179301,0.9472445958074572
2024-11-28,1,0.0007339219523423424,0.9259223937988281,0.2456060460057151,0.4235106780789335,0.001249043348272459,0.8870982930546892
2024-11-30,0,0.0,0.0020629065111279488,5.413334781684335e-06,0.06574214126925997,1.5945687281139452e-06,0.015789205025046663
2024-12-03,0,-0.0028271583985368665,0.30810460448265076,0.015720113555406732,0.4491119560308943,0.0019959505391713805,0.24148667137889074
2024-12-04,1,0.0016265925640599477,0.5223811864852905,0.08617681087212459,0.40328784482685454,0.0017551550246174123,0.3637277553472098
2024-12-05,0,-0.004894958083918155,0.7735064029693604,0.06018652801550779,0.4235724949462637,0.000924555813531044,0.8686365539374603
2024-12-06,0,0.0,0.012709490954875946,5.8706614801651906e-05,0.22914076274532313,0.00015126426299616198,0.017659135264797173
2024-12-07,0,0.0,0.001752869808115065,9.426316396581502e-06,0.06452758685448336,3.851953551715632e-06,0.015577896901335302
2024-12-10,1,0.00256423076727863,0.6118017435073853,0.0698118040881931,0.4265840505101083,0.00011688414710159702,0.5292001951435171
2024-12-11,1,0.0012207029826747373,0.851514458656311,0.24110056409757716,0.43863676374888305,0.00255641115365434,0.7919169944226548
2024-12-12,0,-0.0013761064145114688,0.8403729796409607,0.1588420680754921,0.4264639052613917,0.0020783377989483398,0.9355300208275436
2024-12-13,0,0.0,0.0020641996525228024,1.7144135974416423e-05,0.18304918104047516,4.0223318633679376e-05,0.016992706559560044
2024-12-14,0,0.0,0.00176254753023386,9.365927394065702e-06,0.07510627867418582,0.00515021393811086,0.015710366997669454
2024-12-17,1,0.00047699477125107137,0.6718077659606934,0.08647835400720764,0.38958092749181295,0.013594101363174954,0.6411030987001638
2024-12-18,0,-0.011504975584708532,0.7757930159568787,0.15690369136576346,0.4045792981213888,6.80055012967601e-05,0.7159988451702244
2024-12-19,0,-0.0025583818208154696,0.27694037556648254,0.0068507203538108455,0.4125160559859717,4.615010753032954e-05,0.06631534167449506
2024-12-20,0,0.0,0.0007384581258520484,2.877310682110195e-06,0.1939207095555784,0.0001298407993523722,0.016932991206297352
2024-12-21,0,0.0,0.00033795880153775215,1.5341187178147774e-06,0.068805516330883,3.558191985753198e-06,0.015488256195944265
2024-12-24,0,0.0,0.7361615300178528,0.03890186768352754,0.42439140332178577,0.000334252020444505,0.7046784144191788
2024-12-28,0,0.0,0.02553456835448742,1.8265858322154063e-05,0.14025002350643398,0.01327978224356834,0.016264444124541616
2024-12-31,0,0.0,0.6531804203987122,0.03553885288858074,0.4320914880565599,0.0011694035517403794,0.846747439735119
2025-01-04,0,0.0,0.0005297270836308599,3.1841749830283205e-06,0.05874577940116796,4.101228391173539e-06,0.015596100132064373
