Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-07-12,0.0035958625084211437,0.00013509123220509632,0.004895583870030665,0.0025526608797992244,0.0001337518159097484,0.00040652983150884093,0.0033027295817581247,0.0038938641996753252,0.002908470475682256,0.00037761184,-0.0002954345,0.004736084400563184,0.0024407227985138932,0.02124853,0.0006991747,-0.058622673,0.00131750158221485,0.001350120070793867,0.00288255249892519,0.003650455218162108,0.003202587738587393,0.0026624543
2024-07-15,-0.00847579823359268,0.00013509123220509632,-0.0064020311453524955,-0.0040317282528407605,0.0001337518159097484,0.00040871175748066876,-0.002295222546867967,-0.004137578402785063,-0.003270263235878939,0.0019846181,0.00049595075,-0.0070362555866454925,-0.002708737182832173,0.021290317,0.00079013885,-0.05286333,-0.0014542432730616215,-0.0015267646423977174,-0.0027556122073354437,-0.004508944068756762,-0.003950650890830949,0.0015698329
2024-07-16,-0.0022070253306872845,0.00013509123220509632,-0.0033625831710322506,-0.00038940073986046785,0.0001337518159097484,0.00024289595777099115,-0.0013383237414765793,-0.0017803429385975706,-0.002565123332435435,-0.00047622027,-0.0009671694,-0.0051985830775347725,-0.0018791269748249905,-0.025829136,0.0007965985,-0.050959244,-0.0007421752832818768,-0.000922447209587952,-0.0019244982267239835,-0.0017198994411959864,-0.0027971955939292783,0.001669061
2024-07-17,0.0027630466998984637,0.00013509123220509632,-0.0038485379273430803,-0.004457969680235201,0.0001337518159097484,0.0003218056261347719,-0.0031550370129360132,-0.0038232914622909394,-0.003153903389232309,0.0004043762,0.0007556935,-0.004229841756564123,-0.003874483446598998,0.03465067,0.000920226,-0.052337438,-0.0012383857289669118,-0.0014626844213636485,-0.003396982241675473,-0.003877662372277623,-0.0032280412015547114,0.002885154
2024-07-18,0.002128865362395649,0.00013509123220509632,0.001855778147378134,0.003712799149650901,0.0001337518159097484,0.0003882432569988864,0.0016724209639923727,0.0029278620022547765,0.0017521136188485137,0.0018783332,-9.894767e-05,0.0015632887712975652,0.0014849702403517862,-0.0075643826,0.0009265515,-0.04530083,0.0008175623527541056,0.0008396601195577677,0.0016355306076901955,0.002787549777220458,0.0012636060580427998,0.0025859585
2024-07-19,-0.005992767727537984,0.00013509123220509632,-0.007403279157432182,-0.0006861423261009737,0.0001337518159097484,0.0003809881973331453,-0.005271744192648787,-0.005306171845238435,-0.0042751602114872635,0.0024599931,0.00033980055,-0.007278383169747229,-0.004836457563944743,-0.023615416,0.00093984336,-0.052607223,-0.001880262484111924,-0.0019647765216654375,-0.004796926542477363,-0.006518244830094774,-0.005489888581684124,0.0023951638
2024-07-22,0.00527973005448934,0.00013509123220509632,0.007005961738244028,0.00825969929768752,0.0001337518159097484,0.00027018044801721346,0.005937707571769801,0.0058880285599569706,0.0051506909712419075,0.0016007433,-0.00028291089,0.0073746051015162765,0.005951038263956733,-0.0320719,0.0008783388,-0.042143818,0.002107329781114956,0.002402796357101455,0.0056830072379249145,0.006634194194672535,0.005665053932124864,0.00048668543
2024-07-23,-0.00383105779152515,0.00013509123220509632,-0.0022426253575553584,-0.002623106545126051,0.0001337518159097484,0.0004173203594789561,-0.0012429458270083742,-0.001933249086061373,-0.0014439011527035159,0.0016289733,0.00043011026,-0.0005820606417780994,0.00010602095916935166,0.045429993,0.0008270863,-0.040445648,-0.00046326551333055507,-0.00012544501629094566,-0.0008547780749497132,-0.0015824666760711635,-0.0009009569932924319,-0.00304732
2024-07-24,-0.0016749577893495626,0.00013509123220509632,-0.00786717145626407,-0.004080958714810295,0.0001337518159097484,0.0003021115016373088,-0.005754138076217664,-0.008363578299592984,-0.005574279509771845,0.0012076275,0.00016204908,-0.007514474496373589,-0.005542354863272522,0.0040122215,0.00090618164,-0.04555163,-0.0022947082557369654,-0.002210520525082263,-0.005623573536261621,-0.007955954323099767,-0.00569726068163962,-0.0015730468
2024-07-25,0.004005548408144044,0.00013509123220509632,-0.006810220391087676,-0.007254836758890732,0.0001337518159097484,0.0003262471344162264,-0.005105869796577417,-0.006494225274148504,-0.0054262334886820305,0.0021916858,7.538381e-05,-0.007579102792871021,-0.0035445836039343665,0.00500118,0.0009616214,-0.043616172,-0.0020366024015880347,-0.001999396298554937,-0.004685515285727968,-0.006669307818419107,-0.006140302426198315,0.00023108441
2024-07-26,0.012137277296963678,0.00013509123220509632,0.013251167273990018,0.007680235375808325,0.0001337518159097484,0.0003968725315928595,0.008281911608553457,0.012896815339989046,0.008176008545714777,0.005004516,-6.344484e-05,0.011750677048167839,0.009665695210582616,0.021291833,0.0010220754,-0.03854183,0.0038624066157360378,0.004052407917191224,0.008713109915639321,0.012076318892524225,0.009315470658668156,-0.0019736364
2024-07-29,0.0008013797248518362,0.00013509123220509632,-0.007608653254603659,-0.0074091295393298555,0.0001337518159097484,0.0005151605154244315,-0.006552375535536776,-0.007663117879046799,-0.005894795016496046,-0.00060707505,-0.00032467046,-0.006964985597804482,-0.005369000478739545,-0.033441164,0.00096261234,-0.01823155,-0.0021932431424948676,-0.0021271399113620133,-0.005937237250027195,-0.007598553237194023,-0.005404410531033822,0.0058274665
2024-07-30,-0.0021634397969213515,0.00013509123220509632,0.004025317888938656,0.0022396830373078167,0.0001337518159097484,0.0003694895665493115,0.0036592037503215403,0.005404609668240914,0.003581453049409422,0.001776053,-9.615882e-05,0.004010431825770339,0.003619810317404813,-0.03366211,0.0011265251,-0.0061615873,0.0015570152495230844,0.0014499996048977456,0.00362032970293622,0.004194938594808478,0.0022265370516709815,0.0011189409
2024-07-31,0.01130835914584849,0.00013509123220509632,0.00636003351952182,0.0047876844345294016,0.0001337518159097484,0.00033007062707545283,0.006134946603704568,0.006867705851580177,0.005662441834144601,0.00066915597,-1.3433746e-05,0.004413054812420791,0.006224616161687918,0.036313035,0.0010368127,-0.024359664,0.0022602332506059366,0.001991790982180708,0.006009537176653677,0.006787334919789497,0.00599509360004915,0.00010777323
2024-08-05,-0.020365248430831207,0.00013509123220509632,-0.01717303561208573,-0.0023922337816277544,0.0001337518159097484,0.000506825673877694,-0.021127039219029618,-0.018259039088226202,-0.01491338570740957,0.00044990855,-0.00026396103,-0.017549902428847526,-0.018967896021474893,-0.01234038,0.0012069616,-0.0143142305,-0.005728455956850735,-0.006381957356794799,-0.018353453654775687,-0.019336845519812816,-0.017265688311102683,0.0010746387
2024-08-06,0.0023051285989539316,0.00013509123220509632,0.003119156689663337,0.003715809123868893,0.0001337518159097484,0.00013821271780769894,0.0011314316840987894,0.0014510556182144097,0.0006871380086387008,0.008820449,0.0048203995,0.0015612223401301223,0.002042068772691416,-0.008463703,3.17964e-05,0.0010357703,0.0007715459356316781,0.0006893283118927903,0.0012918252367742629,0.003326421291398308,0.0018151200761525872,0.0014296673
2024-08-07,0.017465480789715437,0.00013509123220509632,0.014617322399481084,0.011838766345352743,0.0001337518159097484,0.00037218193375849486,0.009684929439886218,0.013139130136702322,0.009655325759209875,0.007507686,-0.0019366285,0.015088307199000077,0.009863305069063771,-0.028794706,-0.0005575296,0.007859034,0.00437551419492995,0.00449558074661274,0.009735259126304829,0.013352201852729617,0.010776556785185491,0.001802443
2024-08-08,-0.002682787061888958,0.00013509123220509632,-0.0008406371957139029,-0.00015997446818792247,0.0001337518159097484,0.0005403165624948838,-0.0023020356600667547,-0.003332411921228114,-0.0016812749341582217,0.009519678,-0.00026907073,-0.002327669411806327,-0.002293875647402324,0.012746684,0.00096560747,0.022713797,-0.000516752368198657,-0.0008228479514223854,-0.002094850478702647,-0.0032065734701734877,-0.0007882755037017615,0.0042869975
2024-08-09,0.0028397894651546185,0.00013509123220509632,0.003926040941561382,0.008551520475347327,0.0001337518159097484,0.0003271309450843765,0.0030819496389700406,0.0036324999333479844,0.0024667274972682055,0.0059085023,-0.00053222314,0.0008412922238811724,0.0023020563483268034,0.004323397,0.00077950687,0.004646031,0.0012418701614953023,0.0008358815963554065,0.0026166590623446844,0.00380316950872585,0.002329723954477378,0.0023768838
2024-08-12,0.005160318801189945,0.00013509123220509632,0.000569649983689452,0.0029591534163954675,0.0001337518159097484,0.0003837229411849688,0.0012267366125721859,0.0005728628024655975,0.0009058612118625772,0.002206657,0.0015436362,-8.678661083162e-05,0.000728391051078407,0.0024038702,0.0008289638,0.009492995,0.00042730303690720773,0.0001905042731306252,0.0009532128347171792,0.0010702636152566988,0.0007555678128341329,-0.002957487
2024-08-13,0.0030425382905514553,0.00013509123220509632,0.0014390521330188578,0.008487086185389542,0.0001337518159097484,0.0004084709813431462,0.0017403486536591707,0.0023696129837942957,0.002220402650681918,-0.00081546314,0.0009844778,0.002292085454431015,0.001970592314941128,-0.043786652,0.0009570542,0.017577471,0.0007787965305552552,0.0008112184292327896,0.0019759950662748054,0.0016535821674645247,0.0019702291823522206,-0.00019075291
2024-08-14,0.005563900461796445,0.00013509123220509632,0.006183793782000066,0.005318504208167772,0.0001337518159097484,0.0003888012710813193,0.005465288384824558,0.007419723806019147,0.00508552999795997,0.004167991,0.00034397194,0.005589593416871752,0.005772346167072137,-0.04136621,0.00095943094,-0.0009789673,0.002218429746026832,0.002266042121352187,0.005443642447719326,0.007428499563511066,0.005200539385206732,0.0016123757
2024-08-15,0.008006231093883098,0.00013509123220509632,0.009111741312032693,0.0063004065179116595,0.0001337518159097484,0.0004169599077034997,0.005862918813396647,0.006391207421359185,0.005130246171867102,0.001202561,-0.000224625,0.009286760330445485,0.006319912915131153,-0.0012513931,0.0008164245,-0.0053460766,0.002476667540920982,0.0028072631058255384,0.005775547112703994,0.0068387622731918285,0.005693925888611364,0.002449806
2024-08-16,-0.004305558051357683,0.00013509123220509632,-0.0002997657857644815,-0.005119081086138835,0.0001337518159097484,0.00044787452623230417,0.0005549423070834738,-7.632361401581784e-05,0.0007916788034363066,0.0020056209,-0.00019520777,-0.00042078370302607484,-0.00049514810587783,-0.0006447305,0.0006032336,-0.0163157,0.00016021022027792566,-9.31241846812397e-05,0.00027922376862274655,-0.0009863340548424695,0.0006367891865069313,0.0025222327
2024-08-19,0.0054780115527932605,0.00013509123220509632,0.0024511371339803792,0.0002857718796564282,0.0001337518159097484,0.000320182141295477,0.0027570117920866365,0.002948040229177966,0.002509364537269338,0.0044878335,-5.6553632e-05,0.0026702731013227895,0.0020291307007280442,-0.035231385,0.0004822883,-0.029694414,0.0009737136489224461,0.0009341118370511858,0.0024302939941966426,0.002396539075261084,0.002684122199506177,-0.0033361055
2024-08-20,-0.010006054847827128,0.00013509123220509632,-0.00441556571113515,-0.004715940058237313,0.0001337518159097484,0.00042036411316827006,-0.0032247019698641217,-0.004034501078584467,-0.0027626898133471522,0.0009268892,0.0016051864,-0.004819683593676686,-0.0030839918807851483,0.06495003,0.0005158532,-0.023490662,-0.0012336657796891966,-0.0012367756869428425,-0.003025153353036895,-0.0041490994760065405,-0.002937118915778329,0.0010967377
2024-08-21,0.0012220003577765315,0.00013509123220509632,0.005128638663807315,0.006771268926113676,0.0001337518159097484,0.0002674827000711713,0.005482702319851993,0.006649768660008905,0.004508391564796974,-0.0010244305,0.0031249537,0.005210733466075504,0.005679655707431852,-0.0065642586,0.00062482536,-0.029407347,0.0017862712088144493,0.002023196619033078,0.0052281663253423635,0.006489926164098522,0.004692852830542071,0.0010027939
2024-08-22,0.0005517038231745985,0.00013509123220509632,-0.0017607549951073637,-0.0029779774401062636,0.0001337518159097484,0.00037180105433238007,-0.0016256533826006542,-0.00302232744719718,-0.0018485562805491068,4.610361e-05,0.00011639006,-0.0012478425605863103,-0.0013470911567117034,0.0017102155,0.0006152439,-0.03225069,-0.0008026660534541449,-0.0006322854354298969,-0.0016052393430473024,-0.0027989413913771396,-0.0007303263344419848,0.0010208028
2024-08-23,0.004799710424710613,0.00013509123220509632,0.0046828178386451045,0.005534843794432698,0.0001337518159097484,0.0003659530154826853,0.0036308645846564783,0.003869059958646625,0.002753215197767325,0.0006542319,-7.520546e-05,0.004742467607543509,0.004628994693434597,0.011801833,0.0005646172,-0.041066732,0.001390160364308674,0.0017280534187976457,0.0036780086889135867,0.004197095555630483,0.003208412773046567,0.0007347262
2024-08-27,0.0021230147770472385,0.00013509123220509632,-0.001433566589807325,-0.003108288422276775,0.0001337518159097484,0.0004063222003845917,-0.0004267655396181275,-0.00034678061560636155,-0.000247624551490537,-0.00014913443,-0.00052066566,-0.0017833631161184968,-0.00020267107731421625,-0.0011566245,0.0005060333,-0.035350677,-0.00013524498513258198,-0.00012537025641029033,-0.0002922907386945946,0.0001333183530832407,0.0002918237935810487,0.0010127091
2024-08-28,-0.00019291926388709246,0.00013509123220509632,-0.0025162890305523117,-0.002589324018005855,0.0001337518159097484,0.00038434683566913495,-0.001107564496284977,-0.0024554394760261554,-0.0019455512537904195,0.0018179354,-0.0029873785,-0.0020347539332652865,-0.000912446259778236,-0.013562841,0.00063100934,-0.04875151,-0.0007179003194478602,-0.0007115789143612849,-0.0013178226466416744,-0.0028721507781970315,-0.0016926836139290532,0.0014300862
2024-08-29,0.004289386793866035,0.00013509123220509632,0.003731009498908105,0.005168785407061736,0.0001337518159097484,0.00036434257815559775,0.0018387493561417122,0.002642085274344937,0.003249782546233467,0.00092316663,0.00030986784,0.003261925062157032,0.001946887037826481,0.017723843,0.00047795952,-0.046879172,0.0011421723458031755,0.0008992015512529289,0.002339870808567688,0.0028805053327852752,0.0033090035026215017,-0.0035790475
2024-08-30,-0.00035920397534983106,0.00013509123220509632,-0.001439189058577225,0.0005237754095509615,0.0001337518159097484,0.00040701073654977773,0.0004120332034324495,0.0008262131668227673,0.0004532997417008801,0.00076952775,7.687812e-05,-0.0016401979142001007,0.0009953200211544316,-0.009147376,0.00042742968,-0.04791299,3.3484977276517015e-05,4.9948259205482765e-05,0.0006220819270014737,0.0014870710052737421,-6.660604164884451e-05,0.0013804673
2024-09-04,-0.0034777537036990713,0.00013509123220509632,-0.005593145865961241,-0.0011294355400332176,0.0001337518159097484,0.0003670208486268399,-0.002781714398499238,-0.003485164671130138,-0.0032714989949758667,0.0005514624,8.257944e-05,-0.005900838564258592,-0.0036174627302779077,-0.041213684,0.0003492731,-0.022593835,-0.0013401478604185895,-0.0014188341515756697,-0.0032245069708079525,-0.002589337332701497,-0.004002358514189673,-0.00031407864
2024-09-05,-0.003372593595820983,0.00013509123220509632,-0.0049370388319985425,0.0006401920017583386,0.0001337518159097484,0.00033729264085147355,-0.0030317969025788196,-0.0036543023871145972,-0.002626532231714665,0.0018487077,0.00035836414,-0.005890755215498478,-0.001504509623326392,-0.03995444,0.0004608977,-0.042675037,-0.0011073734021477117,-0.0011251435333475526,-0.002383920525746269,-0.0031150344194089976,-0.0030673296500208337,0.0018167786
2024-09-06,-0.0073091627829660055,0.00013509123220509632,-0.011377612745153762,-0.017108928044591878,0.0001337518159097484,0.0003343424275412507,-0.009912433383670398,-0.010910779744612319,-0.00889825710752185,0.0019088982,0.00010287878,-0.012965304931516134,-0.009951009702520055,-0.028277257,0.0004686165,-0.04765301,-0.003472422781750649,-0.0038169660058337287,-0.009591424990671732,-0.01150771712787658,-0.009782229309333325,-0.0015414659
2024-09-09,0.010923464854115439,0.00013509123220509632,0.007390050929265347,0.006522121164669885,0.0001337518159097484,0.00028918204207144477,0.005852923358850933,0.006905503684801362,0.005770268722348184,-0.00049976807,0.0031916979,0.007273625777075473,0.006005128598353143,-0.011684708,0.00048192323,-0.050411798,0.0023323719645087,0.0025043162640758423,0.005876967117414592,0.007079213649074728,0.006426048186393536,-0.0020626462
2024-09-10,-0.007842008792335542,0.00013509123220509632,-0.002829744184004029,-0.0009874241783914875,0.0001337518159097484,0.0004561952710924203,-0.0009446730098253927,-0.0015095761099219078,-0.001500072616467868,0.006266256,0.0020819711,-0.005204936329030445,-0.0014183751904372178,-0.0225401,0.0005315739,-0.040516663,-0.0006575320880867781,-0.0008668583028922512,-0.0012871330711812328,-0.0013149059858185497,-0.002545478862309197,-0.0037373821
2024-09-11,-0.0014672226839450575,0.00013509123220509632,-0.0017100687860679164,-0.003286184858202175,0.0001337518159097484,0.0003083612545179932,-0.0012224924373429543,-0.0021627921410616517,-0.0009724062592491505,0.006514207,-0.00036534318,-0.0012829352444221841,-0.0010460489078767449,-0.021766147,0.0005827892,-0.033639934,-0.0004969038776891207,-0.0005192520738781572,-0.0010807024985116805,-0.0020179108554907095,-0.0005603794539371721,0.00067117624
2024-09-12,0.005739607563638449,0.00013509123220509632,0.007205607119945497,0.004678572089307573,0.0001337518159097484,0.0003522870012196194,0.00475972976316105,0.006514214426735284,0.005298161581084829,0.0035250671,0.001505872,0.005804642336488054,0.005723691742248151,-0.06697783,0.00069084496,-0.035431456,0.0023133799028934735,0.0022458430962965666,0.0052617274167245,0.006379230218311086,0.005185550193237959,0.00097598357
2024-09-13,0.0038975994330765484,0.00013509123220509632,0.004964695400671119,0.0032951521191059187,0.0001337518159097484,0.00040457887671198014,0.005258714248463783,0.00660152079221532,0.004693187383590709,0.004473603,0.0014014295,0.004477397941261748,0.005072619579502945,-0.020153716,0.000685108,-0.025410086,0.001947973480374804,0.0018340380808457967,0.005009788761584085,0.006710101233284851,0.0040182768775970075,0.0007616021
2024-09-16,0.000646674942494263,0.00013509123220509632,-0.00010523927234883397,-0.0010599884709718023,0.0001337518159097484,0.00039423734998781274,1.921364769627565e-05,0.00010055331440654439,-0.0006525405949462728,0.003154614,0.002994548,-0.002541895216358511,-2.0905997628892816e-05,0.020140493,0.00063965947,-0.019782575,-6.169766533440212e-06,-0.0002486989303283341,-0.0002155297691471258,0.000490801185904977,-0.00045867005222284616,0.0014806608
2024-09-17,0.0037954010659013715,0.00013509123220509632,0.0024274033283403617,0.004204832340793705,0.0001337518159097484,0.000372081077053168,0.001929860815205751,0.0025665033666258954,0.002263298675870599,0.0036150403,0.0027059235,0.0002909353379760491,0.0020477323192477966,0.018951207,0.000524019,-0.011949481,0.0008805170741221219,0.0005475322764157111,0.0020793733945305743,0.002540193004667511,0.0021644563550770966,0.00130486
2024-09-18,-0.006760643380273601,0.00013509123220509632,-0.0045167502841565975,0.002516472445061871,0.0001337518159097484,0.00039631847710505327,-0.0037172353336034593,-0.003973067814316777,-0.002929717980583019,-0.0025374298,0.0016946313,-0.0040107001889930615,-0.0020645967839630765,-0.016498212,0.00080436945,0.008067714,-0.0011264693634071541,-0.0011009199586701772,-0.0029012507830085393,-0.0033917456717478802,-0.002541109512975493,-0.002087323
2024-09-19,0.009091702125597179,0.00013509123220509632,0.01602146399311444,0.019003336887914356,0.0001337518159097484,0.0003211981748935104,0.013755405161890074,0.01715261371323013,0.014216012614192093,-0.0019420382,0.00023325928,0.015342889806884275,0.013580504891857668,-0.02545157,0.00061619014,-0.0016480508,0.005290866819182555,0.005358127795094327,0.013848189642577911,0.016643621683454103,0.012995393996727191,0.0022944114
2024-09-20,-0.011854162464340234,0.00013509123220509632,-0.01346878607359292,-0.010941076128688911,0.0001337518159097484,0.00042288121640816136,-0.009742142378857977,-0.012126585614706113,-0.009344386497523489,0.0041001933,-8.80803e-05,-0.013758654866585793,-0.0098544955670431,0.005215781,0.0003140542,-0.012370473,-0.0038742519779107415,-0.00408414934472674,-0.009648990333405934,-0.012029069886472434,-0.008079568296783671,0.002231699
2024-09-23,0.003611183002652396,0.00013509123220509632,0.0007281364112916145,-0.00011985199176743752,0.0001337518159097484,0.00030737110344868877,0.00031276744434851955,-0.00016380626251624183,0.0003342044602081605,0.0054834383,0.00026007404,0.0005253890052630735,0.0014333601794158921,-0.029592194,0.00038221956,-0.019577617,0.00018982608731922047,0.00026350818546790083,0.0006972570196960895,0.00010663018386885821,0.0005481243609875827,0.0023549527
2024-09-24,0.002790654877713683,0.00013509123220509632,0.00428494316314507,-0.0005551652912306527,0.0001337518159097484,0.0003800013817327291,0.0024841721382612082,0.0025808331872221074,0.0027666729308355917,0.001287582,0.00043566292,0.0037888234246030834,0.0014695059147182639,-0.04731635,0.00042120845,-0.008900945,0.0011269338657439393,0.0009832601921576588,0.00223545658823014,0.002095998301486406,0.0028084489106806293,0.001194058
2024-09-25,-0.0016975017989172558,0.00013509123220509632,-0.003188628181548844,0.0007584960045943319,0.0001337518159097484,0.00037684222250884263,-0.0013693186413441458,-0.0018449306317376668,-0.00222846829087329,0.0020659233,0.0007507596,-0.0036449571758131218,-0.001523663371054884,0.0117133595,0.0004718426,-0.014871219,-0.000776578089910184,-0.0006730988601584481,-0.0017042499265631059,-0.0015333504359159478,-0.0026212687945803294,0.00026015076
2024-09-26,0.0019604049004073865,0.00013509123220509632,0.014451813552434233,0.009594212083998941,0.0001337518159097484,0.0003583710943533476,0.012716289684259835,0.014825524210240993,0.011745550075258713,0.00081094785,0.00028268574,0.01402573648800644,0.012459279408363739,0.0018689594,0.00054977566,-0.011519359,0.004599554986080553,0.004820798994965968,0.012310029138235742,0.015077205167756267,0.011995917999954647,-0.00012074539
2024-09-27,0.004327144169339325,0.00013509123220509632,0.006240119143717924,0.007268071253926255,0.0001337518159097484,0.00037239859963270636,0.004299239014468217,0.006541586346835118,0.004605125104143227,0.0027587651,-0.00012998143,0.006271185229098632,0.005407471816390153,0.047217824,0.00019836158,-0.0059253294,0.002079717113635077,0.002279498224278468,0.004773243982341301,0.005642399071730219,0.004257870094621819,0.0032102694
2024-09-30,-0.010072397232944952,0.00013509123220509632,-0.012289564640507298,0.0005070391503185154,0.0001337518159097484,0.0003831349651115187,-0.007955399585908757,-0.012027087703493963,-0.008912949148665004,0.003957103,-0.00017800357,-0.011389924543227984,-0.00761092697887421,-0.00286417,0.00038956583,-0.0044728825,-0.0035385087879015766,-0.0035883342729303826,-0.008154729251808202,-0.011132178577890041,-0.008458963473574336,0.0009389047
2024-10-01,0.004819745172667034,0.00013509123220509632,-0.0052820247697385955,-0.00037787825394354057,0.0001337518159097484,0.00032963009792963497,-0.0029897420056087605,-0.004382589852994625,-0.0032748732775613504,0.00267115,-0.00039123045,-0.005789774781951584,-0.003637109997678516,-8.558971e-06,0.0004737127,-0.012466124,-0.0013818173087330012,-0.0015938322126357266,-0.003301686694862963,-0.004084702729010924,-0.0037513500176700847,0.0013125874
2024-10-02,0.0017168782055543286,0.00013509123220509632,-0.0017878150603557227,-0.006026356700780074,0.0001337518159097484,0.0003739969089939054,-0.001695753436581328,-0.002530582463228428,-0.0017893811042272191,0.0052098273,-0.00030599372,-0.0024444698407179864,-0.0021897713168478805,-0.013517626,0.000590657,-0.026995057,-0.0006229756847481186,-0.0006487566866907842,-0.0018929794946633916,-0.0027707482812253433,-0.000989532318870958,-0.00061743136
2024-10-03,-0.001005927008778329,0.00013509123220509632,-0.003917299942835185,-0.00029363369557571623,0.0001337518159097484,0.0003668578674749473,-0.0040649166413834,-0.004816525990027446,-0.004603534876093172,0.0004405633,0.00013031601,-0.005674188416206771,-0.003701789371924235,-0.055459328,0.0005072403,-0.019181749,-0.0014049308729942114,-0.001658628523171226,-0.004119995410820432,-0.004287143487972834,-0.004356753248414301,0.001561576
2024-10-04,-0.0002281914200027435,0.00013509123220509632,0.007440323155957353,0.007442363349032771,0.0001337518159097484,0.0003602042912197595,0.004516409860257968,0.006728666568319602,0.00484539210582656,-0.0016243135,0.0005348938,0.007988048441725426,0.005459623940414762,-0.08287624,0.00049590797,-0.02017383,0.0022972897737009897,0.0026101501133975126,0.004942440774881768,0.006353710266793416,0.00480184962172485,0.00084984663
2024-10-07,0.0027763588036178177,0.00013509123220509632,0.0020019432253524302,0.0015189049489344971,0.0001337518159097484,0.0003615175063296815,0.0009209745761555518,0.0006354046377723906,0.0012064541515336357,-0.0027153282,0.0006007863,0.0022341811167482157,0.0005836456411029316,-0.05047068,0.00027613074,-0.024256902,0.00042859652717300973,0.00040232469770027263,0.000901375717274569,0.0004331011654254067,0.0011332263119526816,0.0019266792
2024-10-08,-0.013609726842028103,0.00013509123220509632,-0.008642317779162804,-0.009561219000321097,0.0001337518159097484,0.00036878781406726616,-0.0050238635587875665,-0.005398917657371625,-0.004090767198680737,-0.0005868053,-0.00036023906,-0.008254593506400617,-0.004716523116991025,-0.046724863,0.00033397705,-0.02780078,-0.0019406352170568022,-0.001980052045784845,-0.004613048334276159,-0.006853432182946189,-0.005087072013298221,-0.00092159596
2024-10-09,0.0064866963510654685,0.00013509123220509632,0.00601455019751561,0.005443425573534449,0.0001337518159097484,0.0003276112332857397,0.005052709998876468,0.006967052715763021,0.005302898126789302,0.00041267485,-0.00019770965,0.006781417031727602,0.005389176130218817,0.008899124,0.00023143471,-0.031557538,0.0020883795631275303,0.0022003645871031966,0.005248431129294073,0.006684818740078815,0.004950587941957139,0.0010540076
2024-10-10,-0.0007290380337080515,0.00013509123220509632,-0.002399561868410828,-0.00015057728966234602,0.0001337518159097484,0.0003587581515147583,-0.0024690444794781686,-0.0038917046034583304,-0.0028035257739457897,0.0015684535,-0.00081645814,-0.0030235639479504286,-0.0025917294044620885,0.0094654905,0.00027391047,-0.027932055,-0.0009238149008747703,-0.0011797355149676804,-0.0026205219160914377,-0.003703247888093227,-0.0020367615581952272,0.0003768314
2024-10-11,0.0019325712301812015,0.00013509123220509632,0.003373696817270929,0.0025667522868072935,0.0001337518159097484,0.0003519977588768805,0.0016601732439286713,0.00237867747267401,0.002036476609339374,-0.0002628279,-0.00030569616,0.0037617236330772024,0.0017316387151468122,-0.05460559,0.00036116422,-0.02642574,0.0010030061236247637,0.0009682721082661629,0.001808172701385787,0.0021418522017785852,0.0021328116823027573,0.0012871341
2024-10-14,0.004726393777298554,0.00013509123220509632,0.002199743525415746,0.0014002799591641777,0.0001337518159097484,0.00035348703438938005,0.0012665383995011438,0.002117723807424079,0.0015955155612465616,-0.0007558031,6.544043e-05,0.002077563335989587,0.0028230931248990005,-0.062205546,0.00020019442,-0.024420153,0.0008030425122013565,0.0009702510632594268,0.0018991484496752326,0.001879725491027049,0.0024106560362586247,0.0018267903
2024-10-15,-0.005231132109600467,0.00013509123220509632,-0.008424031456988725,-0.007332971204616468,0.0001337518159097484,0.000356784650385912,-0.00227012634875385,-0.004983491646311332,-0.004332895616369968,0.0028344053,0.00019341882,-0.007093847800405818,-0.003143085436500299,-0.028596548,0.00016306073,-0.022835957,-0.0018113102017973265,-0.0016189006061968045,-0.0032434872102961726,-0.005007210879302892,-0.004188344788254553,0.0021626863
2024-10-16,0.009672359284689014,0.00013509123220509632,8.564678199501449e-05,-0.002529268433349002,0.0001337518159097484,0.0003525774470366963,-0.00017585965713593356,0.0008773069550769649,0.000702271508623738,-0.0003129749,0.00037264475,-0.0022188618148390217,0.0007186635149190122,-0.016058885,0.0002472374,-0.025103351,0.0002638177046090486,-9.780889671101073e-05,0.0004146242296906918,0.0007634362630269352,1.4404756354673945e-05,0.0002507756
2024-10-17,0.006730643397161895,0.00013509123220509632,0.006705978668723921,0.0020400118753204923,0.0001337518159097484,0.0003522595385471024,0.0034026217139400176,0.004488393293312563,0.003770943329846015,0.002844588,0.0007095545,0.005452814533880873,0.0038433148254701185,0.011413962,0.00031826377,-0.014913995,0.0017747148615347328,0.0016398855603741555,0.003672353013402787,0.00432284136401037,0.0037922966193081487,-0.00076233095
