Date,actual,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Stacking
2024-10-16,0.0067080937427963505,-0.03319379066467461,-0.0015247521477096551,-0.0009623918449506164,-0.0005247126449850363,0.00011443534522362658
2024-10-17,-0.003210823990499989,-0.035099079130906374,-0.001538954199696539,-0.0008649841183796525,-0.0005247126449850363,0.00011518909118696753
2024-10-18,0.0,-0.032421945828309505,-0.0008239887524096097,-0.00030906376196071506,-0.0004499452647154492,0.00011505784269272542
2024-10-19,0.0,-0.031379617785774326,-0.0003973208178376125,-8.609604265075177e-05,-0.0004499452647154492,0.00011500144547723632
2024-10-22,-0.0057832312723764545,-0.034491777342139845,-0.0012881548590102081,-0.00013319360732566565,-0.0005247126449850363,0.00011602187783183181
2024-10-23,0.0012996113886174498,-0.032160466960990494,-0.0017061820079379035,-0.0005225185304880142,-0.0005247126449850363,0.00011475407707617988
2024-10-24,-0.0024869520549479773,-0.028263747391046874,-3.3182227059978263e-05,-0.0008776754839345813,-0.00046030549144583443,0.00011282543955640601
2024-10-25,0.0,-0.04154989463313798,-0.0023434410049092296,-0.0007632572087459266,-0.00046030549144583443,0.00011748785545073074
2024-10-26,0.0,-0.03616804259007874,-0.001099127888405234,-0.0007957449415698647,-0.0004499452647154492,0.00011558864054132177
2024-10-29,-0.007323937876323683,-0.037665209784979524,-0.002095243961199573,-0.000520227593369782,-0.00046030549144583443,0.00011656467669092174
2024-10-30,-0.006088626303199618,-0.03613706621627603,-0.001518973559394824,-0.0018399507971480489,-0.00046030549144583443,0.0001141180555038779
2024-10-31,0.008233480640051027,-0.04054028317043485,-0.0009545213328334348,-0.0009869716595858335,-0.0005247126449850363,0.00011670412103878566
2024-11-01,0.0,-0.03514420938939007,-0.0007513203911250945,-0.0002470443141646683,-0.00046030549144583443,0.00011601459121882356
2024-11-02,0.0,-0.025957241741943513,-0.002903028469949981,0.0005951908533461392,-0.00046030549144583443,0.00011448726011203094
2024-11-05,-0.0006989382177149395,-0.040964546204038416,-0.0015181551791652683,-0.001107371412217617,-0.0005247126449850363,0.00011672303324817207
2024-11-06,-0.003181376560922544,-0.05069909905404989,-0.0018917014011948742,-0.0015625138767063618,-0.0005247126449850363,0.00011923316177946488
2024-11-07,-0.008431487925680159,-0.03797149578843576,-0.0015608691304934683,-0.0006256902706809342,-0.00046030549144583443,0.00011645847650382518
2024-11-08,0.0,-0.0377462166836704,-0.0015019260710686633,8.74010002007708e-05,-0.00046030549144583443,0.00011740610637248362
2024-11-09,0.0,-0.03759142282097249,-0.001089321819369361,-0.000450403691502288,-0.0004499452647154492,0.00011654183925628405
2024-11-12,0.0005680084357475579,-0.03878039439216563,-0.002593901787130289,0.00021183548960834742,-0.00046030549144583443,0.00011802551589193706
2024-11-13,0.005075308133458023,-0.03853061889401313,-0.0015147332725875253,-0.00014512267080135643,-0.0005247126449850363,0.00011732491114091023
2024-11-14,-0.0009395840738832817,-0.0365021214955531,-0.0016112987294712297,-0.00019639977836050093,-0.00046030549144583443,0.00011660890387044281
2024-11-15,0.0,-0.028665126388502802,-0.0013257006006360508,-0.0008238998707383871,-0.00046030549144583443,0.00011315971953218915
2024-11-16,0.0,-0.025214963527153,-0.0009244280091272648,-0.0008234377019107342,-0.0005247126449850363,0.00011201205185842959
2024-11-19,-0.0017239157042272524,-0.03534006815152137,-0.000266805131756512,-0.0005435250932350755,-0.0005247126449850363,0.00011560304579638426
2024-11-20,0.007909201688693912,-0.03215117047691369,-0.000711333408960331,6.709548415528843e-06,-0.00046030549144583443,0.00011541395586388566
2024-11-21,0.013748019124252053,-0.03124480869417057,-0.0014900542838409893,-0.00023590115597471595,-0.0005247126449850363,0.00011485078926464224
2024-11-22,0.0,-0.025893405404161598,-0.001888242266349603,-0.0007406845688819885,-0.0004499452647154492,0.00011244450645265454
2024-11-23,0.0,-0.016105419828987874,-0.0013549042835919582,-0.0002965686144307256,-0.00046030549144583443,0.00010988552828954699
2024-11-26,0.0019524168259863472,-0.0385942893257887,-0.0015807745303943494,-0.0003578794130589813,-0.00046030549144583443,0.00011704583584470046
2024-11-27,0.0007815912120356927,-0.036806897955033016,-0.0022299517342577392,-6.05954737693537e-05,-0.00046030549144583443,0.00011696344350335685
2024-11-28,0.0007339219523423424,-0.03726351437832682,-0.0017493323931556224,-0.0003514528216328472,-0.0004499452647154492,0.00011664416055605093
2024-11-30,0.0,-0.041043985011717736,-0.001579129189674156,-0.00042652265983633697,-0.00046030549144583443,0.0001177340620563973
2024-12-03,-0.0028271583985368665,-0.043570336299242174,-0.002180693164074203,8.594112296123058e-05,-0.00046030549144583443,0.00011934261063100335
2024-12-04,0.0016265925640599477,-0.0444258654478549,-0.0035813106867507477,-0.0009002908482216299,-0.00046030549144583443,0.00011833736670825402
2024-12-05,-0.004894958083918155,-0.04065663250646113,-0.0016840005580743605,-8.023812551982701e-05,-0.00046030549144583443,0.00011811814295881713
2024-12-06,0.0,-0.03841662090883709,-0.001723887348519576,-3.3536460250616074e-05,-0.00046030549144583443,0.00011746951310966397
2024-12-07,0.0,-0.03754933197847807,-0.0016197091517632118,0.00029843798256479204,-0.00046030549144583443,0.00011765809990335221
2024-12-10,0.00256423076727863,-0.041451358214930525,-0.0019001156856166268,-0.00036719918716698885,-0.0004499452647154492,0.00011798207690308902
2024-12-11,0.0012207029826747373,-0.04374868951587522,-0.0013307375483201695,0.0001158087543444708,-0.0005247126449850363,0.00011935874935967226
2024-12-12,-0.0013761064145114688,-0.03576336969323873,-0.0020698210995718836,-0.0005903143901377916,-0.00046030549144583443,0.00011585023184347817
2024-12-13,0.0,-0.038482457429125774,-0.0017969006664622488,-0.0006705759442411363,-0.00046030549144583443,0.00011658145172363353
2024-12-14,0.0,-0.026342700912192946,-0.0006810465059197298,-0.00012374793004710227,-0.00046030549144583443,0.00011335689758179318
2024-12-17,0.00047699477125107137,-0.03160471975203566,-0.0013275490804106071,1.2632626749109477e-05,-0.0005247126449850363,0.0001153078900370565
2024-12-18,-0.011504975584708532,-0.04338173114237094,-0.0017334389304352821,-0.0002705238584894687,-0.0004499452647154492,0.00011872492414283728
2024-12-19,-0.0025583818208154696,-0.04580887550771191,-0.0022991734088208733,-0.0006797418463975191,-0.00046030549144583443,0.00011897211918326768
2024-12-20,0.0,-0.03857790339621344,-0.0008066469704111885,-0.0002781927469186485,-0.00046030549144583443,0.0001170785765698578
2024-12-21,0.0,-0.037998053513825236,-0.0018493566503566638,-5.908634921070188e-05,-0.0004112804411838132,0.00011731068277903696
2024-12-24,0.0,-0.04005601191719788,0.0035115282724131076,1.481416984461248e-05,-0.00046030549144583443,0.00011754758537429491
2024-12-28,0.0,-0.012360997773749166,0.0017292130530323002,8.294638246297836e-05,-0.00046030549144583443,0.00010892303762479159
2024-12-31,0.0,-0.034285203868272836,-0.0016267925178873766,-0.00028554676100611687,-0.00046030549144583443,0.00011576984834858585
2025-01-04,0.0,-0.03265710937393576,-0.0016551044386592213,-0.0005274253198876977,-0.00046030549144583443,0.00011490154371769389
