Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-07-01,0.0003233661435648738,0.00011640084411729608,0.0010635648541322414,0.0045141523362444026,0.00011589917810491756,0.00037504515454585177,6.189938830172145e-05,0.00048382489710223906,0.00014030635110004247,-0.00392445,-0.007816549,0.00398323847451716,0.00013029951047721088,-0.006453757,0.0006672832,-0.07330525,0.00011753260466644754,0.00011613557446232538,0.0002891931901175441,0.0006790743978565874,0.00016526757372165694,0.005055436
2024-07-02,-0.005578711753498333,0.00011640084411729608,-0.0017444662224997257,0.008988361935018797,0.00011589917810491756,0.0003867348333875735,0.00016215834010083923,-8.07968896860593e-05,0.00010469396986028366,-0.004702327,-0.008789945,0.002751129345129192,0.00013029951047721088,-0.02965252,0.00076629256,-0.06511327,0.00011281282091471071,0.00011199879545415084,0.0003436677962107422,-0.0005137867525616185,6.586304623127058e-05,0.0013608204
2024-07-03,0.006146874846081785,0.00011640084411729608,0.0015587346934013134,0.003107016256508631,0.00011589917810491756,0.0003471635020949505,-0.0005774398527362767,0.0006469079999723053,0.00022177871267613667,0.0033068985,-0.004956063,1.605344890012309e-05,0.00011230932588764764,-0.005285342,0.0006000836,-0.055258088,0.00011980748419681883,0.0001065838698480615,8.061117595919783e-05,0.0010811495269195963,0.00019240014043742044,0.0131891165
2024-07-09,-0.00655154274918246,0.00011640084411729608,0.000708092418306172,-0.007033748146279847,0.00011589917810491756,0.00041676796607704867,-5.372346661443728e-05,0.00014819449144913986,0.00029096052954482964,-0.006846537,-0.0016606867,0.0010372474266905256,0.00010405873260689774,-0.0053357603,0.00082966045,-0.06969031,0.00011717932146404085,0.00011602488741931369,0.00035483729784541656,0.0010907455652350074,0.0002034175618687214,0.009766719
2024-07-10,0.0065972055858798395,0.00011640084411729608,0.0011871185772873664,0.0038587705754231484,0.00011589917810491756,0.00034899793618274383,9.628992386150703e-05,-0.00035617907405433377,0.00021775050499751742,-0.015305517,-0.0020473392,0.003464524853842936,0.00019143788650797134,-0.0066944556,0.0008042756,-0.06494413,0.00011636676378929245,0.00011617158503622851,0.0003720449533001695,0.0010311497086057926,7.55424412765147e-05,0.0006216129
2024-07-11,0.003640686348097555,0.00011640084411729608,0.0013617648182029912,0.00426693379742522,0.00011589917810491756,0.0004102033404899312,0.00036113396539886857,-0.0007119602232514402,7.250921324453038e-05,0.0026876384,0.0015387896,0.0004250929099821563,5.117094985688718e-05,0.044886608,0.000810936,-0.052210942,0.00011557798149352759,0.00010279018956994271,0.00041418570132833934,0.0004814065736965702,0.00020250959954892802,0.0008072788
2024-07-12,0.0035958625084211437,0.00011640084411729608,-0.002430620678044005,0.0013220128239318403,0.00011589917810491756,0.0004007143211305553,5.734625778910361e-05,-0.0008638930289324659,4.2801881461742565e-05,0.006828983,-0.001171125,-0.0025400995739300156,3.585272494469504e-05,0.020962732,0.00069891766,-0.04151848,0.00010995592121725497,9.703102578441878e-05,0.0002656241546331429,-0.0009349227936713144,0.00014005033599689124,0.00054901314
2024-07-15,-0.00847579823359268,0.00011640084411729608,-0.001610906805376418,0.001360056450583666,0.00011589917810491756,0.0004031131684648141,0.00025336381393453093,-1.9727085473849464e-07,0.00017971199868827646,-0.0011297767,-0.0010739171,0.0006092475800994284,0.0001419210171472981,0.004544492,0.00070636824,-0.048289075,0.00011270539632299666,0.00010724708490735698,0.0003792617065583764,-1.3279372289750803e-05,0.0001259419724741434,-0.0019091605
2024-07-16,-0.0022070253306872845,0.00011640084411729608,-2.1453227498082628e-05,-0.001451560289988869,0.00011589917810491756,0.0003484293944516497,-2.351035044733597e-05,-0.0018840777144567447,-0.0003419923502887874,-0.0012915672,0.0005534508,-9.038144146520767e-05,0.00010351935833529522,0.050525215,0.0007520638,-0.039193816,0.00010941530447131274,0.00010663629185966384,0.00012779541999768582,-0.00023796372186236215,0.0001639976087971764,-0.0026752676
2024-07-17,0.0027630466998984637,0.00011640084411729608,0.0016751464147790203,-0.0029127379138648365,0.00011589917810491756,0.00036964402342825676,0.0001251580811746771,0.0005433795453080195,0.00020235017110505795,-0.0034565635,0.003588516,9.740143920630363e-05,0.00019143788650797134,0.065719455,0.0008332749,-0.023034634,0.00011964121780392885,0.00010803404904839075,0.0003861748420563186,0.0010466714565984222,0.00014940722503770356,-0.006267865
2024-07-18,0.002128865362395649,0.00011640084411729608,-0.004462600611137311,-0.001332921618947977,0.00011589917810491756,0.00039046263306975873,0.0002922097478968162,-0.00038549752087243183,0.00030741749273098437,-0.0023012634,-0.0050254697,-0.0004538091695364973,7.371500948509543e-05,0.07766908,0.0009833517,-0.013885082,0.00010965372427247378,0.00010259383161744256,0.0005268899564958474,-0.0018551249933860452,-3.1222222504693774e-05,-0.0030192647
2024-07-19,-0.005992767727537984,0.00011640084411729608,-0.0002036400293503508,0.006433570946119439,0.00011589917810491756,0.0003889505510525104,-6.369490319034508e-05,-0.001092608377088938,-7.095642126089271e-05,0.0033713009,-0.002250604,0.0015047075964912694,-3.081023266005985e-05,0.04513206,0.001029876,0.009575913,0.0001128058463828623,0.00010993308067053571,0.0002971721755420197,0.00010488124526583461,0.00016865231177582267,-0.007850517
2024-07-22,0.00527973005448934,0.00011640084411729608,-0.0020520321319030086,0.003476545092994855,0.00011589917810491756,0.0003527077249240711,-0.0003323063028054903,-0.0013063321313472895,-0.00031562961139996906,0.005685291,0.0035804089,-0.004310212500637471,4.1337194801325076e-05,0.057386775,0.00087567524,-0.0065055215,0.00010837048634758801,9.463979312243127e-05,7.456208146659941e-05,-0.0010472226049824953,4.9521642564692836e-05,0.005557157
2024-07-23,-0.00383105779152515,0.00011640084411729608,-0.001315155888750686,0.0015839120834758996,0.00011589917810491756,0.0003963001736120595,0.00012813694039069443,6.67420015310293e-05,0.00022222607999784844,-0.0009248561,0.009103085,-0.000924537715584821,0.00011937695751908987,0.04099615,0.0007533153,0.0093618985,0.0001131795942474629,0.0001023496911479126,0.00036724310867205384,0.0006681686015377542,1.5820786263432425e-05,0.002793149
2024-07-24,-0.0016749577893495626,0.00011640084411729608,-0.00240867162232601,0.002433075558526558,0.00011589917810491756,0.00036470348352427836,0.00011933547982816647,-0.0023545528074994143,-0.0006444200319065326,0.0020901395,-0.0028730866,4.042230028525631e-05,-6.804838429280954e-05,0.044916846,0.00052258896,0.011421269,0.00010388359642335606,0.00010165150344215994,-1.7289386221363895e-06,-0.00176041722242614,-0.00019355614289551186,-0.0006261136
2024-07-25,0.004005548408144044,0.00011640084411729608,-0.0033549576880418657,-0.006255937390373395,0.00011589917810491756,0.0003688710789571192,-9.772149747546521e-05,-0.002560513896747553,-0.00020389474467733773,0.0022557655,0.002716852,-0.0013747718457107476,3.170993742383331e-05,0.0362183,0.00075536955,0.014274294,0.00010357284090765136,0.00010117874565975929,0.00015022860067432747,-0.002451414803598691,-0.00015682461466416767,0.0050096777
2024-07-26,0.012137277296963678,0.00011640084411729608,-0.0012630860151026163,0.012914250465252587,0.00011589917810491756,0.000387356430494442,-0.00015129334825451937,0.00036311837814778793,0.0006900332763825488,-0.0011619376,0.005878621,0.0001144267949947388,8.532291799608516e-05,0.034919366,0.0008217412,0.035905607,0.0001168183271956729,0.00011447273310466914,0.00045288547665309214,-0.0013715927374510575,6.86381456260258e-05,-0.00032868667
2024-07-29,0.0008013797248518362,0.00011640084411729608,5.4314980227965605e-05,0.008424910883264108,0.00011589917810491756,0.00043129321488949196,-1.9721509592643795e-05,-6.64249564968159e-05,0.00012780069841326295,-0.00665206,-0.004784487,0.00024778077904083067,7.919947934172545e-05,0.022895971,0.00086002087,0.038531363,0.00011507322338551979,0.00010865267994136342,0.00032179459547452226,-0.00023765240194868384,-5.377278630705863e-07,0.0020614502
2024-07-30,-0.0021634397969213515,0.00011640084411729608,-0.0011229084046001183,-0.003510609498488866,0.00011589917810491756,0.0003897655900014818,-0.0006472203306833124,-0.001347702011420862,-0.00031175118174754077,-0.004141459,0.0031656038,0.0008223054076095452,0.00017576937857927198,0.028340554,0.0009139142,0.0358224,0.00010990918733364681,0.00011062884688390714,-1.6583093617070395e-05,-0.0017159495527128677,-0.00030443751029541374,-0.00015773671
2024-07-31,0.01130835914584849,0.00011640084411729608,-0.001059775068951821,-0.0067323897471601585,0.00011589917810491756,0.00037733471210245855,-1.5218910499698968e-05,-0.0012682801738000415,-9.564956168665527e-05,0.00090704503,-0.0005055377,0.004590414761358687,6.545847581818694e-05,0.0137956785,0.0010289397,0.040693,0.00010953394838380353,0.00011100469477819876,0.0003048009561506254,-0.0024010001892396052,-1.5014588256189496e-06,-0.0019129652
2024-08-06,0.0023051285989539316,0.00011640084411729608,-0.0035354529298699455,-0.004177213076895441,0.00011589917810491756,0.0004308989309501146,-0.0004771379521414907,0.0007758405628893176,-0.0001813600498533087,0.00014050322,0.002350184,-0.0029929410467918185,0.00012935111643432614,0.00718423,0.0010265697,0.05497612,0.00011082543421404362,0.00010503285965456289,0.00012116827360872644,0.00037688815831597673,-0.0001562381077253919,0.0004022813
2024-08-07,0.017465480789715437,0.00011640084411729608,0.00048539428835541647,0.00783058527145121,0.00011589917810491756,0.00040258310212890167,0.0005309693972666789,-0.0006817312059050735,0.0005118964826272688,-0.0005065763,-0.003979327,-0.000793360957769642,0.0001232981567165473,0.030596657,0.00093118066,0.057434447,0.00011513407415002622,0.00011085233441347448,0.0006575536496425592,4.351377072944893e-05,0.0004861653488053747,-0.00011027907
2024-08-08,-0.002682787061888958,0.00011640084411729608,0.003307965023527206,0.017101505458269106,0.00011589917810491756,0.00046788940397234075,0.000299022843116801,0.002050148267177238,0.00036643262887614666,0.0009938886,0.00073065364,0.006576143593711821,3.183380368777765e-05,0.03187484,0.0011673294,0.055700302,0.0001261602486917993,0.00012708347987317375,0.0006099892904802489,0.0016025333661059341,0.0002701205856583641,0.0022411845
2024-08-09,0.0028397894651546185,0.00011640084411729608,0.0037614716123258343,0.012196794324859036,0.00011589917810491756,0.0003897277337751609,0.0008691885905779267,0.0018224299129110549,0.000821864855442838,-0.005701338,0.0036547838,0.0036235259495526924,3.183380368777765e-05,0.02609733,0.00083011494,0.05466578,0.0001276419661255481,0.00012115030443544154,0.0008404060345471198,0.0020550931537900116,0.0002055360679592425,0.0037635819
2024-08-12,0.005160318801189945,0.00011640084411729608,-0.0005786597082181747,-0.0006721258079867565,0.00011589917810491756,0.0004109464852877719,0.0004627427404434685,0.0013971067697680533,0.0006109040234948869,-0.0029669062,0.001512914,-0.003547992967217646,3.585272494469504e-05,-0.007256246,0.0007926823,0.06669001,0.00011944965428737652,9.731996341539684e-05,0.0006218239401987212,0.0005170620600415373,0.0001161692791211463,-0.003472443
2024-08-13,0.0030425382905514553,0.00011640084411729608,-0.0004285676879957481,0.004103850208792236,0.00011589917810491756,0.0004223113478608452,0.00018113189650310256,-0.0008739651968622275,-7.2983140281758895e-06,-0.0058633084,0.002838262,-0.0016434566810276934,-3.081023266005985e-05,0.025318315,0.0008784315,0.067622565,0.00011232648217527653,0.00010247599095272192,0.0003498603139353576,-0.0005400022432445319,9.081803698627252e-06,-0.00068328786
2024-08-14,0.005563900461796445,0.00011640084411729608,-8.540351883015913e-06,0.0028696994408695005,0.00011589917810491756,0.00041741918142869567,0.00015628263639047885,-0.000687997643359215,-0.00017479932897862996,-0.0056927614,-0.0006669082,0.001855886662551315,0.00013005497348070325,0.046820592,0.0006447247,0.07562486,0.00011290126335943244,0.00011703301361635428,0.00020799384259803514,-0.00019737110326950352,3.5858183678197565e-05,-0.0005517533
2024-08-15,0.008006231093883098,0.00011640084411729608,0.0018443907223525506,0.008670617034748128,0.00011589917810491756,0.0004312295078882889,0.00022816093859803294,-0.00036736844848867493,0.0001514083232013803,-0.006116,-0.00061472063,2.7496265590121356e-06,9.69911009754555e-05,0.027631698,0.0008515945,0.08198553,0.0001173414385979693,0.00010744996762686055,0.0004096411672741444,5.5621709645589526e-05,0.00015321137003706137,-0.0016055678
2024-08-16,-0.004305558051357683,0.00011640084411729608,0.0018367611265157355,0.0071035796398684365,0.00011589917810491756,0.0004484740695063907,0.0002164902020786038,-0.0007032200695263474,-2.0375959277148605e-05,-0.0034094222,-0.00099194,-0.00015921167413535445,3.585272494469504e-05,-0.01152002,0.0007681219,0.092835456,0.00011524969008608182,0.00010548768690705603,0.0003206533427715821,0.000662148104959566,0.00015979219496853737,0.0002692091
2024-08-19,0.0054780115527932605,0.00011640084411729608,-0.001259552294300948,-0.01232024972071791,0.00011589917810491756,0.0003950743980694414,-0.0009440543839130866,-0.0020804264818842042,-0.00045169027472924763,-0.0040891645,-5.3802738e-05,0.002297729948536374,0.0001307698667574507,0.060859896,0.0005564421,0.07915177,0.00010690466566029406,0.00010467454079500941,-0.00028117223559043366,-0.003242767617438227,-0.0006946844904269394,-0.00051924144
2024-08-20,-0.010006054847827128,0.00011640084411729608,-0.0015783088314912617,-0.004886532605717062,0.00011589917810491756,0.00043629498288859695,0.00015628263639047885,-0.0014721801099944081,-0.00022022906631792056,-0.008444757,0.001872577,-0.0012306252998399469,0.0001419210171472981,0.031178502,0.0003286301,0.08146584,0.00010856929227371594,9.966172166415729e-05,8.781544209522471e-05,-0.002307131876849092,-0.00012087633698874076,0.00041639293
2024-08-21,0.0012220003577765315,0.00011640084411729608,-0.003158050373523516,0.0058359283879066,0.00011589917810491756,0.00037742375314100686,-0.00013730412559747593,-0.004683536189091388,-0.0017104673701147954,-0.004874085,0.0029367276,-0.002175764085466128,-5.528214208916379e-06,-0.019075586,0.0005767731,0.08347842,9.461717320017194e-05,9.416759522665187e-05,-0.00042538264553252286,-0.0066509832701063965,-0.0008629294150286884,-0.0014893268
2024-08-22,0.0005517038231745985,0.00011640084411729608,-0.0011458047593584223,0.0017658722004942479,0.00011589917810491756,0.0004123269390127354,-0.0009038599361089548,-0.004808612490751872,-0.0015075014691071395,-0.002755732,-0.00049555476,-0.0034166015604871853,0.00011130885432439684,0.0053332886,0.00028994225,0.05502113,9.810001206436456e-05,8.89385919334013e-05,-0.0007088344448968101,-0.005351883636108436,-0.0006417011796100181,-0.007400438
2024-08-23,0.004799710424710613,0.00011640084411729608,-0.0015767214266073264,-0.0003357222641075658,0.00011589917810491756,0.0004106809221071051,3.592022618117283e-05,-0.0013017980440573227,2.842145841456502e-05,-0.0030968662,-0.0013709257,8.083386236215552e-05,0.00011350398516678654,-0.0031200193,0.0009506388,0.07825637,0.00010953064145650996,0.0001093261337273188,0.00033729211806575443,-0.0006439985019798957,-2.3847710892988448e-05,-0.0025346642
2024-08-27,0.0021230147770472385,0.00011640084411729608,0.0014768180334088447,-0.0005534484597693873,0.00011589917810491756,0.00042534072610886717,0.0005036918419901589,-5.1865788389359844e-05,0.00014405566026319376,-0.0069488576,0.0015058846,-0.0012544396760723847,0.000179769703528601,0.004728074,0.00090050127,0.061725624,0.00011813258241041678,0.00011308200041626416,0.0005154274244889265,0.00046518651745712443,0.00020184648868951685,-0.0004659493
2024-08-28,-0.00019291926388709246,0.00011640084411729608,-0.0046783070062586425,-0.009424520068943825,0.00011589917810491756,0.0004198527639546269,-0.0004905617966088262,-0.00446057014607568,-0.001406348169291683,-0.0021723695,0.0014669439,-0.0034929960401824697,3.295929823570237e-05,-0.041924868,0.0010605404,0.05104418,9.487695907799342e-05,9.110711535872574e-05,-0.0002810680288860115,-0.005354131494919509,-0.00017466557824702558,-0.0023920613
2024-08-29,0.004289386793866035,0.00011640084411729608,0.0007688481515145246,0.005981265394499495,0.00011589917810491756,0.000413964207344583,-3.659209111708777e-06,-0.00020876390399321337,0.00026793723038638466,-0.005736842,0.00404068,0.0002932024864279176,0.00014674274108665518,0.013193143,0.0007743117,0.038540754,0.00011658330203894513,0.00010489428255594548,0.00034547773441119235,0.0006029063363049324,0.00013594607537425354,0.007365547
2024-08-30,-0.00035920397534983106,0.00011640084411729608,-0.0009685547562201521,0.002211170460934074,0.00011589917810491756,0.00042937956838523956,-6.369490319034508e-05,-0.001366316086636794,-7.601608540399002e-05,-0.003840429,0.0032140573,-0.00011922761094775162,-3.081023266005985e-05,0.005245597,0.0005879303,0.048889756,0.0001097031102616681,0.0001052811027241506,0.00014866529590116116,-0.0005029018995059268,0.0001757208071985146,0.0007807312
2024-09-05,-0.003372593595820983,0.00011640084411729608,-0.0017359811881052741,0.008137638944209649,0.00011589917810491756,0.00041771925545407894,-0.000346263613606607,-0.0011744423603213285,-0.0003029361584214678,5.4025615e-05,0.0031826391,0.000649069604981248,0.00010128841561828203,0.013734079,0.00019985705,0.038498636,0.0001094031981672186,0.00010958263599305866,-0.00015037094619832638,-0.000794012263690981,-0.00024341355762482055,-0.004165264
2024-09-06,-0.0073091627829660055,0.00011640084411729608,0.0004482050575322593,-0.002512486368275578,0.00011589917810491756,0.00040728668511140264,-0.00011733887630532838,0.0005937215660509909,0.00012496943624661045,-0.005366657,-0.00014267198,-0.00023181041340723216,0.00010797993180435518,0.0017504438,0.00039270578,0.051032636,0.00011757684705267004,0.00011352375747804373,0.0001330114188996265,0.0006938152597021286,0.00012758811034717303,-0.0004036522
2024-09-09,0.010923464854115439,0.00011640084411729608,-0.0028359770304024214,-0.0011621526350206243,0.00011589917810491756,0.0003860075447078847,0.00012952685631731613,0.00015583132533823795,-6.853803526982372e-05,0.0042914497,-0.006473872,-0.00286883781349393,4.1337194801325076e-05,-0.0025938528,0.00015029626,0.031164723,0.00011134489522774604,0.00010583570612240541,7.029012125053651e-05,-0.0002577079431410216,-0.00010227417067626692,-0.0020121895
2024-09-10,-0.007842008792335542,0.00011640084411729608,0.0014329694185042478,0.0035734298023195298,0.00011589917810491756,0.0004376480823305676,-3.694350442616633e-05,0.00012239300786201664,-0.00011274405540805299,-0.003085451,0.00049297814,0.003149012931194052,3.183380368777765e-05,-0.033418324,0.00024034746,0.023009421,0.00011707221449269228,0.0001164983708851502,2.9863671172027984e-05,0.0007617121926664482,0.0001689114713557275,0.004829496
2024-09-11,-0.0014672226839450575,0.00011640084411729608,-0.0022692683280260235,0.007131959051951263,0.00011589917810491756,0.0004082057537284259,0.00011933547982816647,-0.002304594067167776,-0.000773643161988619,0.0031273414,-0.0020964153,-0.003183401066301671,0.0002456026334451284,0.018411312,0.00023340841,0.02814811,0.00010469823719945324,0.00010115896621799511,-0.00014094601908021525,-0.0027839150835359283,-0.00044424136752720843,0.002916104
2024-09-12,0.005739607563638449,0.00011640084411729608,0.002789346689265504,-0.002849807336725409,0.00011589917810491756,0.00041147990228871,0.00021183402423584845,0.00029982417662229786,0.00021326895924864473,0.0044976133,0.002505924,0.0012885086795483573,5.117094985688718e-05,0.02494773,0.00055922463,0.01050977,0.00012088005278339022,0.00010473854293541635,0.00032771872880795437,-0.0003307101142403888,0.00023053647686335177,0.003611156
2024-09-13,0.0038975994330765484,0.00011640084411729608,0.00035689753912392525,0.012189072269526896,0.00011589917810491756,0.00041855620511326117,-0.0001634187569647547,0.0004451993348728954,0.00016400362646164828,-0.0034762162,-0.0031623126,0.00035290811207137527,3.585272494469504e-05,-0.014413175,0.00043505046,-0.014686864,0.00011687398173661345,0.00010268414086834258,0.00014472749528848683,0.001210163107068443,0.00018207686341313036,5.5861427e-05
2024-09-16,0.000646674942494263,0.00011640084411729608,0.0013739486371040482,-0.006322497653892634,0.00011589917810491756,0.0004200099585085326,-1.0168646264509425e-05,-0.00042139536753164376,1.1456373104223945e-05,-0.009197433,0.006283611,0.0009946375564687604,0.0001329419857931879,0.01525616,2.253917e-06,-0.057515457,0.00011653516073429993,0.00011821565961069223,1.179093590369927e-06,-0.00037846453674114286,-6.600496825496172e-05,-0.0017902364
2024-09-17,0.0037954010659013715,0.00011640084411729608,-0.0007884592163603909,-0.0011948895272514484,0.00011589917810491756,0.00041832238835018957,0.00010822135846678484,-0.0012062255764859699,1.5980330666476384e-05,-0.0039526382,0.006906409,-0.003123436575310892,8.457188293940788e-05,0.058718562,-9.701704e-06,-0.060676076,0.00011165254137595891,0.00011092595251873144,3.824600941702347e-05,-0.000901627813117905,0.00017600216961378062,0.0035773583
2024-09-18,-0.006760643380273601,0.00011640084411729608,0.0020609374424060112,0.0035340362895504816,0.00011589917810491756,0.00042271306309331574,0.00030221671734877067,0.0005807098490422011,0.0001865065625262845,-0.0036450976,0.004262762,0.000981547840888558,3.585272494469504e-05,0.021553127,0.00029480865,-0.043441508,0.00012001333207275957,0.00010775290832845762,0.0002611185624789822,0.0021594675780248615,0.0002046501004058034,-0.001549687
2024-09-19,0.009091702125597179,0.00011640084411729608,-0.0019841367118644797,0.0014608569707460096,0.00011589917810491756,0.00041413412227804346,-0.0004124215648255757,-0.001265127872166346,0.00015045385850349008,-0.013553089,-0.0019712234,-0.0005491498742234417,3.295929823570237e-05,0.01985096,0.0002500218,-0.010545496,0.000108788624265053,0.00010861086037233049,-4.4017875895732445e-06,-0.0010515408320186418,9.725029513602874e-05,-0.003388798
2024-09-20,-0.011854162464340234,0.00011640084411729608,-0.0003411604707867299,0.0009276373377855862,0.00011589917810491756,0.00041564336423058525,-0.00017838820180867928,-0.0017214521840106707,-0.00010154882155102815,-0.0058032963,-0.0020146733,0.0024723959925824174,7.371500948509543e-05,-0.005092771,0.0004502231,-0.014389466,0.00010960511392629868,0.00011015749904884039,5.609849873519895e-05,-0.0005018411187512471,1.4314536845987206e-05,-0.0019273302
2024-09-23,0.003611183002652396,0.00011640084411729608,0.0007939206755831799,-0.0017451003622252562,0.00011589917810491756,0.00043369247747877273,-1.0420003292434222e-05,-0.002297796194669612,-0.0005730230540870011,-0.007523399,-0.01132353,0.0021345170789490307,0.00021933738291090126,0.00035241502,0.00044798676,-0.033844262,0.00010969303709195083,0.000109678541897055,-4.59946662043574e-05,-0.0029530448313585286,-0.0007102443807001978,0.000780848
2024-09-24,0.002790654877713683,0.00011640084411729608,-0.0008426197922576873,-0.005114564981100248,0.00011589917810491756,0.000407017128100057,-0.0005203460537762934,-0.0006917632362182788,-0.00010054914731226752,-0.0080489125,-0.0059178863,0.0007677105367006694,0.00010405873260689774,0.024393609,0.00034058548,-0.013929501,0.00011146755727788735,0.00010619895300074676,-9.41629371139952e-05,-0.0005258541903307993,0.00013152485573440895,-0.00037147757
2024-09-25,-0.0016975017989172558,0.00011640084411729608,-0.0005551680690472754,0.008767200060218784,0.00011589917810491756,0.00040921272353660644,0.00031053477821431244,0.00017460459715738598,0.00018292400728784115,-0.007853588,-0.004186577,0.001293413721158164,3.585272494469504e-05,0.040361695,0.00052433147,0.024918372,0.00011515723154859747,0.00010802158204621197,0.0003389486007582384,0.0005960970191242941,0.00031252110545838834,0.0007080046
2024-09-26,0.0019604049004073865,0.00011640084411729608,-0.00014699998401331005,-0.0036109076976282347,0.00011589917810491756,0.00041928252500668807,-0.00036895464698979963,-0.0019165953483961861,-0.00027391846393983154,0.0007053924,-0.0012183043,0.0007024775840268433,9.397533083631873e-05,-0.005606157,0.00025338295,0.015099477,0.00010973811842711169,0.00010651387504846935,-0.0001304759621948815,-0.0023999353347581966,-0.00021938416356819768,0.0008138624
2024-09-27,0.004327144169339325,0.00011640084411729608,-0.0012037470249097017,0.006547580959816692,0.00011589917810491756,0.00040993723451081217,-0.0004801512007427311,-0.0012790883368642173,-0.00035232151924626985,-0.0002651387,-3.2259617e-05,0.0004168953931749404,0.00011545164184525859,0.0038811432,0.0004022197,0.014712337,0.00010868322698683173,0.00010443235561767247,-0.00014433747232367754,-0.001719019435257532,-0.00041294984181030405,0.00013291487
2024-09-30,-0.010072397232944952,0.00011640084411729608,-0.0031344403566381817,0.009922470353298171,0.00011589917810491756,0.00040554293609744647,1.8195048773661384e-05,-0.001490886916100447,-0.0005052995552973641,-0.0022672352,0.0011723666,-0.004673170448879726,5.117094985688718e-05,0.006364366,0.0003860317,-0.0019734954,0.00010385344440228352,9.528656619912094e-05,-3.4408809977148354e-05,0.0006567721587134142,0.00015227852984540542,-0.0012856175
2024-10-01,0.004819745172667034,0.00011640084411729608,0.002600792575886053,-0.00903363619456568,0.00011589917810491756,0.0004438715016927716,0.0001725806976255165,-0.0008344156705405597,8.807050205449653e-05,0.003151687,-0.0020046688,0.004856137451200306,0.00019143788650797134,0.008972912,0.00042446225,0.0034009716,0.00011756151705204423,0.00012681921702506477,0.00022803842584947015,-0.0013135841314844952,0.00015134207614799245,-0.0015378557
2024-10-02,0.0017168782055543286,0.00011640084411729608,0.0013322837688326213,-0.004235292031749301,0.00011589917810491756,0.000393355982224212,-0.00013689263739938214,-0.001280721621715111,0.00015677027731296264,-0.00084639393,-0.00095792464,2.9183764742861913e-05,3.585272494469504e-05,0.017431714,0.00059099484,0.029036699,0.00011511071866825659,0.00010315906303274202,0.00020297452395424186,-0.0018980867028672737,0.00012209004415936092,0.00085015676
2024-10-03,-0.001005927008778329,0.00011640084411729608,0.002673218463119103,-0.007015531498612778,0.00011589917810491756,0.00040601192611093643,0.00020226758437555482,0.0003168196279136829,0.00013036693127460616,0.0033633376,0.0048670545,0.004063828299333635,3.585272494469504e-05,0.0058642793,0.0006371598,0.011552354,0.00012009754505751548,0.0001145077608253684,0.00032273321051153644,0.0014367429290349594,0.00019160084205164737,-0.0024885037
2024-10-04,-0.0002281914200027435,0.00011640084411729608,0.002915571452008507,0.002847551344280029,0.00011589917810491756,0.0004165961631541228,-0.00034527916396988643,-0.0011482172180577275,0.0001865065625262845,-0.0006105997,0.0055870907,0.0020130582937050692,5.117094985688718e-05,0.004494942,0.00043326232,0.02532159,0.00011781421118285603,0.0001118254454181715,9.092794909087995e-05,-0.0010592802917326581,-4.982485957773141e-05,-0.0008861893
2024-10-07,0.0027763588036178177,0.00011640084411729608,0.0012100808168570105,-0.0023860349126881234,0.00011589917810491756,0.00041286696948883097,0.0003029462865151804,5.9957807355518976e-05,0.00011861257165961741,0.0007556065,0.000347169,0.004028438963693502,0.00013029951047721088,-0.01360949,0.0004071087,0.029133154,0.00011758330266193,0.00011248537759194967,0.0002759983039289049,0.0009631779831401601,0.0001814482966791455,0.0019742884
2024-10-08,-0.013609726842028103,0.00011640084411729608,-0.0017678513788161,0.001369074852676874,0.00011589917810491756,0.00040088173447237654,-0.000297306710078788,-0.0005277706344685713,0.00019575575695089615,-0.0010039418,0.0017226988,0.00189109059131262,7.634131966209258e-05,-0.0020316301,0.0011062013,0.0405454,0.0001123172976052655,0.00011914752193298296,0.000333588404305573,-0.000807580344965288,-1.3313050476437137e-05,-0.001858724
2024-10-09,0.0064866963510654685,0.00011640084411729608,-0.0005483397830358196,0.002362650165296371,0.00011589917810491756,0.00046338538132919687,0.00015628263639047885,-0.0026290776062066566,-0.0009026005150684117,0.0021267466,0.004007888,-0.0006091686580616132,0.00011937695751908987,0.010344346,7.021881e-05,0.035647485,0.00010295564626348589,0.00010356243413455808,-0.00022588337520622846,-0.0010896565957815908,-3.0000254322972923e-05,-0.0004222145
2024-10-10,-0.0007290380337080515,0.00011640084411729608,-0.0004320534168208986,-0.006863081766677104,0.00011589917810491756,0.0003678548413036655,-0.0004296760537135123,-0.0005535222784956332,-0.00019028500891107595,-0.0013384346,-0.0032316097,-0.0008657392448002915,0.00014285311729538003,0.025024591,-0.00026504428,0.029229386,0.00011198224127436886,0.00010484705269566192,-0.0002950484201976899,-0.0004180883204777786,-1.3463957717132052e-05,-0.001459349
