Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2024-10-17,1,0.0038391004545701435,0.285658061504364,0.07403710671272141,0.40070141332081544,7.289014726443455e-05,0.020680396722741693
2024-10-18,0,-0.0016434483217908635,0.137307807803154,0.1151022476948284,0.4138451130056224,4.102309246253393e-05,0.02460061718695531
2024-10-21,0,-0.0005313397393029717,0.043595604598522186,0.06075124712924956,0.3696057400630621,3.861274187139193e-05,0.018524695084860633
2024-10-22,0,-0.009179426886507969,0.04915391653776169,0.09543936511203396,0.3738988402664367,3.07913853477549e-05,0.030053096920672536
2024-10-23,1,0.002160391600406264,0.06934674829244614,0.03312258983793631,0.3649549536052661,1.9268525887391134e-06,0.014536851095746737
2024-10-24,0,-0.00034543500479689015,0.05291290953755379,0.039285732980578504,0.39971851881145215,1.8165145893897657e-05,0.014099792244646922
2024-10-25,1,0.0030866576271852963,0.09727521240711212,0.046809111101744696,0.3945167451092649,0.01615939705321253,0.047820327287475074
2024-10-28,1,0.0016170844558276443,0.1713319569826126,0.09572590147097429,0.38741775443053006,2.4051809932988035e-05,0.025569907325277454
2024-10-29,0,-0.0030298165972402202,0.29913070797920227,0.08801504738232452,0.39353725515407306,3.096037909648332e-05,0.03463806676699459
2024-10-30,0,-0.019797747056355064,0.17283359169960022,0.10581368914186037,0.41656181006375204,3.151347189071829e-05,0.08403911505744488
2024-10-31,1,0.0042115691175173,0.17832842469215393,0.12802514663994613,0.40474328077735733,2.8947836563887613e-05,0.04439767743393753
2024-11-01,0,-0.0021563387077021545,0.17486107349395752,0.047128612782991054,0.40586392394641696,0.0017343716094993362,0.022185175370565958
2024-11-04,1,0.012019296392963064,0.32754677534103394,0.27694256760425,0.41417240995926097,0.001385547133016941,0.3274662259922266
2024-11-05,1,0.024561468067612502,0.12884844839572906,0.10383398602038613,0.434077816096602,0.0008899201012141164,0.031587930333442156
2024-11-06,1,0.007702321716287486,0.021451584994792938,0.02044543248826474,0.4219722709186659,0.0005275215435185921,0.01143818310906411
2024-11-07,1,0.004322595350061853,0.32098373770713806,0.13914399126957647,0.3887044163662224,0.00047521077020839977,0.03166171591384766
2024-11-08,1,0.000952268462365069,0.31099632382392883,0.11695600941298422,0.384419307576752,0.00025212643561406525,0.09157190523406593
2024-11-11,0,-0.0031112825784092024,0.010450123809278011,0.06734161642389204,0.35702713033644096,0.00029450274172299165,0.017971069098733486
2024-11-12,1,0.00048565156594815306,0.02807614952325821,0.09740175153988953,0.3881139922085792,0.0012176822894814573,0.014063921989717398
2024-11-13,0,-0.006450779429981068,0.017223000526428223,0.08294693748818169,0.3978252498771668,0.0021364544885919897,0.019587713262112626
2024-11-14,0,-0.012891343001767197,0.06552375853061676,0.08306418743033496,0.3917358205475313,0.003412736710385928,0.05397153922422392
2024-11-15,1,0.004088904662761017,0.36067643761634827,0.10008886655910934,0.42112780246010406,0.004319603893756941,0.16414636192470788
2024-11-18,1,0.003648923312298713,0.09802034497261047,0.07484777360536381,0.4179928443157703,0.0056328138697816004,0.0189928257664787
2024-11-19,1,0.0003386364663642283,0.12716791033744812,0.09498388542491051,0.38946789674976595,0.004460606853877685,0.05104236991306352
2024-11-20,1,0.005353983406051199,0.18376624584197998,0.39055420124253193,0.3865615318868063,0.03647206573192276,0.037845015184274175
2024-11-21,1,0.003094590534963082,0.13548782467842102,0.057020064361029514,0.3804950602521625,0.0022732882793102815,0.017875245192967015
2024-11-22,1,0.003386516228503389,0.2079155296087265,0.10947893921911132,0.41391188336162377,0.013834963597745486,0.027732845732987003
2024-11-25,1,0.005207895713492228,0.028609707951545715,0.03396619532635635,0.3835927757711191,0.030194712378910357,0.01221848719912474
2024-11-26,0,-0.003034659409735241,0.04816707223653793,0.049104108737395104,0.3732411200308577,0.003566468323538343,0.014103609169331156
2024-11-27,1,0.0061927458150128345,0.06320129334926605,0.16581209789198936,0.3803565379216182,0.0003699565349790358,0.06703417364698297
2024-11-29,1,0.0017908603149043856,0.07011553645133972,0.032209532048008256,0.40863361425527783,0.0006660476913955067,0.01885508202963792
2024-12-02,1,0.0004635721159145234,0.23351791501045227,0.01860111235400041,0.4131292923650033,0.7869514775215622,0.01585688515555198
2024-12-03,1,0.006190403582256643,0.27477437257766724,0.024992567606377133,0.4244847415641764,0.6856948693220641,0.02432643946420779
2024-12-04,0,-0.0016470582568723913,0.10783656686544418,0.018981869960610888,0.4150956266025968,0.5708180196524516,0.013789957586403709
2024-12-05,1,0.0018938422961243262,0.14774058759212494,0.1292728849253728,0.3781026316739786,0.4377426266308384,0.016968920879014065
2024-12-06,0,-0.005162829096702737,0.0076441047713160515,0.02294206278995109,0.35098469555272266,0.4075333766337447,0.010106861736725758
2024-12-09,0,-0.0031140652920429446,0.03845306485891342,0.09822861617004737,0.38583162326195525,0.457860771944343,0.017854291376661096
2024-12-10,1,0.0077011406592371046,0.1656470149755478,0.29351352095581507,0.3986965787135002,0.44406176993296553,0.02802802578742518
2024-12-11,0,-0.005166015776501887,0.19952070713043213,0.10015073317979849,0.39794434575025134,0.43729666342044526,0.020218969394691835
2024-12-12,0,-0.00019864154745796725,0.7356208562850952,0.22615544073265897,0.4074702773726644,0.5526513487129906,0.5770627765072884
2024-12-13,1,0.004260893044531144,0.2303840070962906,0.11472413903144686,0.4027422188160204,0.5887031756350587,0.056971111069705226
2024-12-16,0,-0.004128666588333552,0.1581793576478958,0.03783091320569306,0.40489461762571527,0.5932011368459306,0.020947791105865494
2024-12-17,0,-0.03025652076679375,0.6278727650642395,0.20003035889365905,0.4035649151158245,0.005202812420494487,0.05548850181543586
2024-12-18,0,-0.00030715245750378983,0.33867186307907104,0.1448191278214845,0.439129875823953,0.00423186995799008,0.10469472140534103
2024-12-19,1,0.011939542011083937,0.06713986396789551,0.1875311760071405,0.4506188047767833,0.0012807876217887687,0.02392342787722732
2024-12-20,1,0.005970360267611774,0.017698433250188828,0.05983543723199034,0.42263163280969596,0.002438391108431627,0.013335595055690522
2024-12-23,1,0.011053541106186948,0.011858767829835415,0.01206298734412815,0.4289236581286848,0.03866804172112614,0.011383523019366293
2024-12-24,1,6.683036504551154e-05,0.11848563700914383,0.0362522614742423,0.37956995812933825,0.00019285625530034964,0.02012098487928708
2024-12-26,0,-0.010582411670752911,0.055995307862758636,0.1999580516925366,0.4101465603911511,0.034815877897350425,0.020792395553611637
2024-12-27,0,-0.011477220648675512,0.014018112793564796,0.1893101799583842,0.39177319601857397,0.000559504943265564,0.021849644186827777
2024-12-30,0,-0.0036447900509966047,0.047821398824453354,0.0677125768281302,0.4195561841937569,0.0008589599732880812,0.021257682104114266
2024-12-31,0,-0.002460067477137784,0.14781968295574188,0.19964493124424895,0.40210516136429103,0.0005158567442278966,0.06264934639274417
2025-01-02,1,0.012426055631792998,0.4524560272693634,0.18883778264806012,0.42104178995776903,1.1887510071449993e-06,0.3813885382379097
2025-01-03,1,0.005744032893962192,0.07113111764192581,0.023917998677340353,0.41700418467715283,1.071840504036724e-06,0.01519533305250221
2025-01-06,0,-0.011368496545056672,0.04851522669196129,0.03208434082185232,0.3927152542329865,1.1099608452252656e-06,0.021376910864392064
