Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2024-07-19,0,0.0,0.014665928669273853,0.014087555178775022,0.20275808605363604,1.1294458784166804e-05,0.012676240900723034
2024-07-20,0,0.0,0.004961028229445219,0.007971911414210432,0.1875191535840917,1.0925008132605413e-05,0.012537922050564318
2024-07-21,1,0.010257139566991924,0.5910364985466003,0.6395672340133353,0.36669772663842143,1.976208129711509e-05,0.801259673963509
2024-07-22,0,-0.0015698653017626185,0.05458924546837807,0.2028309601617466,0.36396176769421834,8.128726178183019e-05,0.014789451548914768
2024-07-23,0,-0.02292345201778634,0.28636354207992554,0.4043047816923226,0.368751311259476,6.689951308033695e-05,0.16288141592085476
2024-07-24,0,-0.005223667529580922,0.22031420469284058,0.42537842122242714,0.3492765481822711,0.001417315980839568,0.06357408530479065
2024-07-25,1,0.011137343690228896,0.40382489562034607,0.3460881949057417,0.3859450616176463,0.0002125364400352044,0.03759001554199754
2024-07-26,0,0.0,0.0063771135173738,0.01077293698342252,0.18502831204158968,2.663497163655536e-05,0.012512749545736977
2024-07-27,0,0.0,0.002933705924078822,0.0044489336045542205,0.15029820359941215,9.338439175643548e-07,0.012419357786981977
2024-07-28,1,0.0005876069125863026,0.4533284902572632,0.5042066780536161,0.4037662913018265,0.0003340829832180169,0.10811522210697075
2024-07-29,0,-0.005079341629615541,0.21332670748233795,0.2977181753904761,0.3886277180973032,0.0004980721830549547,0.02068308975102555
2024-07-30,1,0.016123894118010185,0.3666224479675293,0.3267237303457355,0.3828433482854728,0.0002915409181684707,0.11676542802073428
2024-07-31,0,-0.014262251516934832,0.1729995310306549,0.36253261080324767,0.4033544615305405,0.0010800059275570782,0.019403601672596266
2024-08-01,0,-0.01879389303610246,0.11263800412416458,0.3464837466137125,0.3187250339850395,0.0001835972630639913,0.04670070002060994
2024-08-02,0,0.0,0.005885519552975893,0.013359633042454728,0.1999228892017092,0.00018471375554451037,0.012646288331626553
2024-08-03,0,0.0,0.006325084716081619,0.009667423794900468,0.14747678120352792,8.837311133853558e-05,0.012321095586250767
2024-08-04,0,-0.02955627742129696,0.33540093898773193,0.40602251160160785,0.4190332401942303,0.0001886326978046229,0.029937288206910384
2024-08-05,1,0.009177405725123045,0.3472400903701782,0.3919423504708958,0.404915511291286,0.0005517704733822049,0.058373582837480446
2024-08-06,0,-0.006706494562821241,0.15525059401988983,0.27140545941875743,0.38512982750255864,0.0017824924537661482,0.026982886050896184
2024-08-07,1,0.02285416005928731,0.4386495351791382,0.47546015140798015,0.3650865222473313,0.0011382085732625099,0.023237369297518295
2024-08-08,1,0.004400059244755283,0.08718996495008469,0.30039746667184186,0.33801303006150657,0.0009903503601928973,0.014964517898004608
2024-08-09,0,0.0,0.0015533993719145656,0.0071823698064095035,0.1558580707330238,0.0001553429182280939,0.012429443670287236
2024-08-10,0,0.0,0.0025648849550634623,0.010401872918683724,0.11384262004063903,0.00020193053840144944,0.012237338787009087
2024-08-11,1,0.0005254369766314326,0.5475977659225464,0.6126182057083035,0.40807296372466895,0.0008410336150690798,0.3369807979914439
2024-08-12,1,0.01631166029882536,0.12828372418880463,0.33050551433689496,0.39346124830440904,0.0015598798969090925,0.018223805149099645
2024-08-13,1,0.003149985274029987,0.042494554072618484,0.12509273713824742,0.37310968438038616,0.0017863869018183546,0.015338295611642737
2024-08-14,1,0.016995006641248978,0.1516590267419815,0.20348374172103487,0.3788297144346793,0.0008490948330621921,0.019558561092888265
2024-08-15,1,0.002239469415323825,0.048645999282598495,0.20202835706740133,0.31542716762177647,0.0002668878223208793,0.014445864981463264
2024-08-16,0,0.0,0.003922113683074713,0.005884097269552029,0.1616982400191536,6.348955645459332e-05,0.012509765317936851
2024-08-17,0,0.0,0.001634703716263175,0.006993851531282375,0.11477249244351959,3.239798022446583e-05,0.01230180856919824
2024-08-18,1,0.009515837873382615,0.41885998845100403,0.5021815777414005,0.4162969268717241,6.974283912457573e-05,0.14042504104996242
2024-08-19,0,-0.0016273260564743097,0.027115367352962494,0.11747899911081894,0.3588824169348079,8.737735424872549e-05,0.014480542833998465
2024-08-20,1,0.0034305499947606677,0.36387133598327637,0.5093248777453677,0.3779179017037594,0.00023844548730172623,0.3682082502184237
2024-08-21,0,-0.007879316198772024,0.034970466047525406,0.10242430360306523,0.3869384692160698,0.00028727293491529686,0.014374725166700538
2024-08-22,1,0.01056914549840382,0.27698466181755066,0.385931290420799,0.36930227962933054,0.0013706370239794762,0.050624190552455185
2024-08-23,0,0.0,0.0030195049475878477,0.011512288554534258,0.20857362075103428,4.527178921899997e-07,0.012695831327540352
2024-08-24,0,0.0,0.0034447419457137585,0.004638075154912681,0.14426349457222065,1.2235364058664238e-05,0.012437753625259515
2024-08-25,0,-0.00238662591130101,0.4619370996952057,0.43800576351934817,0.3806948927122971,4.7153515786308336e-08,0.04067926480582755
2024-08-26,1,0.0013721568299356335,0.5091180205345154,0.4055653663762056,0.354106329106676,0.0009363467800933389,0.0766251789520472
2024-08-27,0,-0.005822277871478931,0.30029353499412537,0.32162232909860033,0.37370217948674816,0.0004947632284147732,0.03576140110172489
2024-08-28,1,8.962983386950896e-05,0.1908094882965088,0.3404301452810906,0.38210230102958,0.0012361876195847005,0.02950418029067469
2024-08-29,1,0.009500822168204692,0.3144132196903229,0.31758238650637316,0.30282457072823105,0.0001962874343831954,0.022967394438946492
2024-08-30,0,0.0,0.0052122920751571655,0.01597763597765118,0.21458695634617733,0.0006379489437597111,0.012921025339339367
2024-08-31,0,0.0,0.006292862351983786,0.009161583487586125,0.16197893218087217,2.4441997555102675e-05,0.012551259651122153
2024-09-01,0,0.0,0.6279407739639282,0.4718964938871824,0.3958541614464187,0.009700530688102013,0.06853426585157961
2024-09-02,0,-0.020793804917628833,0.2773386836051941,0.20396449347528997,0.3568645514408104,0.03186518077133517,0.02032947209937262
2024-09-03,0,-0.0020490877297181243,0.2377888411283493,0.1970955950866937,0.3707586745989825,0.07642910276720316,0.016836439606617497
2024-09-04,0,-0.002434888356711795,0.43061763048171997,0.33381637934011793,0.40152792822356714,0.08324043454250919,0.020647765623140094
2024-09-05,0,-0.01697362509346423,0.529110312461853,0.48123424293000505,0.41617045589168233,0.0912602628926907,0.053910315185663436
2024-09-06,0,0.0,0.00580916553735733,0.011671009037888749,0.21442821505552603,0.025073083337930246,0.012736103145344513
2024-09-07,0,0.0,0.01084042340517044,0.008912432529655389,0.18483014132471434,0.016210340350693322,0.01273590580348188
2024-09-08,1,0.01113410312554386,0.9149993658065796,0.6382729612542237,0.43496437540731425,0.11013257147820218,0.5770353742731323
2024-09-09,1,0.00434621343619046,0.5152828693389893,0.5962552188239517,0.40809576842741024,0.19699218236846713,0.02731036221732172
2024-09-10,1,0.010206795264227964,0.4558415114879608,0.4536934538212981,0.3981489623286022,0.09516958258398808,0.030052834096008375
2024-09-11,1,0.008388118911093478,0.3906358778476715,0.4965307248078032,0.3771877874911179,0.06317035113508285,0.0249930816440578
2024-09-12,1,0.0052089250195317405,0.262294203042984,0.25097515084429967,0.385067250266141,0.018484128203867668,0.017467828707980755
2024-09-13,0,0.0,0.009342716075479984,0.006294082771259867,0.20057285028659327,0.005476201147324317,0.012576531048222596
2024-09-14,0,0.0,0.002269013086333871,0.00790341213324573,0.151129223154583,0.005196001721922878,0.012551856109589707
2024-09-15,1,0.0014760339999142502,0.5154821276664734,0.4655302375614827,0.4151944731459743,0.006710740480221633,0.4257367697694068
2024-09-16,1,0.00040848556815031856,0.30624648928642273,0.3298092437220457,0.3845472809954208,0.025477358177066457,0.02140493711730974
2024-09-17,0,-0.002970358585717925,0.3314586281776428,0.3227294041744828,0.4121501645871204,0.039529333727583486,0.018522255425551516
2024-09-18,1,0.01692052807593747,0.4494266211986542,0.47832917203425773,0.44859101379470245,0.03831548352212715,0.1302389160380752
2024-09-19,0,-0.0017300223082905575,0.15433615446090698,0.3852661732073619,0.37626755493610115,0.023202116098209345,0.02090963754957019
2024-09-20,0,0.0,0.004585813730955124,0.010296131511351087,0.17559290531806598,9.932661604899921e-05,0.012682316683613063
2024-09-21,0,0.0,0.0024665172677487135,0.005527974930640227,0.18714920526196366,0.0011524695239595597,0.012561554380462196
2024-09-22,1,0.0024955984564352107,0.536485493183136,0.27216138335180584,0.3862296376600695,0.0062646980714756734,0.5732018294672777
2024-09-23,1,0.0028572465498371002,0.18056413531303406,0.3111428514382056,0.39478808225509915,0.000421138940211211,0.0203615544003792
2024-09-24,0,-0.0022079972930066916,0.10779911279678345,0.2116776028198136,0.38248611164025087,0.0004064946762871717,0.017297733444071203
2024-09-25,1,0.003956800645357639,0.4121561646461487,0.5693967738139624,0.39689504624358646,2.1037425892574e-05,0.588419667978506
2024-09-26,0,-0.0014513072431050489,0.09479578584432602,0.21490892824306387,0.37330975286962875,8.006034759463755e-05,0.017948669524270634
2024-09-27,0,0.0,0.007374553941190243,0.021533886315145235,0.21531872078902253,0.000383708135573747,0.013068597941372316
2024-09-28,0,0.0,0.002160116331651807,0.009760568506861338,0.21906568567157625,8.063862782066245e-05,0.01272718959129687
2024-09-29,1,0.003999221306372647,0.4666392207145691,0.4271944005945131,0.4020254341948307,0.0002561764569016045,0.030226330743700406
2024-09-30,0,-0.008998691404003445,0.13081179559230804,0.18315663674885765,0.4055544159420336,7.410006703899443e-05,0.017816410785898615
2024-10-01,1,0.0004218834569673646,0.2847840487957001,0.34703655875149414,0.3923022926611694,1.8251875496724246e-05,0.10847832732792986
2024-10-02,0,-0.001829849680571094,0.2196868360042572,0.38916003324345977,0.3867389275177051,1.9917946296874318e-05,0.021563603252245912
2024-10-03,1,0.009046337139021254,0.41482874751091003,0.44262989180109275,0.3793872740565282,8.442736955542794e-06,0.04375682524761463
2024-10-04,0,0.0,0.00859165657311678,0.010352214619884075,0.19739232761508835,3.1001129897988243e-06,0.012671849287442786
2024-10-05,0,0.0,0.001869806321337819,0.004447777424940393,0.16603815623470558,2.0212807164780395e-06,0.012396526268753054
2024-10-06,0,-0.009081679333255543,0.2760116457939148,0.4688387305616056,0.4142181277501839,3.29558693045354e-06,0.06823204734544436
2024-10-07,1,0.009413207190757333,0.1709897667169571,0.17435150620882447,0.3719684969432333,8.613870369056943e-06,0.01759278052111489
2024-10-08,1,0.006902475970926858,0.24076256155967712,0.3777465173353398,0.39863707372120244,2.931500110934142e-06,0.0340097636028099
2024-10-09,0,-0.0017515944258317262,0.1477082073688507,0.24717764319554844,0.38837575561398474,9.070428339356361e-06,0.033487144301516766
2024-10-10,1,0.005970516819446381,0.29449740052223206,0.3524081681181284,0.3904106903574645,8.571401534105197e-06,0.1608560498899417
2024-10-11,0,0.0,0.004260451067239046,0.004201440763922547,0.22414825087108464,1.976099205068753e-06,0.012607115307913287
2024-10-12,0,0.0,0.002447665436193347,0.004757360297289691,0.14265680158348107,1.1379722221500288e-06,0.012423182510011203
2024-10-13,1,0.008144974640886815,0.2847585380077362,0.41881730483449814,0.4380804779916294,2.50904971019961e-06,0.14051020093116545
2024-10-14,0,-0.007799968636835963,0.3526741862297058,0.2811122689004363,0.39341044422326404,4.949412710869631e-06,0.030128205086310006
2024-10-15,1,0.004336758484601688,0.13408076763153076,0.19256713801297198,0.371676578084756,4.880983640174317e-06,0.03067685552580541
2024-10-16,1,8.609980530405181e-05,0.26399609446525574,0.2446991091058338,0.38268256446333027,9.861689801773755e-06,0.028307579530585828
2024-10-17,1,0.0038391004545701435,0.08572753518819809,0.2019524200155919,0.3001707861566505,7.260816000588359e-06,0.027758061709313015
2024-10-18,0,0.0,0.008708992041647434,0.009491549187615148,0.23207460847989278,3.893425315735666e-06,0.012970705179922984
2024-10-19,0,0.0,0.003161326516419649,0.00429309999700792,0.19191278912654142,2.305062509086311e-06,0.01249007512556612
2024-10-20,0,-0.0016434483217908635,0.4059171676635742,0.4059534239562101,0.440344123459449,2.8318495125696332e-06,0.2100511803017226
2024-10-21,0,-0.0005313397393029717,0.41033637523651123,0.3635591017754679,0.3829740648496817,1.1265675902982817e-05,0.18155173359522675
2024-10-22,0,-0.009179426886507969,0.4188416004180908,0.318388568141934,0.3709774081205546,8.195856397147239e-06,0.10188362940978925
2024-10-23,1,0.002160391600406264,0.33602797985076904,0.36425754834594765,0.3760542759673196,1.720760307003208e-05,0.0741708288562082
2024-10-24,0,-0.00034543500479689015,0.212931826710701,0.29900149526075515,0.4296723969467736,1.4617890929671938e-06,0.02585085908041703
2024-10-25,0,0.0,0.017733292654156685,0.02696839968072132,0.21862498447042866,0.00021022650683137197,0.013004567970190922
2024-10-26,0,0.0,0.014181449078023434,0.012703006025349328,0.21963364707577934,0.2841716729600307,0.013223987044414
2024-10-27,1,0.0030866576271852963,0.5207819938659668,0.5593034723903204,0.4358387786055591,5.2559962431805295e-05,0.19053779351752312
2024-10-28,1,0.0016170844558276443,0.4619036316871643,0.3215687000563923,0.42197750638923065,2.611753903161971e-05,0.024637771468917453
2024-10-29,0,-0.0030298165972402202,0.21641555428504944,0.249077983137124,0.43659769507031576,4.7951471854736126e-05,0.023646486811280325
2024-10-30,0,-0.019797747056355064,0.3214946985244751,0.41718262492031916,0.40402870614092706,7.245154750379222e-07,0.051567200450754094
2024-10-31,1,0.0042115691175173,0.4979962408542633,0.47844246829602655,0.4011755057411883,8.700319172160999e-06,0.049536579874243133
2024-11-01,0,0.0,0.0059590572491288185,0.009934548138708192,0.2373298016565021,9.124296109515732e-05,0.012659708254229352
2024-11-02,0,0.0,0.006932161748409271,0.018856239442431297,0.16956122975019391,7.807987049758971e-05,0.012580253722228003
2024-11-03,0,-0.0021563387077021545,0.7073230743408203,0.8176109434785788,0.4330398647057185,9.725891802583827e-05,0.9037121599167075
2024-11-04,1,0.012019296392963064,0.3944469094276428,0.3761085388485873,0.3988005906712472,0.0003298194243236443,0.03485331716673214
2024-11-05,1,0.024561468067612502,0.609612226486206,0.43561711345217263,0.4072186539438566,0.00021944171328446146,0.1029661068372285
2024-11-06,1,0.007702321716287486,0.2759062647819519,0.32870402464326287,0.3708339475635882,4.215151685686489e-05,0.0458482629317545
2024-11-07,1,0.004322595350061853,0.11745985597372055,0.24062907432502578,0.3413877141444248,9.095072369546394e-06,0.01952179483525966
2024-11-08,0,0.0,0.001471931580454111,0.004200048792654161,0.2127038037840926,7.188721130536393e-06,0.012555224292680975
2024-11-09,0,0.0,0.0005355717148631811,0.0055535875417887254,0.1728961608348786,3.5039594491859343e-06,0.012379212495528136
2024-11-10,1,0.000952268462365069,0.41636425256729126,0.5451151089855436,0.4506662572192803,8.035370002315885e-06,0.11346689928521224
2024-11-11,0,-0.0031112825784092024,0.10318398475646973,0.14357214406470797,0.4145116258961168,4.701851623025384e-05,0.014367147340702642
2024-11-12,1,0.00048565156594815306,0.23390577733516693,0.3937120571639523,0.41920390810598934,0.00010784892371857315,0.11374994224623332
2024-11-13,0,-0.006450779429981068,0.26587018370628357,0.5136098773829251,0.4022760467031462,0.0001164119052710422,0.05195084693474509
2024-11-14,0,-0.012891343001767197,0.18434946238994598,0.3934142619681921,0.4039721468846814,9.270859044503678e-05,0.098032632364595
2024-11-15,0,0.0,0.010541537776589394,0.022714314283157958,0.20421818256588742,5.048328693529709e-05,0.013040610738891093
2024-11-16,0,0.0,0.0015274385223165154,0.008340703209635605,0.20521127742840733,3.136223324620295e-05,0.01256162609607177
2024-11-17,1,0.004088904662761017,0.3484533727169037,0.5865679224845451,0.4251384892459957,6.52132747974618e-05,0.41747205449256986
2024-11-18,1,0.003648923312298713,0.05258665978908539,0.20987475651300297,0.4033204924076724,0.0001334376982510895,0.016299228800816787
2024-11-19,1,0.0003386364663642283,0.0935785174369812,0.23777805413930805,0.3822495844165217,0.00011391150882476551,0.01678379962056222
2024-11-20,1,0.005353983406051199,0.3725394606590271,0.3971171225150151,0.3731767247885423,0.003748407116921443,0.03880169634203243
2024-11-21,1,0.003094590534963082,0.4248001277446747,0.3498739550604566,0.40741324027909936,2.555438917964112e-05,0.02550033858164249
2024-11-22,0,0.0,0.00678647868335247,0.008206789727527418,0.2431945454425892,0.0001454093363439562,0.01267353810297225
2024-11-23,0,0.0,0.0039035193622112274,0.012791616543469128,0.18804890170702382,2.366031439215138e-05,0.012554881445332901
2024-11-24,1,0.003386516228503389,0.4254407584667206,0.340201559973661,0.4235071502610919,8.411434848911279e-05,0.3457200017210267
2024-11-25,1,0.005207895713492228,0.18912796676158905,0.278306296828809,0.4276792210585613,0.0001607631540986633,0.015366397936910782
2024-11-26,0,-0.003034659409735241,0.2715166211128235,0.41283683402517724,0.3843138038017162,0.00012909766343688898,0.018052727500732065
2024-11-27,0,0.0,0.3095960319042206,0.35157330223192174,0.3855770456551316,0.00010858322463909853,0.04648511988685222
2024-11-28,1,0.0061927458150128345,0.5343263149261475,0.48612747682465257,0.3032039900554627,6.7177268630938875e-06,0.06237839815214362
2024-11-29,0,0.0,0.008532285690307617,0.01538684232805522,0.256755136576117,3.533609847848135e-05,0.01295142151615161
2024-11-30,0,0.0,0.0047103483229875565,0.01092338634005403,0.1989091300764358,0.00017868055147100958,0.012703001706004139
2024-12-01,1,0.0017908603149043856,0.806087076663971,0.7264155250974267,0.4563846226024422,0.0008479676902801328,0.7718639158597064
2024-12-02,1,0.0004635721159145234,0.2857239842414856,0.3701171271957246,0.38949133521829216,0.0020210742758587615,0.033458084296043245
2024-12-03,1,0.006190403582256643,0.15038417279720306,0.23207845365083532,0.3843380099785844,0.001308819823155979,0.02444904718974018
2024-12-04,0,-0.0016470582568723913,0.1838616132736206,0.19910638641338604,0.3712811911932018,0.0009241681957016171,0.017166241682101
2024-12-05,1,0.0018938422961243262,0.5348654389381409,0.6079886041717835,0.379389685932175,0.0012118637897451017,0.5004718950706323
2024-12-06,0,0.0,0.00513225793838501,0.010869605091441989,0.23019491852706495,0.001162866585069902,0.012623043421865541
2024-12-07,0,0.0,0.0019574956968426704,0.007003779070988901,0.18682501257334072,0.00044599100490712746,0.012571723980600177
2024-12-08,0,-0.005162829096702737,0.30584484338760376,0.5859705716142898,0.45575792704151435,0.0004958243944921982,0.2336731018643644
2024-12-09,0,-0.0031140652920429446,0.5138107538223267,0.4786046692981793,0.38035748772647665,0.0017591986492909938,0.13742377690491364
2024-12-10,1,0.0077011406592371046,0.2547864019870758,0.2502544956652531,0.37935042965502,0.0011681696520122345,0.028319917700641725
2024-12-11,0,-0.005166015776501887,0.3388463258743286,0.2639958051803548,0.3529780152256074,0.0006174262515275145,0.03411173206187216
2024-12-12,0,-0.00019864154745796725,0.497400164604187,0.5251602176467239,0.352627108008277,0.00045939673945488273,0.3095994037493278
2024-12-13,0,0.0,0.025575043633580208,0.014181861845676925,0.1979509524738101,0.0004273923591396755,0.013181781396036964
2024-12-14,0,0.0,0.06559097021818161,0.022203019483437624,0.2397672628086353,0.0005041785432711084,0.0139458508791189
2024-12-15,1,0.004260893044531144,0.8633238673210144,0.7784265014488465,0.4350727826152843,0.0005875663297680312,0.9164196646602929
2024-12-16,0,-0.004128666588333552,0.541898250579834,0.3932165551005532,0.39821386736947806,0.0019173442066270636,0.028505110171210005
2024-12-17,0,-0.03025652076679375,0.5052871704101562,0.4793177779858655,0.40784609336116734,0.0001192765114008126,0.06901062206341019
2024-12-18,0,-0.00030715245750378983,0.3561032712459564,0.3271258898417382,0.39247364825799996,0.00013493833906735373,0.01937396782694139
2024-12-19,1,0.011939542011083937,0.5244454741477966,0.46606911786547117,0.3497354501454996,0.00012648653376040727,0.02436343425251905
2024-12-20,0,0.0,0.007382743526250124,0.010762100266054207,0.21928595532685244,0.0004479369594794676,0.012611858476027698
2024-12-21,0,0.0,0.000881404965184629,0.005744534187295393,0.17423092451019612,1.5003949835467339e-05,0.01256078914681248
2024-12-22,1,0.005970360267611774,0.46299856901168823,0.5524278373656689,0.4023288082081366,8.459245694036236e-05,0.6800023397106414
2024-12-23,1,0.011053541106186948,0.23376253247261047,0.29668505313724747,0.37419382455443273,0.001714520574092863,0.020504257734026213
2024-12-24,0,0.0,0.14657016098499298,0.27565489953146777,0.34888593827185804,3.658598561006977e-07,0.019440421387469584
2024-12-25,1,6.683036504551154e-05,0.08885136246681213,0.27537241784375,0.2945707984745998,7.278827353340735e-05,0.01614129496774724
2024-12-26,0,-0.010582411670752911,0.14100439846515656,0.29079654775951025,0.3656901189744877,0.002297208137261689,0.028666332535022584
2024-12-27,0,0.0,0.0028812577947974205,0.011971088686318743,0.269055128960111,0.00012075769471749812,0.013183417818568202
2024-12-28,0,0.0,0.0031960539054125547,0.008693789696477076,0.24835444500069861,5.373060243027075e-06,0.012780493534382823
2024-12-29,0,-0.011477220648675512,0.6367377042770386,0.5727051458002881,0.43889090900986777,0.0005515253239838692,0.8296899914443056
2024-12-30,0,-0.0036447900509966047,0.4425986111164093,0.5003218018042602,0.3657605157925284,2.065992075229654e-06,0.19294351847783928
2024-12-31,0,0.0,0.29984965920448303,0.251747437774659,0.40316150463862155,2.8034120799511957e-05,0.04034582736965612
2025-01-01,0,-0.002460067477137784,0.25308936834335327,0.3646050363986629,0.3244121655386134,1.8479424668226673e-08,0.044777180599110164
2025-01-02,1,0.012426055631792998,0.3519238829612732,0.32623722850478293,0.40583611066477887,1.844175883812408e-08,0.14829206233930947
2025-01-03,0,0.0,0.002091387752443552,0.007431895310329766,0.2511126507674554,7.41039428272473e-09,0.012954922314251367
2025-01-04,0,0.0,0.003948269411921501,0.006723627865455888,0.20215235206551316,8.797303375094621e-09,0.012622369804883413
2025-01-05,1,0.005744032893962192,0.6423601508140564,0.4699955968074404,0.40467216601315414,1.561715528604072e-08,0.8341173203058835
