Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-08-29,0.004289386793866035,8.406174409885411e-05,0.0015671682194428056,0.003672788551799017,8.231839612746416e-05,0.00025764914363435787,0.0007009702438201092,0.001776577474129846,0.00035012497303803095,-0.0059731803,-0.008257415,0.003899042969443696,0.0012148572273170167,0.038211275,-0.00018567522,0.0065374053,0.00026024548039219633,0.00048146433817332026,0.0009288962739350206,0.0025095595320332553,0.00028412708304385913,1.2917721e-05
2024-08-30,-0.00035920397534983106,8.406174409885411e-05,0.003300926969437173,0.014229626338371187,8.231839612746416e-05,0.000300745749078662,0.002313992603482114,0.001901778381419644,0.0020281720262880477,-0.0024600364,-0.0035431967,0.0031699926471254964,0.0031324320570983704,0.059390042,-0.00070878514,0.017816061,0.0005258986881148538,0.0005513553192016199,0.0020853455405766236,0.00320414074615859,0.0015350685683231727,0.0059398194
2024-09-02,-0.0015268670097640102,8.406174409885411e-05,0.001577240867285356,0.00011202770810699817,8.231839612746416e-05,0.00025972577567123984,0.00014972310946167826,-0.0004331370706342453,0.00012084246604220802,0.0022418424,0.00078704127,0.001328698000744693,-0.00025314192307377304,0.01408111,0.0011445957,0.016739374,0.00016417321083955942,0.00013841571261306455,-4.7415146686395614e-05,0.00011186335184890244,0.0004047499654911671,0.006169027
2024-09-03,-0.007816983586486748,8.406174409885411e-05,-0.008228991234622415,-0.001858251806366294,8.231839612746416e-05,0.0002488531133150501,-0.0029265578073785197,-0.006565349894791656,-0.005971667858477356,0.0010828318,0.003471598,-0.00957633906511095,-0.004506202640967322,0.037939273,0.000450694,0.012366139,-0.001202946869470107,-0.001255406826381619,-0.0051204359816152956,-0.008733458138829149,-0.004075602335569204,0.0011601729
2024-09-04,-0.0034777537036990713,8.406174409885411e-05,-0.007529097524772572,-0.012225926997366136,8.231839612746416e-05,0.00018449973206133077,-0.003776609517302407,-0.004626624180672701,-0.004079239212205681,-0.0033419847,-0.0013312092,-0.008290658287505972,-0.005241649235360217,0.09123125,-0.00056920736,0.0020861938,-0.0009411854541602504,-0.0010043374012528726,-0.004151689973721988,-0.0068030909660435675,-0.004555068394228048,0.0018683492
2024-09-05,-0.003372593595820983,8.406174409885411e-05,-0.0005077159338230078,-0.00024870104070616374,8.231839612746416e-05,0.0002197763307357533,-0.0004747840477377297,-0.0007098790709292491,-0.00016653433135896815,-0.0075502344,-0.0016394603,-0.0005314752965439568,-0.0003367534126530066,0.009083656,-0.0018509927,0.0053941733,-2.6046886369505815e-05,-4.646328799780973e-05,-0.0004467496434076453,-0.0004875857689286888,-0.0004565072116269713,0.0023549134
2024-09-06,-0.0073091627829660055,8.406174409885411e-05,-0.007010086366919587,-0.0005777964273006647,8.231839612746416e-05,0.00021697592670435011,-0.004225145791980124,-0.0056317239519000795,-0.0037774426493124534,3.447989e-05,-0.0022413218,-0.006519540423518521,-0.002636677156892521,0.090960614,-0.0022973374,0.012592,-0.0009084065352426582,-0.0007646342219474248,-0.0045269376513732765,-0.009223457850276267,-0.003361049727759142,0.0018464286
2024-09-09,0.010923464854115439,8.406174409885411e-05,0.005047259401076447,0.00010875349173455288,8.231839612746416e-05,0.0001712915960561761,0.0035136547565848,0.003695661651729309,0.0021525935148695584,-0.007283311,-0.00084633235,0.0048968455808314675,0.003092926545115215,0.107309066,-0.0025580276,0.01645439,0.0007268704788403878,0.0009153080649595421,0.0031145948952835184,0.004545155651202917,0.0022126198359795827,0.00037277484
2024-09-10,-0.007842008792335542,8.406174409885411e-05,-0.008219879195185385,-0.008253934479027083,8.231839612746416e-05,0.00035129998203773267,-0.007011790022001277,-0.006736926253684291,-0.0057651794187882945,0.00044682622,0.0007731883,-0.007936002160407423,-0.009356858410825501,0.091842405,-0.0010158822,0.008216408,-0.0011382784577032622,-0.0013837676637463185,-0.006504293796764336,-0.010376675373626893,-0.007083808239760108,0.0029196225
2024-09-11,-0.0014672226839450575,8.406174409885411e-05,0.00441747633685841,0.00030343119230248367,8.231839612746416e-05,0.00018770893850895488,0.0032072917543037012,0.005070253852013528,0.0021528844607720202,-0.007974608,0.0020337943,0.004426423967440152,0.0022938805421117733,0.0010480632,-0.0016268038,0.0033639348,0.0008100050888349596,0.0008313803763560099,0.0034518683786192847,0.006114760577921144,0.0025003920047767907,0.004793836
2024-09-12,0.005739607563638449,8.406174409885411e-05,0.0022328018098936894,0.0020744641225719064,8.231839612746416e-05,0.0002375067609393242,0.0002645670804627269,-0.0006191909399722584,0.0003233563529783073,0.0015708851,0.0030250498,0.0009262639785450739,0.0008078264271774457,0.049822487,-0.00031392812,0.0016203127,0.00018579708058108146,0.00014743616458952417,1.445283939867858e-07,-0.0005969901667017196,0.00020039393851249815,0.0030961202
2024-09-13,0.0038975994330765484,8.406174409885411e-05,0.0013805677639586117,-0.0034964699490558976,8.231839612746416e-05,0.00029696071893602386,0.00013258847868333619,4.722268071072818e-05,-0.0008951596773227592,-0.0026284098,-0.0070876214,0.002325356638128754,0.0008507464773105859,0.042251825,0.0006368954,0.0016246601,7.332476633320473e-05,0.0002528174316889771,-0.0002403901357499951,0.00021370369865562214,8.14602592985533e-05,-0.0036777828
2024-09-16,0.000646674942494263,8.406174409885411e-05,-0.0017923056186791807,-0.0019131514771273785,8.231839612746416e-05,0.00028452599722696067,-0.000831472655379155,-0.0022521539535197256,-0.0010028253154458768,-0.007522818,-0.007364021,-0.00465778833105696,-0.0011543337002114208,0.08679547,-2.9930146e-05,0.0013368852,-0.00024345331953874098,-0.0004394044076993747,-0.001345925492279916,-0.002594076061967472,-0.000440199284332986,-0.0017847245
2024-09-17,0.0037954010659013715,8.406174409885411e-05,0.007736535404185713,0.003946028804257402,8.231839612746416e-05,0.00025876050865087025,0.004786820077099542,0.005091483864500056,0.004674758133670469,-0.012340855,-0.00313281,0.005467438732496318,0.005874613576774222,0.03446308,-0.000114452094,0.0011664159,0.0011098862338873997,0.0009841030586208923,0.004847114804874681,0.007414200715883092,0.004835622033325978,-0.004753651
2024-09-18,-0.006760643380273601,8.406174409885411e-05,-0.0015427799730504416,-0.0006386573432395305,8.231839612746416e-05,0.0002861177797813019,-0.001146918181915269,-0.00200755082124021,-0.001301983432394182,-0.005771129,-0.0069538704,-0.004655628393568766,-0.0001516222603344263,0.09106722,4.5391265e-05,0.00069526344,-0.0002035382163640962,-0.0002623045914024878,-0.001475802026998707,-0.0014422758103948803,-0.001095078424606981,0.000117973585
2024-09-19,0.009091702125597179,8.406174409885411e-05,0.00272908582309891,0.0016633355336064743,8.231839612746416e-05,0.00019979260875604304,0.00010832970839525542,0.0002584339685790152,0.0009670085275541669,-0.004242991,-0.00026863615,0.0037851155712236265,0.0006214186237719499,0.035928484,-0.0001350618,0.0007966919,0.00032996933079034867,0.0004249434549822655,0.00044528515447112433,0.0010702560747413098,0.0006632372187847104,-0.0023496486
2024-09-20,-0.011854162464340234,8.406174409885411e-05,0.002479082442591771,-0.012554623878225483,8.231839612746416e-05,0.0003197806463526724,-0.0006447227570313265,-0.002326677226655059,-0.0005761117433829475,-0.0049417587,0.00048769393,0.002242999557683118,-0.0001406407297401143,0.02296369,-0.00014998694,0.00036958366,2.010370631950691e-05,0.0002381195416297544,-0.001162516910644044,-0.001239362869992986,-0.000659905533994144,0.0013416362
2024-09-23,0.003611183002652396,8.406174409885411e-05,-0.0006653089931330704,0.0008988562773231826,8.231839612746416e-05,0.00017921661489031705,-0.0002753904734512983,-0.0007726540544687586,-0.00030594918118231933,-0.003541167,0.0023318864,-0.002753850967632462,-0.0003631376119142996,0.043269094,-2.2004358e-05,-8.160772e-06,-4.126092987831063e-05,-0.0002724974939300195,-0.0004455678489761208,-0.0008663954636539586,-0.00015488979171914894,0.0032461262
2024-09-24,0.002790654877713683,8.406174409885411e-05,0.0032550918115113103,0.0015311639935477782,8.231839612746416e-05,0.00027141995168332173,0.0015043451584066726,0.002708063518400421,0.0018437845896083819,-0.006133824,-0.0042948234,-0.0007844205788000402,0.0019639065062527277,-0.0028296064,-0.00035163155,-3.5817327e-05,0.0005730387763857894,0.0003348197016430973,0.00200554045383356,0.0029095087792662157,0.0015246035018465407,0.00390166
2024-09-25,-0.0016975017989172558,8.406174409885411e-05,0.0008982254355613507,0.0009455796388490043,8.231839612746416e-05,0.00026732707358941807,0.00014286972580739244,0.0024309930096574396,0.0011246385756971396,0.0027268133,-0.00040584436,0.0007780245926330573,0.0010860633423221081,0.023210015,2.5358517e-05,0.00018322229,0.00032152663114756936,0.00026071398443551605,0.0012087243269482827,0.0014488124567480056,0.0008240949737364524,-0.0013376594
2024-09-26,0.0019604049004073865,8.406174409885411e-05,-0.0011020137290988317,-0.0030903069734135773,8.231839612746416e-05,0.0002426984850091278,-0.0017957442638746805,-0.0034707098667291756,-0.0015694731550531876,4.5476016e-05,0.00033452624,-0.0011962323108860263,-0.0023755026390939816,0.106912486,-0.00032420456,0.00022807106,-0.0002808544444810894,-0.0003224772443780079,-0.0022582858794943737,-0.00327025395415158,-0.0018602772479623267,0.0042506014
2024-09-27,0.004327144169339325,8.406174409885411e-05,-0.008876199827393544,0.014532473853417271,8.231839612746416e-05,0.0002619512289271523,-0.005517101116014326,-0.011679065124906844,-0.007049989797444974,0.00092811906,-7.651845e-05,-0.009776668502354785,-0.007940855186532493,0.05108445,-0.00010875845,0.00013078138,-0.0016355045981700093,-0.0017950710386863077,-0.00801394104163663,-0.012061900588738038,-0.005226578519343044,8.362949e-05
2024-09-30,-0.010072397232944952,8.406174409885411e-05,0.004015489708492045,0.0009356889271431206,8.231839612746416e-05,0.0002759363405333928,0.0018461824225444543,0.0017717603071933684,0.0018060554893681844,-0.008040409,-0.0010755487,0.002650745380432818,0.0019300606319426936,0.015740449,-0.0013403287,0.00030338153,0.0005087838382951975,0.0004635070070345218,0.0018087600937234253,0.0022413808050978077,0.0020776159971015347,0.00041456096
2024-10-01,0.004819745172667034,8.406174409885411e-05,0.003591040080578592,0.0017001433645206102,8.231839612746416e-05,0.0002020475106217622,0.002385229772021093,0.0043086354029070436,0.0014987809070054964,-0.004902652,-0.004096727,0.0023142632919867746,0.002125865059303181,0.05471495,-0.0014537408,0.00037263095,0.0006219028180793954,0.0005566827763562438,0.002705710480775122,0.00380327745503101,0.0016457573189700143,0.004029445
2024-10-02,0.0017168782055543286,8.406174409885411e-05,0.01192479295110797,0.007760571959489897,8.231839612746416e-05,0.0002690016169040101,0.004538296048683178,0.005544083547088833,0.004288622177840886,0.0014458564,-0.0017619812,0.008963020103325217,0.005068846989746726,0.06918613,-0.0010459153,0.00014606625,0.0014038727149215278,0.0012155644617033948,0.004777784067390793,0.006794566886419095,0.005384859481328004,0.0075802356
2024-10-03,-0.001005927008778329,8.406174409885411e-05,0.005310166577608088,0.02002616876723181,8.231839612746416e-05,0.00025706438414850564,0.0030075230477176838,0.005194680261118689,0.003195072460264614,0.00038354256,0.0019074337,0.0018761629281239204,0.004846622817546109,0.03353239,-0.00050264574,-9.679288e-05,0.0009531545032526462,0.0008042444571238198,0.003773894596990095,0.0072250949227938,0.0037301732881852047,0.0013691703
2024-10-04,-0.0002281914200027435,8.406174409885411e-05,0.008107475631251354,0.02065108749296482,8.231839612746416e-05,0.0002461096935714866,0.0022085029844799583,0.0037497418144861435,0.0029498913873727303,-0.0002451809,0.000957369,0.002849321720137342,0.002345774961590485,0.015497004,-0.0005585451,-0.0003050068,0.0009871200236459708,0.0005210622064494793,0.0029533685321884748,0.005362046036378644,0.0032967027665411143,-0.009657813
2024-10-07,0.0027763588036178177,8.406174409885411e-05,0.0012811285618693912,0.006243920913774786,8.231839612746416e-05,0.0002487946006205994,0.00036575848331402844,0.0004147869374509798,0.0012526425073509926,-0.001165589,0.0026678713,0.0006125379777455046,0.0020434160601841755,-0.030297881,-0.0020981776,-0.0010204636,0.0003044743383906884,0.0003275166559511263,0.000679693841377975,0.0007703569163891099,0.0009473076643238937,-0.0007147685
2024-10-08,-0.013609726842028103,8.406174409885411e-05,-0.005501109227381605,-0.019481039846500323,8.231839612746416e-05,0.0002608021498499149,-0.0016148189277534722,-0.0036633449288164255,-0.00275891974353288,-0.0032390398,-0.0008871518,-0.005051351095518044,-0.0029765235771461018,-0.0013423997,-0.001516599,0.00018681347,-0.0007020176373522962,-0.0007187146187152781,-0.0026582027693502607,-0.004988771637703104,-0.003158390148134263,-0.006140932
2024-10-09,0.0064866963510654685,8.406174409885411e-05,-0.0003811283499403352,-0.00016971835923812028,8.231839612746416e-05,0.00019444121035596594,-0.0008851157867708347,-0.00033194736721100913,-0.0007098013638787912,-0.0027090278,-0.0053395904,-0.0005470056785476569,-0.0009232396932307904,0.04624424,-0.007630648,0.0003994158,-2.2626023321948305e-05,-0.00010001518856361327,-0.000648294547809946,-0.002528800189370567,-0.0006341855432489315,-0.005549636
2024-10-10,-0.0007290380337080515,8.406174409885411e-05,0.0005614652214618147,9.114671498065916e-05,8.231839612746416e-05,0.000259424225277849,0.0006147409865189344,3.345473468885666e-05,0.00013311612325995055,0.0031032767,0.0021225866,-0.0006799863909678732,0.001581869876091847,0.045388266,-0.013678987,0.0005127503,0.00011858082570692118,0.00021341131148027015,0.00026589674998127717,0.0004663901276434382,0.00034274498329018866,0.0009831412
2024-10-11,0.0019325712301812015,8.406174409885411e-05,0.0037293448942868385,0.006681197763101227,8.231839612746416e-05,0.00024024295220616252,-0.0004747840477377297,4.512040100333627e-05,0.00019470624795118162,-0.0010450988,-9.737001e-05,0.0017393638996765427,0.0005633232393904903,0.057949897,-0.013961771,0.0007290667,0.00029217365788500375,0.0002036459694254857,-8.251802548721028e-05,-0.0007657397570484988,-9.074702611371354e-05,0.0014750146
2024-10-14,0.004726393777298554,8.406174409885411e-05,-0.0005951171548934769,-0.0017783428921025251,8.231839612746416e-05,0.0002466332084342416,-0.0009315024347647949,-0.0013209323803156446,-0.0009030641496961937,-0.00034738594,0.001159466,0.0002700513826342511,-0.000984190065268113,0.040290732,-0.012510499,0.00091107324,-8.420246106967685e-05,-3.254452836666275e-05,-0.0010471693451553756,-0.0022050866649058294,-0.00035114845924901004,-0.00016725723
2024-10-15,-0.005231132109600467,8.406174409885411e-05,-0.008757992751417075,-0.01074499382687356,8.231839612746416e-05,0.0002549478676116832,-0.00773739600966013,-0.010284818323585068,-0.009991260546523602,-0.0012032927,0.0030110572,-0.011639394601079071,-0.011483951918029046,0.05359053,-0.015343821,0.0008863969,-0.00175830489138661,-0.0021121854565085067,-0.009314309786271149,-0.01186414871804603,-0.00818206884811672,0.0017289236
2024-10-16,0.009672359284689014,8.406174409885411e-05,-0.00042810357572954346,0.0007976888838233985,8.231839612746416e-05,0.0002324565491372654,0.0014923188029773939,0.001476105088060255,0.0009404403964757186,-0.005369164,0.0011000216,-0.0003665153423328989,0.0008755491793145377,0.017905239,-0.0056190407,0.0014519035,0.00012914667875733822,0.000289398381494479,0.00130156409959007,0.00161969450275948,0.0012219009080872065,-0.00413771
2024-10-17,0.006730643397161895,8.406174409885411e-05,0.0016314901578559345,0.003664015749686147,8.231839612746416e-05,0.0002602013915283933,-0.0005558039507231289,-0.0012065574384329148,-0.0005588719993289859,-0.002456022,0.0007568534,0.0027685078196537055,-0.0002497379462293468,0.016748032,-0.0057044523,0.0009418404,7.457939404090936e-05,0.00026331843144597786,-0.0007660962903232775,-0.00047387975124562465,-0.0005296741885357312,3.376881e-05
2024-10-18,-0.0032056748076654262,8.406174409885411e-05,-0.0038823256167410847,-0.003132715631128223,8.231839612746416e-05,0.00026319253737207846,-0.0029350400908753206,-0.0026706182831726807,-0.0020561428665548474,0.00032889843,-0.0010227142,-0.00418643769591193,-0.0024070197174771643,0.06517105,-0.004669644,0.0013054064,-0.0004442128221949271,-0.0004955376334081743,-0.0025545264854267237,-0.004162413268709758,-0.003020460456896515,-0.00019655384
2024-10-21,-0.004786887207250401,8.406174409885411e-05,0.005211679611663172,0.005781005727801118,8.231839612746416e-05,0.00024428387372160004,0.0013793754836906751,0.003015019581075027,0.0024855111176829165,0.0001950647,0.0008643216,0.004188673335424886,0.0033299179431826044,0.062226392,-0.0016886361,0.001122368,0.0006957254274592803,0.0007960749312943701,0.0022772262666194143,0.0041794833269221,0.0018780829609489674,-0.0010433322
2024-10-22,-0.0014065475389023474,8.406174409885411e-05,0.003343112550759884,0.0037610840969188675,8.231839612746416e-05,0.00023854019540344403,0.00228133410543297,0.0035750321261714484,0.0021573702167269563,0.002876532,-0.0008193025,0.0029541398331751024,0.002928957277823699,-0.0037030044,-0.0071732067,0.0011450588,0.000623758608744305,0.0006479531106112388,0.0026556682115269226,0.004165675319903828,0.001957315084494456,0.00056432065
2024-10-23,-0.005766540581277124,8.406174409885411e-05,0.005479923103914004,0.010569842127992293,8.231839612746416e-05,0.0002435794800617685,0.0031124636737009394,0.004218860929022712,0.0034999358253237304,0.00043562992,-0.004538505,0.0006014526527530859,0.0024357857426814114,0.038434196,-0.008871425,0.000591231,0.0008579372123254427,0.00034243990183631764,0.0035985122579805582,0.005659892258508703,0.0032009233022192263,-0.00017335797
2024-10-24,0.0013004562494551841,8.406174409885411e-05,-0.0024829771826487454,-0.004571544605954751,8.231839612746416e-05,0.00023117636547926546,-0.0021110080381256746,-0.002802004596444082,-0.0019072503720773506,5.352887e-05,0.0012980343,-0.005049837676329729,-0.002207405198236779,0.056931287,-0.008045353,0.0006851083,-0.00034476450551914175,-0.0006850005665178643,-0.0022647066468078378,-0.003967612272427253,-0.001944392447595924,0.0017201001
2024-10-25,-0.002483862151696825,8.406174409885411e-05,-0.00020409831805905893,0.0012022149851168675,8.231839612746416e-05,0.0002451514276357453,0.0004752761448101106,0.0012225634095550636,0.0007593388281088423,0.00087440794,-0.0024644295,2.9141036605804323e-05,-0.00014524451705818294,0.01123665,-0.0064224396,0.00063382223,0.00017739086436056493,0.0001269515255384081,0.000811080648271447,0.0020365268612984335,0.0010515795225966476,-0.00095880224
2024-10-28,0.004458808753715848,8.406174409885411e-05,-0.0005878693070199755,-0.010536454478896527,8.231839612746416e-05,0.00023595132221796274,-0.0011947350096316912,-0.00044576675509230785,-0.0004875305901644241,-0.00022039493,0.0006523171,0.0006657454270253021,-0.0003021241210969029,0.025971139,-0.007208907,0.0014172955,-1.695719634375726e-05,7.132090592822084e-05,-0.0007161301735826573,-0.000828336097259633,-0.0006181442127012095,0.00041112158
2024-10-29,-0.007966814794789112,8.406174409885411e-05,0.00012541598768395028,0.00015658091653545595,8.231839612746416e-05,0.00025073072782848775,-0.0014386817136898533,-0.0018333791964477814,-0.001491901621411696,-0.0055708042,0.002403033,0.0019987775361604795,-0.001889167371391973,0.06154359,-0.0058220644,0.0014924495,-0.00010097138436155439,7.321149810019308e-05,-0.0015834958840798274,-0.0015098390541148676,-0.001001635926623469,0.0006623738
2024-10-30,-0.0072971831996895276,8.406174409885411e-05,0.0025831694106659255,0.011495496100156571,8.231839612746416e-05,0.0002280056572251111,0.0020542117068425136,0.0026556900582721038,0.0016990119394062952,-0.00819858,-0.0040911334,0.0012027709365187715,0.0019113892589548152,0.02690146,-0.007846359,0.0010569706,0.0004474927479372533,0.0004004322625015654,0.0021282095455025353,0.0036033597008901315,0.0009323542577018289,-0.01142524
2024-10-31,-0.0060701281798316575,8.406174409885411e-05,-0.0006661291023778772,-0.03334218147170989,8.231839612746416e-05,0.00021902900987562005,0.0003696598711992839,-0.0006369703542083582,0.0013465726322803271,-0.0048328806,-0.00036870746,0.0008236705267832314,0.003368487799923572,0.019237438,-0.0011842775,0.0022250987,0.00012341931916535283,0.0003233261344844316,0.0003743977663919222,0.0003408341445066969,0.002285002430219515,-8.989133e-05
2024-11-01,0.008267468958459201,8.406174409885411e-05,-0.0009253701168444064,-0.0015021994611287889,8.231839612746416e-05,0.00021456666939167286,-0.0007690641954176804,-0.001960167543030005,-0.0012187864070423518,-3.7652673e-05,0.0027525532,-0.00016392681512872093,-0.0013403536902432507,0.0217955,-0.0013550448,0.0025727912,-0.00014483426457810003,-7.126154396393808e-05,-0.0013032798670852823,-0.0005741521751034156,-0.0009690203679691804,-0.0006747847
2024-11-04,0.0008670502558960624,8.406174409885411e-05,0.0019409497194693272,-0.0007300778832174037,8.231839612746416e-05,0.000250805410017995,0.0012243528899555257,0.0021334845058704898,0.0017279000094868198,-0.0004131475,0.00069808954,0.0007960951717170855,0.003001425810696245,0.03789489,0.00032777165,0.0026582493,0.00046153560534895174,0.0005248589829093726,0.0016859916241059973,0.0022074669264068006,0.0017573763119193328,0.001818607
2024-11-05,-0.0014479047535261858,8.406174409885411e-05,0.0006624507966472176,-0.003271787101300826,8.231839612746416e-05,0.00023609550391301564,-0.00016818537057303962,0.00041325424603111524,-0.00017536245208244226,-0.0022618207,0.0011995881,-0.0018087004303378746,0.00038093902085978976,0.037687812,-0.0013986332,0.0029174364,0.0001114193106815521,-5.260364395290657e-05,1.637351212478842e-05,-0.001564438023706751,0.00020516924588812141,0.00089392246
2024-11-06,-0.0006986940172948319,8.406174409885411e-05,0.007379665779624126,0.04373403997660702,8.231839612746416e-05,0.00023011685592204552,0.006891237645423572,0.008387034839431208,0.006335029004473962,-0.00085258996,0.0024423725,0.005961323147178201,0.009454129820032778,0.004918681,0.00097592815,0.0026428974,0.001477101374021495,0.0015331284190672298,0.007185239976458077,0.012296378115274781,0.006292793702898315,0.0009153599
2024-11-07,-0.0031763213447815186,8.406174409885411e-05,-0.0011271499740164235,-0.0011443367472264475,8.231839612746416e-05,0.0002306313240439472,-0.0005197867653077497,-0.001492375123501148,-0.0010912624757885294,0.00085761026,0.0023122411,-0.0032830579798868217,-0.0004941246880985288,0.032765683,0.0006989066,0.0028020344,-0.00016431803389226047,-0.00026727391019662434,-0.0010246686123109691,-0.002460097437632395,-0.001071955644905479,0.005126039
2024-11-08,-0.008396042620203992,8.406174409885411e-05,-0.007744936075944527,-0.01739289179912704,8.231839612746416e-05,0.00022286224194922286,-0.0059070994720299775,-0.004694240863203922,-0.004197443974808402,0.00031913572,0.0045430963,-0.008649143517995199,-0.006268566780368483,0.027424507,-0.0001460195,0.0033161542,-0.0009508989705859414,-0.0011962018395070143,-0.00494229985452143,-0.0076994668364970716,-0.006467088742053812,0.0027175026
2024-11-11,0.006540813811027446,8.406174409885411e-05,-0.0010154941771396246,0.010409816822941034,8.231839612746416e-05,0.0002031914191940763,0.0008064907075873985,0.0029872099245616904,0.001460121325058379,0.0013532583,0.0007596597,-0.002037158540853074,0.0018733695811272801,0.02990494,0.0008954974,0.002581378,0.00027310228660310263,0.00028792384714239783,0.001727487992877808,0.004977476754173699,0.001416394108560705,0.0007341373
2024-11-12,-0.012236021557649579,8.406174409885411e-05,0.0022641683834741556,0.0002185953213926931,8.231839612746416e-05,0.00024023492121936121,0.0016092602715270892,0.002097556398104556,0.000965711430387763,-0.00200073,-0.0016234914,0.001238674629540902,0.001784779633758007,0.0328249,0.0007164001,0.0033481657,0.0004281275739487997,0.0004066300906858961,0.0015499198002126954,0.0016614438917910506,0.0005512010525733181,0.0026191962
2024-11-13,0.0005681697830861587,8.406174409885411e-05,0.0033469810942637827,0.0019934210353495943,8.231839612746416e-05,0.00020962716118243417,0.0011442540176371746,0.0015550456079532083,0.000821032984998691,-0.0016674515,0.00022808672,0.0015026293031480216,0.003001099006860924,0.005600748,0.00035279407,0.0028998344,0.0004413273110016009,0.0004359035341470259,0.0011676844963470613,0.0032055102138353574,0.001273052460023096,0.00048960553
2024-11-14,0.005088209326391313,8.406174409885411e-05,0.0018283899839561422,0.0014641533683475852,8.231839612746416e-05,0.00022213178678811389,0.00015715619824989386,0.0006481967343389944,-6.700448672705438e-05,0.0006359833,-0.0036322046,0.0018758406456517041,0.00038649651975094666,0.02217636,-0.0007890023,0.0028667576,0.0001977954499609297,0.00026735434185964284,0.000239696070812497,0.0003980188424735441,0.00012233389440068413,0.0029388391
2024-11-15,-0.0009391428029819071,8.406174409885411e-05,-0.005297935783134235,0.007859969637622845,8.231839612746416e-05,0.0002276601663021852,-0.0007451998093277444,-0.004417486684299984,-0.0027129030839052434,0.00067794893,-0.00075451203,-0.006289346100473169,-0.0012631450866759588,-0.0046376097,-0.0009351319,0.0022354326,-0.0006478028737806164,-0.0006973293242149739,-0.0025876258413195896,-0.004646098180688954,-0.0017432179650164828,0.0036087697
2024-11-18,0.005668676932540251,8.406174409885411e-05,0.004700625500759931,0.0065922624489320744,8.231839612746416e-05,0.00022147688707134243,0.0005361198342550616,0.002741807212583446,0.0018869403469957658,-0.00121633,-0.0024154368,0.005138001359522826,0.0016462072995955782,-0.00040883076,-0.0008404481,0.0032662465,0.0006433756018699209,0.0006859668119729869,0.001699540525375265,0.002395520212700186,0.0021089792991148145,-0.002652343
2024-11-19,-0.0012701434892197216,8.406174409885411e-05,0.0026682502737390445,5.983268506933124e-05,8.231839612746416e-05,0.00022848436539111351,0.0012771487248593519,0.0023914787096332266,0.001771648288527472,0.0012279425,0.00056933553,0.0026454120231799894,0.0019240728519391783,-0.014132178,-0.0005243642,0.0032583154,0.00047596751688075027,0.0004998730721085874,0.0018017307104225395,0.0010441330748149195,0.0010896299496057082,0.0005449142
2024-11-20,-0.0017224306150621649,8.406174409885411e-05,0.0008419623389460212,-0.001063198539972227,8.231839612746416e-05,0.0002236065475961919,2.53725394054521e-06,0.00042829293035668106,0.00041251804592850894,0.00089514605,0.00018356217,-0.0019039360574687153,-0.00017950922210065355,-0.015074897,-0.00023969728,0.0031920387,0.0001835797099695217,-0.00013657911058915733,0.0002772813283814254,-0.0012780041466081721,-0.0002342606113410247,-0.0016633138
2024-11-21,0.007940562048318833,8.406174409885411e-05,-0.0016662910524599369,-0.0007809181695267063,8.231839612746416e-05,0.00022234338037808134,-0.0005693974060885832,0.0005465350759469957,-0.0006500409785774324,0.0008520987,-0.0052997926,-0.0012384230713271905,0.0002521178098457882,0.010039025,-0.0005983382,0.0068341433,-3.7006683031875096e-05,5.3861808721303024e-05,-0.00023766259377923585,-0.0012744615605587283,-0.0007568522059752962,-0.0020253041
2024-11-22,0.013842957712776771,8.406174409885411e-05,0.0017067082499825008,0.002025961793296431,8.231839612746416e-05,0.000229955318837914,0.0014385668653061402,0.001689643384946747,0.0006113976705309569,0.0008730474,-0.008435716,-0.0010923668524765368,0.0006765811184488237,0.01776001,-0.00055736746,0.003051912,0.0002913652934611491,0.00010671836540353155,0.0012412114310465907,0.0004272021084549117,0.0009608621771269258,-0.00043283316
2024-11-25,0.0035826329447306016,8.406174409885411e-05,-0.005093647335110023,-0.013128995701056596,8.231839612746416e-05,0.00025772884581470266,-0.0013050244319149922,-0.002587374315443922,-0.0009499832842226622,-0.0026768877,-0.0074280505,-0.0036088031980315064,-0.0021631624396287693,0.081355505,-0.00026705838,0.0029957755,-0.00045260584461192545,-0.00043062208393859866,-0.0015980214334498633,-0.003745984979063469,-0.0009345732051108012,-0.0034559334
2024-11-26,-0.0039883352951392,8.406174409885411e-05,-0.008170379877317622,-0.009668814498002096,8.231839612746416e-05,0.0002434336249756611,-0.004972826499199403,-0.007462587675917827,-0.005255366591697803,0.0016748356,5.4380274e-05,-0.01070089253190687,-0.006526585236122272,0.020102644,-0.00020923186,0.0026962175,-0.0012661917718058127,-0.0015076617379937002,-0.005868441266735017,-0.009749747671758801,-0.005029700867252115,0.0029357914
