Date,actual,pred_Ridge,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Stacking
2024-07-09,0.010372521124065948,-0.05903365054108729,-0.007560296747699186,-0.003136045066639781,0.00019522843558180157,0.0007020201116506155
2024-07-10,-0.022174214127512748,-0.058419942232525904,-0.007835981977982912,-0.002914649900048971,0.00019522843558180157,0.000706320460715383
2024-07-11,0.0058576301260258035,-0.0545935216432399,-0.005956472337784171,-0.003169333329424262,0.00019522843558180157,0.000712828182780553
2024-07-12,0.0,-0.05877855348219335,-0.005805171372593836,-0.0027644443325698376,0.00019522843558180157,0.0007074653022539463
2024-07-13,0.0,-0.06074522765649833,-0.006074200900244844,-0.0029148936737328768,0.0003769460324490128,0.0007006324693870289
2024-07-14,0.00268424028693115,-0.062092793686564764,-0.006249127147190292,-0.0029956353828310966,0.00019522843558180157,0.0006962324924174886
2024-07-15,0.0003828753988877054,-0.059949860577201794,-0.0060304234656976185,-0.0032523360569030046,0.00019522843558180157,0.000698379370944603
2024-07-16,-0.02979435401762842,-0.06000339020887291,-0.007304540068948091,-0.00310355331748724,0.00019522843558180157,0.000700022277541655
2024-07-17,-0.004743782692838039,-0.05416653669085737,-0.005346090321004776,0.00031340954592451453,0.00019522843558180157,0.000757764718357979
2024-07-18,-0.008903099458584585,-0.056080282098745465,-0.005391162231461306,0.0007857104064896703,0.00019522843558180157,0.0007589170008626282
2024-07-19,0.0,-0.05568497544235328,-0.0050101721791287555,-0.0017773404251784086,0.0003769460324490128,0.0007276839094719088
2024-07-20,0.0,-0.05627352103199157,-0.005085749772637241,-0.002235633321106434,0.00019522843558180157,0.0007204393870086137
2024-07-21,0.01478785459106291,-0.05364209740972016,-0.005061068127803742,-0.0017414562171325088,0.00019522843558180157,0.0007332418830387579
2024-07-22,-0.0035308570962904184,-0.05731281337025339,-0.007628669355259339,-0.0027357693761587143,0.00019522843558180157,0.000711356271483963
2024-07-23,-0.036529485275631934,-0.056000633882654444,-0.006916074501753594,-0.003423271467909217,0.00019522843558180157,0.0007060412589337417
2024-07-24,-0.011088921742834046,-0.05912071773064614,-0.0037413650608647403,0.002038966165855527,0.00019522843558180157,0.0007672042650232004
2024-07-25,0.010203727104151739,-0.05094677065100693,-0.003178413980642277,0.004030110314488411,0.00019522843558180157,0.0008127477219852289
2024-07-26,0.0,-0.0620181664731335,-0.006186225345674824,-0.0009354208596050739,0.00035085618220051816,0.0007223472169820247
2024-07-27,0.0,-0.061893089206041925,-0.004415415873235603,-0.000367351429304108,0.00035085618220051816,0.00072994046967737
2024-07-28,0.0020067545871524928,-0.0366481149291367,-0.0039768465573106326,0.0012782824924215674,0.00035085618220051816,0.0008138302651702908
2024-07-29,-0.013826555421495357,-0.026565383252475167,-0.006607820557510512,-6.020107684889808e-05,0.00035085618220051816,0.0008220134954685696
2024-07-30,0.02916424659490069,-0.05595609738900267,-0.0051192837938051905,-0.0001108016149373725,0.00019522843558180157,0.0007479673207800247
2024-07-31,-0.024519617174318498,-0.032575973952912146,-0.006833181762954393,-0.0038136302027851343,3.0058956269786625e-05,0.0007597323786342162
2024-08-01,-0.024021145954296053,-0.04399103876733426,-0.005476710847748965,-0.0043418207205832005,0.0003769460324490128,0.0007246329403838995
2024-08-02,0.0,-0.041347939852726986,-0.0028947064409606104,0.004245465155690908,0.00019522843558180157,0.0008394901722531912
2024-08-03,0.0,-0.03895395617018953,-0.002264359350158246,0.004881967790424824,0.0003769460324490128,0.0008535348723489289
2024-08-04,-0.03026969553483827,-0.04225616688461277,-0.0025859437609025977,0.0033041774295270443,0.0003769460324490128,0.0008253972697375319
2024-08-05,0.009509729913681042,-0.03126198851184772,-0.0011026338093691323,0.013275351375341415,0.00035085618220051816,0.0009784757684845457
2024-08-06,-0.010888818554806612,-0.036830214493377395,0.006583944457422846,0.00737737538293004,0.0006111150635457677,0.0008909085214351035
2024-08-07,0.03013231458270127,-0.03181710844307921,-0.001847235516095076,0.008194549940526485,0.0003769460324490128,0.0009131005569036597
2024-08-08,0.0052088088564614665,-0.040774529470676946,-0.004979345916271518,-0.0030424422584474087,0.0003162897060863311,0.0007490660975541547
2024-08-09,0.0,-0.03891807820298135,-0.003971753788867426,0.0015390515327453613,0.00019522843558180157,0.000811433551432583
2024-08-10,0.0,-0.039280994004534706,-0.0062870269095843465,-0.0003661620430648327,0.00019522843558180157,0.0007863795583146053
2024-08-11,0.0021512777344980805,-0.037314053242303455,-0.005675076631765933,0.001434731762856245,0.00019522843558180157,0.000814005977724412
2024-08-12,0.024509958167167945,-0.040417726662942174,-0.006094143091030419,0.0014373552985489368,0.00019522843558180157,0.000806243812294123
2024-08-13,0.00032421567110230143,-0.04544528224020525,-0.008305874754865937,0.002246395917609334,0.0003162897060863311,0.0008036819900711512
2024-08-14,0.02494927467243535,-0.04138893601259741,-0.007305516783701846,-0.003325813449919224,0.00019522843558180157,0.0007437895613308532
2024-08-15,0.0012849546241113785,-0.046332161805738487,-0.00888675909882281,-0.006797519512474537,0.0003162897060863311,0.0006876219171167047
2024-08-16,0.0,-0.045643407159088156,-0.007488399445213967,-0.0026414517778903246,0.00019522843558180157,0.0007417445418138324
2024-08-17,0.0,-0.04626651621697003,-0.007490793562715394,-0.0018471279181540012,0.00019522843558180157,0.0007501805029846055
2024-08-18,0.013050483245022448,-0.04452353897053604,-0.007456467827845421,-0.0012839854462072253,0.00019522843558180157,0.0007616290534017734
2024-08-19,-0.002100819259855946,-0.04980351501643124,-0.007889255143987459,-0.0033319576177746058,0.00019522843558180157,0.0007226195370968696
2024-08-20,0.004653296858871947,-0.047644811107267454,-0.007981935242816762,-0.003192009637132287,0.00019522843558180157,0.0007297735409135038
2024-08-21,-0.01598195609007913,-0.025358451633670124,-0.009710988570845807,-0.00327453319914639,0.00019522843558180157,0.0007843551186844385
2024-08-22,0.010787139212975028,-0.06240150222299172,-0.007044296295907543,-0.002842700807377696,0.00019522843558180157,0.0006973251343534596
2024-08-23,0.0,-0.09895870065402897,-0.008714053416596503,-0.003968209493905306,0.00019522843558180157,0.0005915903962340904
2024-08-24,0.0,-0.07515581218933255,-0.007118210982974664,-0.0049234614707529545,0.0003769460324490128,0.0006392328566499699
2024-08-25,-0.00975576644871623,-0.062056673127736786,-0.008638059769011318,-0.002808209275826812,0.00035085618220051816,0.0006985025189966526
2024-08-26,0.0029828821612873924,-0.04903213660183244,-0.006681194034648402,-0.0012559941969811916,0.00019522843558180157,0.0007507610016142671
2024-08-27,-0.011412301772348421,-0.03987783711508925,-0.007548009168654312,-0.0017228956567123532,0.00019522843558180157,0.0007677206854490718
2024-08-28,-0.001464952863345026,-0.020981288814564774,-0.007266820128713496,-0.0014562183059751987,0.00019522843558180157,0.0008183669515332494
2024-08-29,0.011848955330997946,-0.024528837390754038,-0.006662757006458161,-2.2592066670767963e-05,0.00019522843558180157,0.0008275770298136906
2024-08-30,0.0,-0.018578530920576482,-0.007439104022105294,-0.003237226977944374,0.00019522843558180157,0.0008019544207754647
2024-08-31,0.0,-0.04877749687411783,-0.007066152084162286,-0.0024295959156006575,0.00035085618220051816,0.0007366019522434571
2024-09-01,0.0,-0.02571393614168047,-0.007314643225121854,-0.003289424814283848,0.00035085618220051816,0.0007834577313606988
2024-09-02,-0.03083136922802776,-0.025019894139690357,-0.00761010370824267,-0.0024682432413101196,0.00035085618220051816,0.0007955045694569481
2024-09-03,-0.002601853118891384,-0.020164029603510318,-0.006575944398657388,-0.0018121764296665788,0.00035085618220051816,0.0008159840355647724
2024-09-04,0.0009331091655182533,-0.019103711297673225,-0.005114818584313233,0.00018997602455783635,0.00035085618220051816,0.0008439384594328282
2024-09-05,-0.02715258100057394,-0.01876689778757058,-0.0057859634177787845,0.0032201961148530245,0.00035085618220051816,0.0008828595595739476
2024-09-06,0.0,-0.014975940582688628,-0.005335966496719741,0.0011707836529240012,0.00035085618220051816,0.0008665888695384092
2024-09-07,0.0,-0.014335002668036343,-0.003717914385972822,0.0021086817141622305,0.00035085618220051816,0.0008801146138223502
2024-09-08,0.0127776748158146,-0.014440686981639328,-0.003990834571436816,0.005301590543240309,0.00035085618220051816,0.0009200056774583384
2024-09-09,0.009199293892174332,-0.018555977945755017,-0.006737563190150489,-0.0007546801934950054,0.00035085618220051816,0.0008333007861649737
2024-09-10,0.021483010651460077,-0.017988143530093672,-0.007142678127549485,-0.000798264576587826,0.00035085618220051816,0.000834142507029074
2024-09-11,0.00976819115066796,-0.023149173757196505,-0.010230896998208134,-0.00481331255286932,0.00035085618220051816,0.0007704805290102082
2024-09-12,0.004469940815265971,-0.024007293619044353,-0.007705325001668074,-0.0057815867476165295,0.00035085618220051816,0.0007563392099454785
2024-09-13,0.0,-0.02536280748721467,-0.008446929640372,-0.0046540312469005585,0.00035085618220051816,0.0007670807713963033
2024-09-14,0.0,-0.026254833878192795,-0.00853354905496268,-0.003018919611349702,0.00035085618220051816,0.0007854172308410084
2024-09-15,-0.004427678067758123,-0.027827413437009663,-0.007934336581454295,-0.0012723515974357724,0.00035085618220051816,0.0008035050221158706
2024-09-16,0.000528133693473265,-0.02611143853645243,-0.008243843129060163,-0.0028649023734033108,0.00035085618220051816,0.0007877355761537488
2024-09-17,-0.004338952549277408,-0.025987405880036524,-0.007731991773247032,-0.0022804008331149817,0.00035085618220051816,0.0007954388142330588
2024-09-18,0.024969877108703464,-0.026135024972738518,-0.007592119433605969,-0.00248091877438128,0.00035085618220051816,0.0007925569229293557
2024-09-19,-0.0019051569233194954,-0.033524034182314935,-0.009024039772906191,-0.004936053417623043,0.0003162897060863311,0.0007430736757419969
2024-09-20,0.0,-0.02596208302221969,-0.0070611344467615255,-0.004105208907276392,0.00035085618220051816,0.0007725910768220975
2024-09-21,0.0,-0.010886041273703895,-0.006787592869951227,-0.0024484973400831223,0.00035085618220051816,0.0008311703530879749
2024-09-22,0.0012429052434868026,0.024172302477609087,-0.007296048035145678,-0.0008076693047769368,0.00035085618220051816,0.0009394769678614396
2024-09-23,0.00481202072682585,-0.042519367029234215,-0.00669842871838171,-0.0007212853524833918,0.00019522843558180157,0.0007737795457528965
2024-09-24,0.0009266982407236668,-0.023498906807119316,-0.008260495131711797,-0.002916113007813692,0.00035085618220051816,0.0007936251985167296
2024-09-25,0.00748498813878129,-0.048139543710390774,-0.008015365138413317,-0.0018875851528719068,0.00019522843558180157,0.0007449468263323329
2024-09-26,-0.005572528812550992,-0.025799909363955265,-0.008595583657903133,-0.003473178017884493,0.00035085618220051816,0.0007808347249960966
2024-09-27,0.0,-0.014306546948212782,-0.007845496526232648,-0.0017085764557123184,0.00019522843558180157,0.0008318451415338175
2024-09-28,0.0,-0.006439866022744476,-0.007442846085756708,-0.0016863433411344886,0.00019522843558180157,0.0008518334998886495
2024-09-29,0.0027081939368800434,-0.01711239223917178,-0.007280584948154233,-0.0016579701332375407,0.00035085618220051816,0.0008255053489296064
2024-09-30,-0.014030395009164032,-0.027437492487733996,-0.0077942319445750904,-0.0032276499550789595,0.00035085618220051816,0.000779887690581962
2024-10-01,0.0014119310499527415,-0.027811625229709862,-0.0074933003929369335,-0.003598356619477272,0.00019522843558180157,0.0007743097656339199
2024-10-02,-0.0007472445705447583,-0.02914518116480877,-0.0066124502636700526,0.00012566168152261525,0.00019522843558180157,0.0008178984704081664
2024-10-03,0.011827861826773756,-0.03347699298070014,-0.007486551577049368,-0.0029427444096654654,0.00035085618220051816,0.0007683878248996467
2024-10-04,0.0,-0.03787632907027239,-0.008002672805040096,-0.0033244513906538486,0.00019522843558180157,0.0007525413351088633
2024-10-05,0.0,-0.036128748367877224,-0.006901718824977466,-0.004857634659856558,0.00019522843558180157,0.0007377034582696353
2024-10-06,-0.010769430074629938,-0.03625503912525603,-0.00760856695408194,-0.0025778310373425484,0.00019522843558180157,0.0007660210667820052
2024-10-07,0.014824236883501207,-0.03390428393666872,-0.007212501897782133,-0.002566940849646926,0.00019522843558180157,0.0007720681293397082
2024-10-08,0.007837589104925158,-0.040848222951269574,-0.007032348932915292,-0.0006704693660140038,0.00019522843558180157,0.0007785743428290819
2024-10-09,-0.0011362023662320198,-0.03408289110330777,-0.007209890236927981,-0.00392269529402256,0.00019522843558180157,0.0007545623043604015
2024-10-10,0.0015619456494668782,-0.03256422992760987,-0.00704385990031756,-0.0034643402323126793,0.00019522843558180157,0.0007641410567340022
2024-10-11,0.0,-0.033582162873543625,-0.0060694066002985,-0.0035634238738566637,0.00019522843558180157,0.0007604208308460976
2024-10-12,0.0,-0.03321751106673652,-0.007420625445274897,-0.0022822946775704622,0.00019522843558180157,0.0007773521795314826
2024-10-13,0.008356425915409638,-0.0328682386230837,-0.007626662038459676,-0.001585146994329989,0.00019522843558180157,0.0007869825677521984
2024-10-14,-0.013456974460116733,-0.034384094928125136,-0.008027951191492255,-0.0033945897594094276,0.00019522843558180157,0.0007603927215003188
2024-10-15,0.0001222294656013645,-0.03077187803421522,-0.007114027672119544,-0.002815213054418564,0.00019522843558180157,0.0007767872335065491
2024-10-16,0.0006923515793388901,-0.028150877027785057,-0.006678299851648989,-0.0003415656101424247,0.00019522843558180157,0.0008145017509094046
2024-10-17,0.0065333186982101665,-0.028351285080045724,-0.0074862716840262845,-0.0027577090077102184,0.00035085618220051816,0.0007835380637521698
2024-10-18,0.0,-0.030128230174500135,-0.0063161468189130675,-0.00029395008459687233,0.00019522843558180157,0.0008101816316498636
2024-10-19,0.0,-0.030014936475775265,-0.006491163028884048,-0.002400106517598033,0.00019522843558180157,0.0007839505257608114
2024-10-20,0.001919405775710814,-0.02981763653714098,-0.00696747849149095,-0.0008016243809834123,0.00019522843558180157,0.0008045218824574248
2024-10-21,0.0010893906542497334,-0.030267930028183752,-0.007081673676253376,-0.0010409532114863396,0.00019522843558180157,0.0008003754976947497
2024-10-22,-0.015442439510986894,-0.03159159802131969,-0.006834502289852215,-0.002204300370067358,0.00019522843558180157,0.0007824446264605744
2024-10-23,0.008076072773077314,-0.03738134898356198,-0.0069278955397681285,0.0005450746975839138,0.00019522843558180157,0.0008025495243818037
2024-10-24,0.006075106773165473,-0.05478620605012069,-0.006168098792112825,-0.00295114703476429,0.00035085618220051816,0.0007150757566842891
2024-10-25,0.0,-0.02777104558842363,-0.006506351472819912,-0.0007665554876439273,0.0003769460324490128,0.0008101171817796374
2024-10-26,0.0,0.052625209620819846,-0.007304471015330183,1.3247182323539164e-05,0.00019522843558180157,0.001020980684401094
2024-10-27,0.00016149870836201785,-0.04322550186895743,-0.00643077351101028,-0.00070161436451599,0.00035085618220051816,0.0007722806870145371
2024-10-28,0.00956253017785258,-0.06495316906773152,-0.007169779944335707,-0.0016543064266443253,0.00019522843558180157,0.0007058861300706028
2024-10-29,-0.00758628480296597,-0.058745418264679716,-0.006995929001435939,-0.002214907668530941,0.00019522843558180157,0.0007143738562703896
2024-10-30,-0.025566821103194748,-0.069748384846378,-0.006330588627916036,0.003691330784931779,0.00019522843558180157,0.0007612169475139292
2024-10-31,0.007371749057366372,-0.05778760028645867,-0.004120708321031537,0.0031850705854594707,0.00019522843558180157,0.0007849319256704561
2024-11-01,0.0,-0.03208995330727747,-0.004671157015523424,0.0007507965201511979,0.00019522843558180157,0.0008185432970276423
2024-11-02,0.0,-0.03310142517291528,-0.005092831669795815,0.0025789844803512096,0.0003769460324490128,0.0008389853509162132
2024-11-03,-0.0029174905638225113,-0.03223540705048743,-0.004500883078551142,0.006109470501542091,0.00019522843558180157,0.0008856194924871092
2024-11-04,0.012676254874405046,-0.02954669389732827,-0.004334775009444722,0.005647370126098394,0.00019522843558180157,0.0008865431941789661
2024-11-05,0.026800830393324482,-0.03512468956977807,-0.005841102415103411,0.002962492872029543,0.00019522843558180157,0.000838693814965316
2024-11-06,0.015621638033348262,-0.04301637867553682,-0.00666045492662647,0.0007456273306161165,0.00035085618220051816,0.000790997033045714
2024-11-07,0.0011676787875094519,-0.042625492781447345,-0.003771694784993108,-0.0033982438035309315,0.00019522843558180157,0.0007400492508865274
2024-11-08,0.0,-0.04200359841342912,-0.005562914476272237,-0.0006601739441975951,0.00019522843558180157,0.0007759236257303256
2024-11-09,0.0,-0.042249096748953864,-0.005968241384829435,-0.0007004608632996678,0.00019522843558180157,0.0007747722719561062
2024-11-10,-0.0005836689595453137,-0.04407727692108871,-0.005856530220636579,-0.0002671957481652498,0.00019522843558180157,0.0007756591419955686
2024-11-11,-0.001811541766409519,-0.043365286335777485,-0.006527714762179127,-0.001003469922579825,0.00019522843558180157,0.0007681255669455803
2024-11-12,-0.0012876040641183195,-0.041865128417412766,-0.006234011198542112,-0.0013504951493814588,0.00019522843558180157,0.0007675336152984815
2024-11-13,-0.006973993435151371,-0.04028643804647273,-0.002515435669048416,-0.0006725368439219892,0.00019522843558180157,0.000780291475448708
2024-11-14,-0.024114333227992724,-0.04003586966018675,-0.0026334781864324735,-0.0004851853591389954,0.00019522843558180157,0.0007832668556152013
2024-11-15,0.0,-0.03652947600914411,-0.0013707705080784794,0.003981086425483227,0.00019522843558180157,0.0008483308989207059
2024-11-16,0.0,-0.03805136222616567,-0.0014433522142695764,0.0017434586770832539,0.00019522843558180157,0.0008163627734898486
2024-11-17,0.006923637166347696,-0.03810171103416502,-0.0019278282836777086,-0.00011684147466439754,0.0003769460324490128,0.0007927927391707456
2024-11-18,0.006856167487820031,-0.039735589970540185,-0.0019549168256303264,0.0012326485011726618,0.00019522843558180157,0.0008056839783039663
2024-11-19,-0.0005761799430237247,-0.03984786310304047,-0.0030127544065923417,-0.000975119648501277,0.00019522843558180157,0.0007775440231253474
2024-11-20,0.0035907393636973595,-0.029421930216791528,-0.006541743957915803,-0.0020375072490423918,0.00035085618220051816,0.0007899926733735897
2024-11-21,0.0016027388493764505,-0.05408037444790675,-0.003882347220124421,-0.0006451890803873539,0.00019522843558180157,0.0007460278454170968
2024-11-22,0.0,-0.03438334995181938,-0.0027468206753577906,-0.0018481132574379444,0.00019522843558180157,0.0007802486474998918
2024-11-23,0.0,-0.044156353098175685,-0.004181476178316323,-0.0008721177000552416,0.00035085618220051816,0.0007679749858678937
2024-11-24,0.0015804345532668407,0.012989214794286377,-0.0029258643691120554,-0.0005911501939408481,0.00035085618220051816,0.0009145537898517773
2024-11-25,0.005354870557302327,-0.013785921568301341,-0.002914324845831716,0.00042451670742593706,0.00019522843558180157,0.0008603566728796286
2024-11-26,-0.007904556192789514,-0.04180359470214985,-0.0065475279774798644,-0.0007833695271983743,0.00019522843558180157,0.0007748001404909023
2024-11-27,0.0,-0.03822870107107005,-0.006504317411969738,-0.001121259294450283,0.00035085618220051816,0.0007794943503300251
2024-11-28,0.008748479504737894,-0.06362677488512039,-0.006076691583517788,-0.000733849941752851,0.00035085618220051816,0.0007208678125559132
2024-11-29,0.0,-0.055741626368368165,-0.00683964619551013,-0.0030825473368167877,0.00019522843558180157,0.0007109821577961248
2024-11-30,0.0,0.017152788457210594,-0.006461624644546208,-0.002483610762283206,0.00035085618220051816,0.0009008919833420224
2024-12-01,0.010829057172113465,-0.01915813352402422,-0.006524089553944326,-0.002649763599038124,0.00019522843558180157,0.0008079649396809236
2024-12-02,0.0030615432377105734,-0.02173923839871291,-0.007127739394346017,-0.0021895922254770994,0.00019522843558180157,0.0008072534215308126
2024-12-03,0.012287080254524518,-0.024060312181253284,-0.006688896991667998,-0.001716808881610632,0.00019522843558180157,0.0008074290384197824
2024-12-04,-0.0027749355171398093,-0.02842707180279295,-0.007263623349500653,-0.003995520528405905,0.00019522843558180157,0.0007677899579790337
2024-12-05,0.008909807198054231,-0.025277487858921345,-0.006333729997339226,-0.0008673742995597422,0.00019522843558180157,0.0008150991361495952
2024-12-06,0.0,-0.027554745568139506,-0.006604170521459261,-0.0034402459859848022,0.00019522843558180157,0.0007770083323147401
2024-12-07,0.0,-0.02858868722475879,-0.006347953743254548,-0.0019588451832532883,0.00019522843558180157,0.0007930813154305161
2024-12-08,-0.007818051757729094,-0.029613508906017244,-0.006074909250591161,-0.0016076022293418646,0.00019522843558180157,0.0007949577807270638
2024-12-09,-0.003413299829669647,-0.026807674740375993,-0.006337741815360007,-0.0012690768344327807,0.00019522843558180157,0.0008062165198715913
2024-12-10,0.01774405919637534,-0.02922785959844265,-0.005915896623263663,-0.0018435792298987508,0.00019522843558180157,0.000792965115346734
2024-12-11,-0.006474720182810145,-0.03334794863305693,-0.006968894780936862,-0.002425071084871888,0.00035085618220051816,0.0007752631455060254
2024-12-12,0.007625175305220999,-0.030655659251971973,-0.005077034353721234,-0.001341575407423079,0.00019522843558180157,0.0007957728517063668
2024-12-13,0.0,-0.032824647644515204,-0.005131212232731639,-0.0016437933081761003,0.00019522843558180157,0.0007865403213240156
2024-12-14,0.0,-0.029235853080805396,-0.005122048734933753,-0.0011192612582817674,0.00019522843558180157,0.0008021184694266463
2024-12-15,0.014297988499857972,-0.030949156636968372,-0.005630072544139235,-0.001271367771551013,0.00019522843558180157,0.0007958807150928196
2024-12-16,-0.004413538268600803,-0.03263450457601086,-0.00667201437005471,-0.002611170057207346,0.00019522843558180157,0.0007747283768930511
2024-12-17,-0.03674375349037451,-0.03535144309090628,-0.005850137042939924,-0.0002870065800379962,0.00019522843558180157,0.000797237999397268
2024-12-18,-0.004463253547543289,-0.04519176630857692,-0.0041719314191751575,0.002319982275366783,0.00035085618220051816,0.0008055512839084694
2024-12-19,0.00869461244459302,-0.04399099954349378,-0.001557117430853571,0.002514028921723366,0.00035085618220051816,0.0008111922321327106
2024-12-20,0.0,-0.043500034796168006,-0.003161144850252412,0.000651786511298269,0.0003769460324490128,0.0007888681163580129
2024-12-21,0.0,-0.004504636284078272,-0.0015840867375946257,-0.0042215678840875626,0.00019522843558180157,0.0008252123675739286
2024-12-22,0.00808430468451693,-0.04535618749319022,-0.000285713330120031,-0.0016152587486431003,0.00035085618220051816,0.0007559141656200009
2024-12-23,0.013468664798222285,-0.0532613269532065,-0.0016053414325214723,-0.0038958764635026455,0.00035085618220051816,0.0007073441363429976
2024-12-24,0.0,-0.07529104025051027,-0.0029947771719416303,-0.006429764907807112,0.00035085618220051816,0.0006202494290658879
2024-12-25,-0.0006795273771240673,-0.0317192074979169,-0.0018087011859955267,-0.0015431746141985059,0.00035085618220051816,0.0007908201540318006
2024-12-26,-0.013382194840698247,-0.031173870185341422,-0.001875664951721575,-0.0004938890342600644,0.00035085618220051816,0.0008053822932586848
2024-12-27,0.0,-0.024574511521800357,-0.0004327497082367996,-0.0009326591389253736,0.00019522843558180157,0.0008164775268122344
2024-12-28,0.0,-0.028244738479014743,2.2488665170604417e-05,0.00016903027426451445,0.00035085618220051816,0.0008211928875838328
2024-12-29,-0.013389144025394373,0.017215015686720923,-0.0014521734450956086,-0.001218699268065393,0.0003769460324490128,0.0009173385006442777
2024-12-30,-0.008531078969294725,-0.06903193076105316,-0.0005107233792481384,0.000993395340628922,0.00019522843558180157,0.0007294967768074484
2024-12-31,0.0,-0.05984094184077521,-0.0007237894857372461,-0.0012024343013763428,0.00019522843558180157,0.0007248423179645929
2025-01-01,-0.001957982337976283,-0.1276950074656158,-0.0022111177703527424,-0.0022508068941533566,0.00035085618220051816,0.0005418027655027901
2025-01-02,0.01623270254316722,-0.1274091164928219,-0.0022721417261544977,-4.165143764112145e-05,0.00019522843558180157,0.0005703107961084069
2025-01-03,0.0,-0.13134159205393955,-0.003791298430694458,-0.003533661598339677,0.00019522843558180157,0.0005164207021378171
2025-01-04,0.0,-0.12911077815470187,-0.002271593214697164,-0.0014894189080223441,0.00019522843558180157,0.0005478371143298314
2025-01-05,0.011427381043588092,-0.12913702350228973,-0.002719007370729923,-9.259663056582212e-05,0.00019522843558180157,0.0005653139818350809
