Date,actual_dir,next_ret,prob_Logit,prob_RandomForest,prob_XGBoost
2024-10-17,1,0.0038391004545701435,7.414736633753612e-06,0.30228490505514466,0.306123822927475
2024-10-18,0,0.0,4.900315573571751e-06,0.3247959429209408,0.07652850449085236
2024-10-19,0,0.0,4.2305769000509e-06,0.3083327627463796,0.03391055017709732
2024-10-20,0,-0.0016434483217908635,5.258523144102979e-06,0.3713926254890396,0.4009022116661072
2024-10-21,0,-0.0005313397393029717,7.207603613451854e-06,0.3997999749678358,0.27155426144599915
2024-10-22,0,-0.009179426886507969,6.868482892759874e-06,0.419937530650671,0.29316529631614685
2024-10-23,1,0.002160391600406264,3.929909000162577e-05,0.4011766225887701,0.3850601613521576
2024-10-24,0,-0.00034543500479689015,3.425723454154849e-06,0.3874579244480667,0.3382626473903656
2024-10-25,0,0.0,0.00031846265760163166,0.37050161108014956,0.10705650597810745
2024-10-26,0,0.0,0.6822139819960353,0.32110779140862034,0.03626057505607605
2024-10-27,1,0.0030866576271852963,0.0002854300422591645,0.4265390790243678,0.3133660554885864
2024-10-28,1,0.0016170844558276443,2.0304335865342686e-05,0.3828247900283759,0.3621372580528259
2024-10-29,0,-0.0030298165972402202,4.313677580816746e-05,0.4448516082691015,0.3680802583694458
2024-10-30,0,-0.019797747056355064,9.704392829128773e-07,0.4202639485704174,0.46576881408691406
2024-10-31,1,0.0042115691175173,2.4470623009951365e-05,0.3923716342686461,0.4254606366157532
2024-11-01,0,0.0,0.00015369501587855338,0.35573596978856314,0.04411403834819794
2024-11-02,0,0.0,0.00014133806057619106,0.296885662353028,0.03580104187130928
2024-11-03,0,-0.0021563387077021545,0.00018355753929183628,0.4031976602698595,0.43147093057632446
2024-11-04,1,0.012019296392963064,0.00022439387004392932,0.4131714402448921,0.46669769287109375
2024-11-05,1,0.024561468067612502,0.0003215305302810011,0.4297358575130133,0.38578563928604126
2024-11-06,1,0.007702321716287486,0.00015303402503063273,0.3663547752315731,0.39478030800819397
2024-11-07,1,0.004322595350061853,1.529450445183719e-05,0.3376598043221268,0.3289802074432373
2024-11-08,0,0.0,7.0629341026770775e-06,0.298068087832661,0.0448005273938179
2024-11-09,0,0.0,5.945660075569287e-06,0.25663118404882895,0.026572976261377335
2024-11-10,1,0.000952268462365069,1.723617206008404e-05,0.38783134457176943,0.39307570457458496
2024-11-11,0,-0.0031112825784092024,3.9828811047557794e-05,0.4170634858963892,0.19388990104198456
2024-11-12,1,0.00048565156594815306,0.00010861711762919446,0.43607115866624147,0.37013301253318787
2024-11-13,0,-0.006450779429981068,0.00013212574992059882,0.4090639749247194,0.3853306174278259
2024-11-14,0,-0.012891343001767197,0.00016160519275149388,0.40222433672077906,0.43291524052619934
2024-11-15,0,0.0,0.00013019514182810029,0.3447429926579509,0.0741761103272438
2024-11-16,0,0.0,6.681280271603897e-05,0.333226270102583,0.02987675555050373
2024-11-17,1,0.004088904662761017,0.0001316709895160445,0.3924702498400983,0.41409608721733093
2024-11-18,1,0.003648923312298713,0.00013198795300754638,0.41103874125706363,0.32724377512931824
2024-11-19,1,0.0003386364663642283,0.0001500192295923903,0.39714223144642474,0.2891010046005249
2024-11-20,1,0.005353983406051199,0.0020012714967314097,0.3845414031124295,0.4079987704753876
2024-11-21,1,0.003094590534963082,2.090163715808573e-05,0.4205573508914299,0.3282282054424286
2024-11-22,0,0.0,0.00014058838825499012,0.3629191985643861,0.054599273949861526
2024-11-23,0,0.0,4.199817581320827e-05,0.2892319341021224,0.03133827820420265
2024-11-24,1,0.003386516228503389,6.581796562718762e-05,0.38394288236238083,0.4468447268009186
2024-11-25,1,0.005207895713492228,6.288513658975069e-05,0.41382022535126806,0.1836957186460495
2024-11-26,0,-0.003034659409735241,7.133843252964508e-05,0.4072908706078575,0.2463746964931488
2024-11-27,0,0.0,4.859134531356363e-05,0.40788507947033287,0.5884113907814026
2024-11-28,1,0.0061927458150128345,8.23301260857785e-06,0.34359976549643156,0.2421180009841919
2024-11-29,0,0.0,6.983224069363895e-05,0.3525565116914835,0.23558995127677917
2024-11-30,0,0.0,0.00017361657660371229,0.3497162723327088,0.15298981964588165
2024-12-01,1,0.0017908603149043856,0.001531191564531542,0.41798675589008705,0.43049243092536926
2024-12-02,1,0.0004635721159145234,0.0014546095499525038,0.437603135139587,0.4296855330467224
2024-12-03,1,0.006190403582256643,0.0009748077374335383,0.43369004192744337,0.37933170795440674
2024-12-04,0,-0.0016470582568723913,0.0008799888755375984,0.42198761900891696,0.3968210816383362
2024-12-05,1,0.0018938422961243262,0.0012118014604981092,0.39348192286983985,0.5271502137184143
2024-12-06,0,0.0,0.0014530743082963975,0.33503980269961764,0.035662487149238586
2024-12-07,0,0.0,0.0010611402899744539,0.3074993393254006,0.03339453414082527
2024-12-08,0,-0.005162829096702737,0.0011529047479441278,0.37496254112358174,0.3986368179321289
2024-12-09,0,-0.0031140652920429446,0.0017597193004311863,0.4305244603249857,0.46569812297821045
2024-12-10,1,0.0077011406592371046,0.0012566289774678199,0.4201170875461054,0.4412594139575958
2024-12-11,0,-0.005166015776501887,0.0011558613451850169,0.3884882940441503,0.4255402982234955
2024-12-12,0,-0.00019864154745796725,0.0007139808883316966,0.3546118863343834,0.5580627918243408
2024-12-13,0,0.0,0.0005586632798196344,0.31120074867657593,0.06355606764554977
2024-12-14,0,0.0,0.0010933155488135535,0.33626401792401217,0.117195263504982
2024-12-15,1,0.004260893044531144,0.0013880262426621513,0.37362378024440235,0.4918307363986969
2024-12-16,0,-0.004128666588333552,0.0018597328991485527,0.41038321032257374,0.377711683511734
2024-12-17,0,-0.03025652076679375,0.0002459575758472114,0.44594366797321966,0.4981783628463745
2024-12-18,0,-0.00030715245750378983,0.00038480202303561704,0.4071420670017848,0.501461923122406
2024-12-19,1,0.011939542011083937,0.00015637921841495526,0.37833505069374335,0.3263078033924103
2024-12-20,0,0.0,0.0010093671379874753,0.3422645777933306,0.05340636521577835
2024-12-21,0,0.0,2.0236080739728407e-05,0.3137679231138421,0.037489861249923706
2024-12-22,1,0.005970360267611774,0.00012532404149974294,0.36075023589791705,0.5964974164962769
2024-12-23,1,0.011053541106186948,0.0016751362244548504,0.395820135852223,0.36588752269744873
2024-12-24,0,0.0,1.9506255874395747e-07,0.3868778778960093,0.30961713194847107
2024-12-25,1,6.683036504551154e-05,3.0175189391271358e-05,0.30953677679563,0.2754824757575989
2024-12-26,0,-0.010582411670752911,0.0039535183564510645,0.3920853416973463,0.4666593670845032
2024-12-27,0,0.0,0.0001407375874020694,0.3695474553824103,0.4304405450820923
2024-12-28,0,0.0,3.2203154355028924e-05,0.3348122425197969,0.06538470834493637
2024-12-29,0,-0.011477220648675512,0.0006673048683080961,0.4317501720317669,0.46703633666038513
2024-12-30,0,-0.0036447900509966047,1.4149114080455264e-06,0.3926582528003405,0.520094633102417
2024-12-31,0,0.0,3.078708981396028e-05,0.4392871927181781,0.35699278116226196
2025-01-01,0,-0.002460067477137784,4.124867921624301e-08,0.368598979437686,0.16320860385894775
2025-01-02,1,0.012426055631792998,4.338461282114957e-08,0.4061398765106513,0.33746132254600525
2025-01-03,0,0.0,2.9521348133222657e-08,0.39100925145667625,0.20616428554058075
2025-01-04,0,0.0,4.0294511373917914e-08,0.3516185523251316,0.046895187348127365
2025-01-05,1,0.005744032893962192,5.5048684459947126e-08,0.3895879990619035,0.2937173843383789
