Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-08-27,0.0029873353809903858,0.0007082246186505592,0.002047632735947497,-0.0007106537381518048,0.0007076548127015569,0.0015809414583555542,0.0006126866010505521,0.0003755489482254259,0.0005897049709089402,0.0016696099,0.00515308,-0.0012347887291305462,0.0006784001936092542,-0.005094492,0.0015198549,0.0010659683,0.0007073766918203458,0.0006979395174861278,0.0009292002347445144,0.00044874930125434414,0.0005756070119032027,-0.0041130767
2024-08-28,-0.011347428475543153,0.0007082246186505592,-0.00047903947890259326,0.008540077389515063,0.0007076548127015569,0.0010315781936179802,0.0006380240209881122,0.0005886256583896557,0.0009023224152620514,-0.0005173532,0.005216113,0.0007393365371439295,0.0007610578749957247,-0.0062920004,0.0014725982,0.0013098221,0.0007077940433328421,0.0007116668412650659,0.0010451431545531946,0.00035141465560203987,0.0007807055455709538,0.012288574
2024-08-29,-0.001463880343693602,0.0007082246186505592,0.004303853708604273,0.012769414877949414,0.0007076548127015569,0.0016522029683480636,0.0012978525340206432,0.0004892640969572035,0.0011941393185975863,0.003104376,-0.00084689504,0.0031063278250426088,0.000874561311137264,-0.000455837,0.0011166685,0.0011999595,0.0007207907609662435,0.000718425925376112,0.001061624840246386,0.0005516475993791683,0.0007861595308158341,0.0056952178
2024-08-30,0.011919432286576104,0.0007082246186505592,0.00040331663135992845,-0.020690799745063816,0.0007076548127015569,0.0012204018985657262,0.0012739320782111422,0.0005601011931616767,0.0008925770862261759,-7.697195e-05,-0.0047673685,-0.0012564753933724836,0.0006312492162493163,0.0043344265,0.0011562703,0.0037273008,0.000709272027465073,0.0007048771887298737,0.0008931711387199282,0.0005159129314594829,0.0008970622212647507,0.0047491235
2024-09-03,-0.03036092972473592,0.0007082246186505592,3.701728516535745e-05,-0.003494657092239062,0.0007076548127015569,0.0006396912395437667,0.0007963775648781172,0.0005348058230086935,0.0007083530493244202,0.002953306,-0.005903085,-0.0017333134458326967,0.0006551113760668052,0.0010575566,0.0011102256,0.0013173174,0.0007070934715568347,0.0006970931753555797,0.0008244603033022133,0.0005700248772234554,0.0008937646929965801,-0.0005086153
2024-09-04,-0.002598471232758026,0.0007082246186505592,0.007153677302878138,-0.01661230774393179,0.0007076548127015569,0.0024969988622817563,0.0010640255013266518,-1.60192844441908e-05,0.0006047561084121228,0.002782795,-0.00021290651,0.007492573473398408,0.0006352699234574429,-0.0043824334,0.0011088026,0.0011859972,0.00071056754958062,0.000713251248691433,0.0007828681480168618,-0.00029678818162523165,0.0006850812640757512,0.006546834
2024-09-05,0.0009335446473155429,0.0007082246186505592,-0.00032928145526724085,0.03149587244656078,0.0007076548127015569,0.0012631016678572714,0.0010207366238142632,6.355234500611611e-05,0.0011033813144088291,-0.003543466,-0.010028651,0.0011870002618109337,0.0010482639204738033,0.007612707,0.001043997,0.00076739746,0.0007013736598110274,0.0007106702823894529,0.001065194032268229,0.00020669537321748988,0.0008403539476986836,0.015474455
2024-09-06,-0.026787263577997655,0.0007082246186505592,0.00022450417316810251,-0.0031782603894865485,0.0007076548127015569,0.001106092105723047,0.0012739320782111422,0.0005058754177802069,0.0007467887380566467,0.012413967,-0.00423681,0.0010310759787796157,0.00015285634134055027,0.0038699822,0.0009846622,0.003077275,0.0007029889724593643,0.000707501172016041,0.0006277264850973387,0.0005668385365535666,0.000719171149721992,-0.0038648476
2024-09-09,0.012859658115848216,0.0007082246186505592,0.004409605452348902,-0.01433399293178789,0.0007076548127015569,0.002321137718485598,0.0008268643634337764,0.0015850453919775938,0.000776380561852456,-0.0017765816,-0.006250124,0.006088255946719608,-0.00015512860783311908,0.0005092713,0.0010209708,0.0020964618,0.0007153031536168045,0.000704458249940067,0.0005468413523855452,0.0015623694786445653,0.000673349151422653,0.0058855144
2024-09-10,0.00924173744664003,0.0007082246186505592,-0.0018467895947450377,0.021406280087100035,0.0007076548127015569,0.00057346859961419,0.0010207366238142632,0.0014934690312423439,0.0010182826578584022,-0.0012532498,0.0048923367,-0.00020907940324588908,0.0005866400031346081,0.004061575,0.001016452,0.0014695216,0.0007149861483710442,0.0007074800687822473,0.0008735501533674734,0.001791611462745965,0.0007707119613854791,0.0007091309
2024-09-11,0.021715431910347416,0.0007082246186505592,0.0009809646718127304,0.02352999970593019,0.0007076548127015569,0.0007360714914802441,0.0009684101713791837,0.0005197910056157276,0.0008789973864883947,-0.0062637264,-0.007986093,0.0010613621781539447,0.0007472005138361395,-0.0009323966,0.0010136619,0.0022999744,0.0007106359312897389,0.0007114127458022273,0.0008798549097775565,0.0003725702143822404,0.0007871040121645481,-0.0010046926
2024-09-12,0.009816055652767774,0.0007082246186505592,-0.000809127226531068,-0.0010989869293263855,0.0007076548127015569,0.00019659505068302232,0.00026782960861439486,0.00033961301128456503,0.00040862679898312227,0.007870008,-0.0121487705,-0.0011706164017215098,0.0010300134639380945,0.00052103424,0.0011716885,0.0002566862,0.0006994724502981706,0.0007031746641289526,0.000870318578625641,0.0004049018957080983,0.0007661441402206253,-0.002903677
2024-09-13,0.004479945902539972,0.0007082246186505592,-0.0009253476496884814,0.020866402739899422,0.0007076548127015569,0.0007237897474410029,0.0008718331229797917,0.0006811789399743544,0.0008666368745526019,-0.017020663,-0.0044308137,-0.003206428156451304,0.0009875339935283582,-1.49200205e-05,0.0010634763,0.0013861794,0.0007115515163415942,0.0007075807009772777,0.0009725809064309906,0.0007079525792074985,0.0007458485893011979,-0.0013302024
2024-09-16,-0.004417890352168885,0.0007082246186505592,0.002658043587000895,0.008923522188217872,0.0007076548127015569,0.0009571825769392156,0.0012136934781354402,0.00042257884432807355,0.0005595771953707671,-0.012841871,-0.004892917,0.0027471031423517787,0.0008383638879825778,0.00019594072,0.0010483547,6.5530396e-05,0.0007039631128237103,0.0007130410713704573,0.0008154989974752226,0.00041188102287623515,0.0006797585381319292,-0.008925397
2024-09-17,0.0005282731806270924,0.0007082246186505592,0.0017814379416213402,0.0015610158165242525,0.0007076548127015569,0.0013417243603745634,0.0004080940578933161,0.0006938413849304043,0.0007897385331397528,0.0038630485,0.0017892789,0.0036354464343782205,0.0008406473705134048,0.01219822,0.0010536467,-0.00029336035,0.0007082070089368767,0.0007142087503234202,0.000894657957525717,0.0006943160631893402,0.0007243344114337531,-0.002395403
2024-09-18,-0.004329552894464572,0.0007082246186505592,0.0015568063037703717,0.013083295982726572,0.0007076548127015569,0.0011278843572268096,0.00035505939539564246,0.00044300443525740725,0.0009004167368012149,-0.011260309,-0.00065201905,0.0016515750352630596,0.0006784001936092542,0.0051615676,0.0009903933,0.0013211507,0.0007112063716303757,0.0007067645681460679,0.0008562626990148952,0.00040198983693032035,0.0008025034966035804,0.004710487
2024-09-19,0.025284235533683974,0.0007082246186505592,0.0010702530659013674,-0.013066325358204234,0.0007076548127015569,0.001336138577037253,0.000685424944622277,0.0006472035491233845,0.0008036843120819645,-0.0047360417,-0.0045005786,-8.81078852931755e-05,0.0006607272435505252,0.0014180427,0.0010894851,-0.00089332205,0.000708475256575866,0.0007049234630143835,0.0008511667710780472,0.00053589419767305,0.0007298038306064508,-0.0007471517
2024-09-20,-0.0019033432638199121,0.0007082246186505592,-0.002083105543012573,0.0058336623608482565,0.0007076548127015569,4.616121266210166e-05,0.00026782960861439486,0.00046256815552318413,0.0006092434310433718,0.000854546,-0.00038152433,-0.001963380226051448,0.00033417937717929294,-0.0025874327,0.0011604396,-0.0014108021,0.0007017233725839097,0.0007017892510293264,0.0007010330049990346,0.00038818611661916604,0.0008504095320307284,0.007866146
2024-09-23,0.0012436779703175471,0.0007082246186505592,0.0009501618077095535,0.00347474366847849,0.0007076548127015569,0.0012417383135199822,0.0009684101713791837,0.0003941528686082143,0.000736681840558881,-0.00028028933,0.0020560655,-0.0004948668187615189,-0.00015512860783311908,-0.018567251,0.0011761254,0.0012928422,0.0007048081885182141,0.000691045487292659,0.0005853133848907736,0.0003654593797659677,0.0007445210815158428,0.0048822435
2024-09-24,0.004823617091752164,0.0007082246186505592,2.00655396749795e-05,0.012592070258257822,0.0007076548127015569,0.0011035570883896563,0.0007049271649806079,-0.00034139659262325163,0.0005243263937227728,0.004319218,-0.0020778053,-0.004476163537576145,0.0002976108363393827,-0.011866074,0.0012174101,0.0022487293,0.0007002406798326525,0.0006941486156142448,0.0006795292114921535,0.0005568635411374385,0.0005930231248987666,-0.0002446901
2024-09-25,0.0009271277582050264,0.0007082246186505592,-0.0005857596066116979,0.009076440925929161,0.0007076548127015569,0.0009469582730122915,0.0006380240209881122,0.0007694251576527192,0.0010736762461698616,0.00283607,-0.0009435202,-0.0005976223783749352,0.0009230770066781271,-0.0063801324,0.0012241523,-0.0008319181,0.0007099297943904256,0.0007133348492160086,0.0010735234262004565,0.0007829174521951553,0.0007784556990734822,0.0018732285
2024-09-26,0.007513070684615819,0.0007082246186505592,-0.0007027742639751839,-0.0049714550458166635,0.0007076548127015569,0.0011201525621504513,0.0008929546132775091,0.00014684179569960905,0.00020477640437869675,0.0017333261,0.0009850211,2.8593343089358832e-05,0.00106387825746998,-0.0030692893,0.0011936649,0.0020778242,0.0007002894799730219,0.0007112730771308176,0.0008210741296517106,5.91817139424949e-06,0.0004256552181326476,-5.4784585e-05
2024-09-27,-0.00555703107442751,0.0007082246186505592,0.0013088427930761216,-0.012685865357471054,0.0007076548127015569,0.000831213475130103,0.0006380240209881122,0.0005767899854784471,0.0005450639818072504,0.0015697738,-0.0007090034,-0.0020666820251238156,0.0005366660998040344,-0.0019619272,0.0013158675,-0.0012851034,0.0007054393308216097,0.000702819247419902,0.0007990540789670718,0.0005824090961689917,0.0005197399024042623,-0.00016967813
2024-09-30,0.0027118644067796183,0.0007082246186505592,0.003752780538046463,0.009239214919167892,0.0007076548127015569,0.0014105905140267038,0.000685424944622277,0.0007223255379982097,0.0007187586161038321,0.004957744,0.0055898083,0.002002644346931797,0.0006801960838862671,-0.0009485546,0.0012766914,-7.034534e-06,0.0007139578794731032,0.0007105618957782594,0.0008917588108787659,0.0007728726745740261,0.0007440012924382165,1.5850877e-05
2024-10-01,-0.01393242772553116,0.0007082246186505592,0.0015360625911582568,0.0017814291555773454,0.0007076548127015569,0.0010428136151034515,0.000685424944622277,0.00036017589366332093,0.0005702504208639951,0.0009321028,0.001978078,0.002627608622625341,0.0006545866676214585,-0.004154629,0.0012339046,0.005729454,0.0007067244862325151,0.0007143426667053208,0.0008195068984215818,0.0005282611848162513,0.0006821740928684883,-0.0048765293
2024-10-02,0.0014129282938890597,0.0007082246186505592,0.004543417693327282,0.0030169407154992892,0.0007076548127015569,0.001777265953658137,0.0006380240209881122,0.0004977332831404081,0.0004115526859696747,-0.0030718083,0.005136656,0.008892019989527437,0.0005965914555682813,0.0009642851,0.001183981,0.011850839,0.000711035082938496,0.0007220610325347458,0.0007306712740274599,0.0004555050838710561,0.0006352997549098466,-0.0065793577
2024-10-03,-0.0007469654528478031,0.0007082246186505592,0.0010021445678222948,0.0016193343167532335,0.0007076548127015569,0.0010909693360460606,0.0006151287996206196,-0.0037287980409400514,0.00043137228948706433,-0.0052892147,0.0029082955,0.0032494599238265687,0.0009162369973981674,0.0027027486,0.0012034324,0.0034142907,0.0006881288620461146,0.0006944435348686702,0.000850478125408189,-0.0038341713837520106,0.0007798159825822682,0.0011696252
2024-10-04,0.011898087584875094,0.0007082246186505592,0.0019164903696980832,-0.0034138875522627893,0.0007076548127015569,0.0011863210060959976,0.000685424944622277,0.0006411349321966252,0.0006537572556667465,-0.002394757,-0.0008387492,0.0025378416931021988,0.0006051203256719116,0.0036179621,0.0011874691,-0.00091686216,0.000712775898976106,0.0007106440302722107,0.0008153244311613726,0.0005110930385206319,0.0007489399314413052,0.0013519621
2024-10-07,-0.010711647377493194,0.0007082246186505592,-0.0027618773747859686,-0.007437722524687732,0.0007076548127015569,0.0006243921874143463,0.0010152528520097116,0.000524278410500066,0.0006382169973219505,-0.0019482595,0.0066628684,0.00033580921174549176,0.0004473132085474233,-0.0010315382,0.0011374115,-0.00040489555,0.0007026849691607953,0.0006973113548825555,0.0007407827036815492,0.0005198982043138304,0.0007591682279650742,0.008386907
2024-10-08,0.014934660858743065,0.0007082246186505592,0.0017083029284445024,-0.006524898237044511,0.0007076548127015569,0.0016430688378464258,0.0007814258193157204,0.0007221900474699207,0.0006698151861788355,-0.006284089,-0.00015461782,-0.005278260634737658,0.0009409532626167804,-0.006631449,0.0011187568,-9.133413e-05,0.0007106942971114859,0.0006951527964552417,0.0009099118150160493,0.0006940884671333239,0.0006887656457432558,0.0035868618
2024-10-09,0.007868383404864066,0.0007082246186505592,-0.002300772878248426,-0.007479804684276258,0.0007076548127015569,0.0004686866807060619,0.0007814258193157204,0.00031143501589464453,0.000597788314167611,-0.0017304195,0.01317827,0.0017858758313419366,0.000398120586876446,0.00056365866,0.0010852092,0.0015513811,0.0007005449531126788,0.0007072343528041551,0.0006935054189543109,0.0004973885951406886,0.0007238222090876481,0.00054523256
2024-10-10,-0.00113555713271829,0.0007082246186505592,-0.001523106519552354,-0.0036477622585225425,0.0007076548127015569,0.0008012190045066306,0.0007814258193157204,0.0005864665234712828,0.000556315626743105,0.012114245,0.0015568988,-0.0015337316026296118,0.00024830656865165886,-0.0010885333,0.0009439016,0.002635992,0.0007024187650893208,0.0006951504447025475,0.0005825981667387967,0.0006015496006478441,0.0007356497159101758,-0.003979217
2024-10-11,0.0015631661219270843,0.0007082246186505592,0.00010677193206835465,0.003028762248894178,0.0007076548127015569,0.0012158778531446933,0.0009684101713791837,0.000527069316159119,0.0010301520845428331,0.01654345,0.0006143068,-0.0010436895233256996,0.0006879545676597002,-0.00039686705,0.0010649893,0.0027289044,0.0007107560123517545,0.0007049272857579836,0.0009275006520315604,0.0005669937573399554,0.0007814788735220498,-0.0007721856
2024-10-14,0.00839143830063227,0.0007082246186505592,0.00022693755322231326,0.010418235558313893,0.0007076548127015569,0.0010918969747897816,0.0011773550298117502,0.0009086835728732488,0.0008487942686063965,0.0019253159,0.0067180595,0.0021833769405412407,0.000558364357684772,0.0046367636,0.0010146799,0.005304365,0.0007124718532829034,0.0007120795605734439,0.0008070866445471726,0.0008527834757079157,0.0007624091252970827,0.001952914
2024-10-15,-0.01336683417085427,0.0007082246186505592,-0.0004601377938808467,0.0017055741978912803,0.0007076548127015569,0.0007791474711545278,0.000685424944622277,0.0004968906684927442,0.0006715961450969887,-0.001244284,-0.00076988724,6.603003049603941e-05,0.0008744743313168969,0.0052866116,0.0010635414,0.0036893252,0.0007036787657090355,0.00070851917576579,0.0008699128350583583,0.0005445287937100772,0.0007241854179399971,0.008490231
2024-10-16,0.00012223693592749996,0.0007082246186505592,0.001704300511617029,-0.013558568395765424,0.0007076548127015569,0.0017867259415195846,0.00037273312695438015,0.0004540739537607426,0.0004819781357838743,-0.0044751437,-0.0006061365,0.0015513551232600874,0.0008971650217268031,0.0005401161,0.0011502824,0.0045220875,0.0007044772222573446,0.0007108793003389777,0.0008432526310222645,0.00047256942590761614,0.00054223413518975,0.010273363
2024-10-17,0.0006925913100159775,0.0007082246186505592,-0.000734454165142541,-0.0059717396946711585,0.0007076548127015569,0.0011534433789359446,0.0006380240209881122,0.0005590971364780863,0.0006475334476474794,-0.01623732,-0.0030970736,0.003053695633071462,0.0008735086892496618,0.0005011272,0.0011971467,0.0024603184,0.0007022157423415725,0.0007143367866622035,0.0009060893749021114,0.0005181970164819878,0.0006777236086172647,0.010016718
2024-10-18,0.006554707379134994,0.0007082246186505592,-0.0006981241131118207,0.0001498105656241042,0.0007076548127015569,0.001126157627976884,0.0009684101713791837,0.0005837427703558712,0.000608779167697999,-0.003880875,0.00013883214,-0.0020196635255769453,0.0006784001936092542,0.002016453,0.0010956349,0.0017659094,0.0007053200069465517,0.0006964622494525408,0.0007942217111615332,0.0006280211275194108,0.0007639625835165135,0.014235657
2024-10-21,0.0019212490140958494,0.0007082246186505592,-0.00019970124302594403,0.005079815708809777,0.0007076548127015569,0.0008527994181295165,0.0009684101713791837,0.0004134118578761416,0.0007655602063279441,-0.0077982834,-0.0016273764,0.0006016170259179939,0.0007750416991404273,0.0030224416,0.0011444296,0.0014274258,0.0007067553952160999,0.0007103974857762319,0.0008949467750643938,0.0005885499514255007,0.0008015241858703741,0.0072722705
2024-10-22,0.0010899842557829942,0.0007082246186505592,-0.0013099334972173013,-0.006850840448619157,0.0007076548127015569,0.0010716137853778935,0.0003661479588146606,0.0005961593608383568,0.000913890543806166,-0.0029527636,-0.0042002997,-0.0008083862249715565,0.0007449088178182311,-0.0007792569,0.0010799184,0.0017062861,0.0007026393071583231,0.000706078255447705,0.0009127810258042991,0.0004998914886066867,0.0008128806765045225,0.0028595994
2024-10-23,-0.015323816436809357,0.0007082246186505592,0.0010634715807505111,-0.0018099202840600234,0.0007076548127015569,0.0011111822434071734,0.0006380240209881122,-0.00031088916829970985,0.000633016916361007,-0.00033503654,0.0005509838,-0.00015015066511376196,0.0008024708649804392,-0.0011735077,0.0011665502,0.0020267132,0.0007024605276373149,0.0007060323570157384,0.0008673436971037812,0.0005606256852389128,0.0006840969284652396,-0.0017371378
2024-10-24,0.008108772217216842,0.0007082246186505592,0.002267988841769731,0.01668106486708722,0.0007076548127015569,0.00186701036873762,0.0010152528520097116,0.0004298824261464385,0.0006276632465031689,0.0041842107,-0.003014143,0.002840351625351299,0.000703977592473298,0.0019780644,0.0010954301,0.003945722,0.0007062270244402854,0.0007101475995185847,0.0008089811714099191,0.0005092469640679812,0.0006592837422438166,-0.0005993033
2024-10-25,0.0060935976600584585,0.0007082246186505592,-6.593946806688028e-05,0.004301056805426632,0.0007076548127015569,0.0007677491309307448,0.0012739320782111422,0.0006683815435670662,0.0009286758512936176,0.003403839,-0.0022750623,-0.0001907129477621976,0.0005514873977509284,-0.0024167008,0.001032358,0.0032728936,0.0007122872643451857,0.0007086999463644931,0.0008372769754411904,0.0006018399866154751,0.0007814308106812636,0.001310329
2024-10-28,0.00016151174997980355,0.0007082246186505592,-8.685551206590492e-05,-0.0006618974513854332,0.0007076548127015569,0.0008657217667141216,0.0008929546132775091,0.0005817350909907706,0.0005499803670626592,0.002652039,0.0016798297,0.0018019400202299524,0.0006350465762238318,0.0007269883,0.001021503,0.0026361,0.0007058828719088125,0.0007096231732582528,0.0007354717213403817,0.0005174605198229027,0.0007542080624586078,-0.0011895215
2024-10-29,0.009608397254743828,0.0007082246186505592,-0.000321669958259697,0.002643756480029821,0.0007076548127015569,0.0011458620254688706,0.0008232777228848199,0.000596500872464616,0.0007504261862069166,-0.0038585553,0.0005013534,0.0007514229429283932,0.0007853132123442398,0.005401437,0.0010807908,0.0030354026,0.000708563376494003,0.000704888264313712,0.000872136074960532,0.0004451554129359213,0.0007651025608402553,0.0004441915
2024-10-30,-0.00755758157389641,0.0007082246186505592,-0.001645584356655677,0.004205353683920341,0.0007076548127015569,0.0007022558387335364,0.0009684101713791837,0.0007841696012221051,0.0006959003488126226,-0.0009532103,0.0009803642,0.0007948127094000164,0.0008454693422680431,-0.0050489036,0.0011443933,0.0015318792,0.0007072569533377173,0.0007106711055736434,0.0008952564025493585,0.0007870367856472649,0.0007330049882926108,0.00017235894
2024-10-31,-0.025242757564768903,0.0007082246186505592,0.0006135331146848946,0.00047129843429412517,0.0007076548127015569,0.0015168618294550296,0.000685424944622277,0.0005014229863754024,0.000596745899064566,-0.008977886,0.008912023,-0.0009373915435456784,0.0006487015461037168,0.0058544287,0.0011652837,0.0004097733,0.0007071520441967721,0.0007036392350107813,0.0008035025798865699,0.0005057309222960363,0.0006477371660530992,-0.0050633703
2024-11-01,0.007398987289449099,0.0007082246186505592,0.0034603717118469163,-0.02756408278815754,0.0007076548127015569,0.0022811596851438566,0.0015625443145262912,0.0005365725960691017,0.0007971334881077179,-0.009661292,0.006301082,0.002545303150421073,0.0006551113760668052,0.0031949119,0.0012078965,-6.5037304e-05,0.0007142153300912328,0.0007082565004694028,0.0008865594254598888,0.0005397435353405237,0.0006112392676295174,-0.0071300496
2024-11-04,-0.0029132388240362683,0.0007082246186505592,-0.004839381804542409,-0.012909606009816336,0.0007076548127015569,0.0008035548920509558,0.0003661479588146606,0.00039463592390382997,0.0007685803658986984,-0.005086704,-0.00258318,-0.0033394204545498744,0.0006432289063604868,0.008754878,0.0011260386,-0.0003801559,0.0006970307166545902,0.0007010484477055939,0.000845813975045801,0.0003587691108630141,0.0006583222705353597,-0.013963396
2024-11-05,0.012756939157630542,0.0007082246186505592,0.0031707400997373993,-0.0006435457886264902,0.0007076548127015569,0.0012711633177459752,0.0006380240209881122,0.000464037065781261,0.0008320428825376693,-0.0023505276,-0.003671778,0.0042857143345619115,0.0008336538472325128,0.015008841,0.0012129659,-0.00016119078,0.0007144564070490638,0.0007136976485535894,0.0009594857272576941,0.0006363374817855925,0.0008347098214043713,-0.0014108042
2024-11-06,0.027163202698035294,0.0007082246186505592,-0.0017325562192061195,-0.007272905441941857,0.0007076548127015569,0.0005582561289719638,0.00035303703461251934,0.000736462440687331,0.0004975026977465009,0.0016660028,-6.559759e-05,-0.0014948545110619047,0.0009904011897493206,0.016387928,0.0011740096,9.616346e-05,0.0007042387927579827,0.0007026268154839506,0.0008874572959428884,0.0005833204134182999,0.0007661441402206253,0.009135945
2024-11-07,0.015744293682503185,0.0007082246186505592,-0.005979805008855107,-0.0026892186568578825,0.0007076548127015569,-5.809854028841141e-05,0.0005442646814228448,-0.004286978228638919,0.00038624182288635487,0.0062003443,0.0050217477,-0.004900613153502805,0.000923657164677815,0.004803871,0.0011324566,-7.8530305e-05,0.0006724004512381691,0.0006768896556163013,0.000814283542958154,-0.0046562298034910675,0.0006537083727083472,0.0014725619
2024-11-08,0.001168360789811862,0.0007082246186505592,0.0012281975298953384,0.005346958621798373,0.0007076548127015569,0.00046461891988685655,0.0008232777228848199,0.0016817659749201637,0.0005273916466980292,-0.002551749,0.0037756525,0.0005478626708213531,-0.00015512860783311908,0.0052014543,0.0011023909,0.00034495324,0.0007057787629824147,0.0006974272731506206,0.0004910643515736885,0.0017663388015531382,0.0006092852174793476,-0.0040648207
2024-11-11,-0.000583498657953041,0.0007082246186505592,-0.001555371393227938,0.019314591024425065,0.0007076548127015569,0.001099395349204412,0.0007814258193157204,0.0004993400015238798,0.0008961559245352072,0.005652993,-0.0017455999,-0.001621207826909486,0.0003441366895291427,0.00083653,0.0011754663,0.00080878916,0.0007070619111042421,0.0007000599591690921,0.0008048929633127281,0.0005301444984158352,0.0007764832541267164,0.0013528363
2024-11-12,-0.001809901914993084,0.0007082246186505592,-0.0010894137417277248,0.013066738958429053,0.0007076548127015569,0.001175082585142046,0.0007814258193157204,0.0005318929516841056,0.0005111083702937877,0.00074175035,0.0020345026,-0.002848086180095936,-0.00015512860783311908,0.0034025807,0.0011999407,0.0006124738,0.0007009230759041893,0.0006898973896469509,0.0005181415584943062,0.0005715655880951483,0.0007542732027700687,-0.0023917258
2024-11-13,-0.0012867754576825208,0.0007082246186505592,-0.0035193758829350115,0.0015345455143112386,0.0007076548127015569,0.0012270812625748747,0.0007814258193157204,0.0004099759105853343,0.0005824579069577407,-0.007601573,0.0034693857,-0.005285673688028017,0.0007272344157185386,0.005700439,0.0012023188,-0.00023597598,0.0006996261090632812,0.0006944354151485485,0.0008373052002680246,0.0002335577842959692,0.0004256552181326476,0.006374905
2024-11-14,-0.0069497315763786816,0.0007082246186505592,0.0013186580683563012,0.001242185322305936,0.0007076548127015569,0.0012040383380392406,0.0007814258193157204,0.0006255771540206349,0.0005840937919270913,0.009413223,0.015093239,0.000497694681020764,0.0009737227820445004,0.0013577517,0.0011856381,6.2635845e-05,0.0007087153822434653,0.0007081893825509686,0.0009145935132303309,0.000565424906386153,0.0007263829403255126,0.001653926
2024-11-15,-0.0238259057579272,0.0007082246186505592,0.003965565571323793,0.0028070404564083254,0.0007076548127015569,0.0014410188548679003,0.000685424944622277,0.0008663934095120392,0.0006349449493859617,0.0027184873,-0.0013430828,0.0035355108931456967,0.0006784001936092542,0.0034831536,0.0011733675,-0.0010911946,0.0007126708732938499,0.0007125782291277088,0.0008288304595860285,0.0005255527490716655,0.000705363236092232,0.00051719835
2024-11-18,0.0069476609541454515,0.0007082246186505592,0.0045711195597131216,-0.025040249560042905,0.0007076548127015569,0.002142459964268581,0.0010640255013266518,0.0006592459135493119,0.0009425294363613158,0.0032356004,0.004355411,0.001661886762944909,0.0003404831155554929,0.0015074244,0.001025416,-0.0002504599,0.0007152929735251097,0.0007031789788160207,0.0007691239150045711,0.000581570148851063,0.0007171569028935654,-0.000563073
2024-11-19,0.006879724811007515,0.0007082246186505592,0.0006900921063455532,-0.0007902832506626271,0.0007076548127015569,0.0008439515025525221,0.0007049271649806079,0.0004345887236209098,0.0003651547344775306,-0.00146935,0.0042808414,-0.0016666965104943294,9.606459852909435e-05,0.002045745,0.0010308472,-0.0018877287,0.0007054955805411021,0.0006989752139799543,0.000497083542965521,0.00046728670881570933,0.0007054143482366035,0.0020111967
2024-11-20,-0.0005760139832359235,0.0007082246186505592,0.002152718207034595,-0.008115483247712923,0.0007076548127015569,0.0008485921212248314,0.0007049271649806079,0.0005788968199180643,0.0006399885529221862,0.0024497658,-0.004194877,0.0004455550884912315,0.0005441322601690644,-0.0029649686,0.0009931808,-0.0010076289,0.0007114689298974279,0.0007059345947414124,0.000725649176249009,0.0005724643165164557,0.0006661331064516205,0.0034665593
2024-11-21,0.003597193791362807,0.0007082246186505592,0.001020684635593772,-0.022282687393785156,0.0007076548127015569,0.0011617984539358062,-0.0002786783181186424,0.0004304954540418785,-0.00021799658846130966,-0.0016793327,-0.0006953338,-0.0018378897355820452,0.0008904609042399969,0.0063783005,0.0010476708,-0.0027390022,0.0007037592653955394,0.0007018230112543053,0.0005737685646647988,0.0003347289441916966,0.00030972477687627093,-0.0024758196
2024-11-22,0.001604023921739417,0.0007082246186505592,-0.0014611800536502807,0.010141963776450331,0.0007076548127015569,0.0009868965668345486,0.0012739320782111422,0.0007972738888379308,0.0010157565386247015,-0.0015841722,-0.0035367608,0.0018097540963720466,0.0004532148975751352,0.00964015,0.0010767309,-0.0012249548,0.0007067935989021442,0.0007097159736883958,0.0008482413056656393,0.0007187134814180163,0.0006081358150650163,0.0018377485
2024-11-25,0.001581684098143299,0.0007082246186505592,0.002206849642364786,0.005956913514414221,0.0007076548127015569,0.00107069257213605,0.000685424944622277,0.0005570846089398458,0.0006198082314120277,0.0031798577,-0.0059086876,0.0018527175510557098,0.00044502166454053407,0.0028776198,0.0012008483,-0.0013352346,0.0007116492685216132,0.0007060632874185643,0.0007550223174568969,0.0005161844889437474,0.0007674734800883397,-0.0016878522
2024-11-26,0.005369233502438009,0.0007082246186505592,0.004714271779297195,-0.011781492778554645,0.0007076548127015569,0.0010718838576284522,0.0018698020762020328,0.005877866543639363,0.001744181375775207,0.00014268933,-0.0015130757,0.005890377574845552,0.0014092792708846533,-0.0049429024,0.0011422313,-0.0002672796,0.0007405619021759778,0.0007430997900462264,0.0014318194198948907,0.005963707938212141,0.0010640661718353671,-0.0027761948
