Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-08-26,-0.00970833333333343,0.0006665077960296974,-0.002374510509765672,0.00010998127294467802,0.0006632591221041419,0.0006396980480156574,-0.00033272768371440974,0.0005572446452307215,0.0005023267555502572,0.005936967,-0.0031336332,-0.0021774833974156564,-0.0014766569114830312,0.00028499414,0.0005210391,0.00096113957,0.00026211283988105625,-4.801852305975213e-05,-0.00042955784445798824,0.0003528837741831402,-0.0010718068824701454,0.0058303694
2024-08-27,0.0029873353809903858,0.0006665077960296974,0.0006246758968693324,0.01295372870165898,0.0006632591221041419,0.001579495908975288,0.003569213271705862,0.004308180203053694,0.004022547003419633,0.016153974,0.0030685398,0.0008446037694089117,0.0016908000152016482,-0.0008011317,0.0006584013,0.00073423237,0.0014847420105941202,0.001341834009682986,0.003097188000418918,0.004937070619442154,0.003451692585248817,0.005474401
2024-08-28,-0.011347428475543153,0.0006665077960296974,-0.00567228314759065,-0.006052307578436998,0.0006632591221041419,0.0009955080266846107,-0.008982319082906387,-0.01206033012429254,-0.011369363090483545,0.015970785,-0.00062691886,-0.0047160197291073,-0.010239103687356522,0.00020746887,0.0002578455,0.00065693073,-0.0033648444417317576,-0.002986570551800509,-0.010215618230958488,-0.012054593295663442,-0.01009830120404121,-0.0005235864
2024-08-29,-0.001463880343693602,0.0006665077960296974,0.007830580836709301,0.010845361860446644,0.0006632591221041419,0.0016551888312252997,0.012108688267212757,0.011675738238827216,0.01134358975117754,0.012118648,0.0018553832,0.006963082998003817,0.009620018419495557,0.0072241765,0.00026364625,0.00047614728,0.0043984570890968164,0.003979348548315369,0.011017568298827603,0.011603685314543973,0.010462808398194929,0.018108362
2024-08-30,0.011919432286576104,0.0006665077960296974,0.006341875576888905,0.011762190241044359,0.0006632591221041419,0.0011964159931416329,0.006314838371737615,0.004447080399544005,0.006614904659186866,0.016222922,0.035477888,0.006277876506858928,0.00480662145790977,-0.00039822387,0.0007526544,0.00059370394,0.0026200839741565727,0.0024572210696657587,0.005914039460859716,0.004845378940432907,0.006068390858304476,0.020769747
2024-09-03,-0.03036092972473592,0.0006665077960296974,-0.028728651027528137,-0.028878986258267843,0.0006632591221041419,0.0005793284220946756,-0.029800320101312377,-0.03156069848290484,-0.02911413374210512,0.000773574,-0.009540635,-0.029082775025187396,-0.027518147118730442,0.0062837033,0.00082536554,0.0003470981,-0.011227819057570797,-0.011457013782974364,-0.028804997035510562,-0.03191050679167996,-0.028788768610423416,-0.0015033955
2024-09-04,-0.002598471232758026,0.0006665077960296974,-0.005600086843120838,-0.0008762402446476822,0.0006632591221041419,0.002552866354655589,-0.004291045717319919,-0.0042363154312233696,-0.00575416814146809,0.0050760238,-0.004303257,-0.006477879377767322,-0.006483665900913835,0.009503357,0.0011911909,0.00032440643,-0.001639142172086771,-0.001992689913822479,-0.005521450533336786,-0.004919509656519165,-0.005539496629633255,0.0033436469
2024-09-05,0.0009335446473155429,0.0006665077960296974,0.007634694690469619,0.006780320603042249,0.0006632591221041419,0.0012422676422382292,0.0076311698808155136,0.011591129620078106,0.009931114195400536,0.025097962,-0.0024216762,0.007386188698015656,0.009110376143322378,-0.0020214985,0.0006064116,0.0004261455,0.004084827602047185,0.004033804456180572,0.008908963861066233,0.011452764831900664,0.00912754576668545,-0.003625033
2024-09-06,-0.026787263577997655,0.0006665077960296974,-0.013808392071001204,-0.009374120185500738,0.0006632591221041419,0.0010754583529468276,-0.019216992883641336,-0.016228405879200995,-0.019303041787096215,0.015441629,0.005221748,-0.012089654770267046,-0.01695814473827325,-0.00084094715,-0.0015554898,0.0004293304,-0.005955442276755841,-0.0055663481503640784,-0.018492803575939788,-0.01642363499421076,-0.017296015465503148,-0.0021060281
2024-09-09,0.012859658115848216,0.0006665077960296974,0.015446291334824131,0.020870313158108115,0.0006632591221041419,0.002367231084748606,0.012120793896720643,0.014240953355936297,0.014793279111740663,0.0050455024,0.003434712,0.01394144023395447,0.01492101330596612,0.0004426808,-0.0029856456,0.00034482847,0.006102017491448052,0.006005411982516399,0.013966314007112093,0.014265590583226852,0.014108638389664755,-0.0021711662
2024-09-10,0.00924173744664003,0.0006665077960296974,-0.0011703766647089642,-0.004380740469016818,0.0006632591221041419,0.0005099532217416225,0.00028573355348690446,0.003526785663693499,0.001405810385162614,0.0022863883,-0.0005940745,-0.0012986621912468937,0.0025282934548209878,-0.000887863,0.00020861952,0.00043353182,0.0008560915310811107,0.0009691610875523417,0.0014158101981082134,0.0029349729396433814,0.0002465758138479984,0.0025035283
2024-09-11,0.021715431910347416,0.0006665077960296974,0.009685039269876742,0.014251482071109435,0.0006632591221041419,0.0006825632290092823,0.009330151902329066,0.011744222825164756,0.010906491504308098,0.004086151,-0.0007009355,0.006587796123024549,0.009086471372803004,0.0053310697,-0.0011248505,0.00063965097,0.0045224324204937395,0.003926443991154903,0.0097864357107738,0.011958428467693188,0.009598409095422608,0.0015538608
2024-09-12,0.009816055652767774,0.0006665077960296974,0.005787172176628389,-0.010198060257650505,0.0006632591221041419,0.00010875514118810812,0.00295098360723543,0.0041509474387144115,0.004345372799039326,0.005367822,0.0017445937,0.005145199990765799,0.004968427401849255,-0.0027840761,-0.0001586834,0.00067147217,0.002281972071811943,0.002213129056620842,0.004099511073407801,0.003945608739119863,0.004327644412662513,0.0035050302
2024-09-13,0.004479945902539972,0.0006665077960296974,0.005197245459145199,0.0018586742978289003,0.0006632591221041419,0.000668790626265285,0.005116780323335181,0.003737037864063523,0.005769358752303815,-0.004871754,0.004288567,0.00432101792186303,0.00521381395705741,-0.0006007309,0.0005482086,0.000679804,0.002247178703124722,0.002151618931835986,0.005371696601746742,0.0037730168673270614,0.006272679858044739,0.002487054
2024-09-16,-0.004417890352168885,0.0006665077960296974,-0.0029707428546544854,-0.001628076089064482,0.0006632591221041419,0.0009169163201223193,-0.0026965059721978635,-0.004474603475992671,-0.005788037075870562,-0.005573405,0.0039421646,-0.004438470360497994,-0.0058720549290122385,0.0023968518,-0.0007772371,0.0007239375,-0.0012694696404922173,-0.001589460927275806,-0.004810138915519062,-0.004220061096171421,-0.004781271816862204,0.010578102
2024-09-17,0.0005282731806270924,0.0006665077960296974,0.0020440012045091103,-0.0051789485145672925,0.0006632591221041419,0.0013259461500458307,-0.0025582093492408885,-0.0017719429935164198,-0.0008281246983798464,-0.0019484039,-0.001156582,0.0011439205456096457,-0.0008380106166338385,0.010810634,0.0027301582,0.0006402016,0.00029154796789729196,0.000213250193583575,-0.001394359453159813,-0.0017888570476934677,-0.0004348453720194866,0.0027622618
2024-09-18,-0.004329552894464572,0.0006665077960296974,-0.0026740264111030894,-0.002611168894284225,0.0006632591221041419,0.001098543668920192,-0.004525372274763055,-0.00511053874610271,-0.004053234860021177,0.00020510773,-0.004707365,-0.003189422310248272,-0.0041127835899004,-0.0049803294,0.0020538871,0.0006047967,-0.001227070052624534,-0.0012228386444602243,-0.004226724458664863,-0.004757282678311237,-0.004156166009453592,-0.0050607095
2024-09-19,0.025284235533683974,0.0006665077960296974,0.010700363981746421,0.012126739849337822,0.0006632591221041419,0.0013201123902708827,0.01263984188993534,0.012303652256001734,0.011272687901724502,-0.00033575576,-0.0018896556,0.009815148720685112,0.012824723612702179,-0.004538485,0.0012170486,0.00057592615,0.0047431563640437146,0.004983864312327048,0.012235281114713347,0.012379753782147354,0.011447108300809514,-0.000307778
2024-09-20,-0.0019033432638199121,0.0006665077960296974,0.0036376302566190144,-0.0004055428747938828,0.0006632591221041419,-5.1706921936548326e-05,0.004464798652614108,0.0034408475125564902,0.003743240078920004,0.0051931776,-0.0012275516,0.003356603712788742,0.0040513858445708085,-0.0014861383,0.0017214492,0.000474978,0.0016431604553482021,0.0017926742151876155,0.004080816663409246,0.00366324325251325,0.004038435222561824,0.002483232
2024-09-23,0.0012436779703175471,0.0006665077960296974,0.0018215729615274684,0.004482347425967705,0.0006632591221041419,0.0012190936213299427,0.0036690611110421914,0.0034086596727045683,0.0031588546430567055,8.355151e-05,-0.0027771085,0.002824499658512622,0.0031040668512490916,-0.0014676327,0.0018539862,0.00043493812,0.001366273292832744,0.0015899108624462125,0.00330658941358649,0.0033945762440825786,0.00312122439095375,0.004040904
2024-09-24,0.004823617091752164,0.0006665077960296974,0.004798841297890202,0.004453781546135434,0.0006632591221041419,0.001072261362237249,0.004112501095494153,0.0039946495506946005,0.0040073080070907735,-0.0041840747,0.0023559714,0.00435666827224974,0.004892722987378047,0.0011934063,0.000804747,0.0002608311,0.00197947416592866,0.002091061328373294,0.00433690344290383,0.003787883443614931,0.004511659567629733,0.00037393963
2024-09-25,0.0009271277582050264,0.0006665077960296974,0.0006124805109827105,0.0007223526915058919,0.0006632591221041419,0.0009057974623409129,0.001605853881240899,0.0007972699042453874,0.0013913993917230734,-0.0016325454,0.0012813574,0.0010086955002453855,0.0010924844814846513,0.00031026604,0.0009929393,0.00039315806,0.0007366045808471513,0.0007335285745680633,0.0013614631321204524,0.0009071030623648818,0.0004786805233023472,0.001249078
2024-09-26,0.007513070684615819,0.0006665077960296974,0.002181725366647294,0.001881363088871562,0.0006632591221041419,0.0010897176768834076,0.0029590482854720632,0.001061020101156982,0.00253132339865373,-0.0017346954,0.005470634,0.0027147418600222293,0.0032540310534520393,0.00071135047,0.0017919182,0.0004916752,0.0012022804411637334,0.0013690848834020859,0.002911586688116425,0.0011754718878137355,0.0025226254767491004,0.0011592436
2024-09-27,-0.00555703107442751,0.0006665077960296974,-0.01184466832906789,0.007818488668595332,0.0006632591221041419,0.0007827297384395659,-0.011633919700522277,-0.011670174787899792,-0.009808639421616956,-0.004935708,0.0077612344,-0.012026575620611168,-0.012656822749550121,0.0038278694,0.0014745682,0.00037726038,-0.003915490504514142,-0.004595659049656602,-0.0113526831039596,-0.011635449054730969,-0.01148431414399689,0.0036809635
2024-09-30,0.0027118644067796183,0.0006665077960296974,0.0037807728338610427,0.001995187379955856,0.0006632591221041419,0.0013980123660855379,0.0027465067755488098,0.003719436096623058,0.003401630760797395,0.0030923684,0.004602318,0.005554899329961947,0.004228958721585509,0.0031494028,0.0010320791,0.00021620723,0.0018438451173233134,0.0021722509960226746,0.00346445599181819,0.003907667777994727,0.003748066080630558,0.014696819
2024-10-01,-0.01393242772553116,0.0006665077960296974,-0.010377347225923369,-0.027318211219142987,0.0006632591221041419,0.001007554579842886,-0.01932426218618386,-0.01674455877535672,-0.019202936091190583,0.0049542123,0.001574418,-0.009747648592898936,-0.016434624271408026,0.013927087,0.0013954411,0.00034613395,-0.005588585618987038,-0.005090322756042651,-0.0183189258968988,-0.017334581265805695,-0.01805484962896908,0.010584404
2024-10-02,0.0014129282938890597,0.0006665077960296974,0.00806724667850875,0.00233054824639087,0.0006632591221041419,0.0017876949509905826,0.003916668164945699,0.0039874011286232846,0.005410532211620881,0.0063172737,-0.0029377518,0.00916629887593456,0.003970405822169519,0.005203359,0.0014677956,0.000536256,0.0027485450193798196,0.0026273643724100543,0.004444042021600855,0.004081539408446953,0.00537453949260529,0.006235612
2024-10-03,-0.0007469654528478031,0.0006665077960296974,-0.005078381720637558,-0.0025321246657397634,0.0006632591221041419,0.0010591853902670722,-0.015353410881030309,-0.012770559588874677,-0.013411343277321327,0.0014085369,-0.011939132,-0.004617916087329493,-0.012494152244896835,-0.00027757918,0.0014774022,0.00047061662,-0.0036025685186231327,-0.00350019624395416,-0.013737287582057028,-0.013856451475673688,-0.014708843369104607,0.00029007613
2024-10-04,0.011898087584875094,0.0006665077960296974,0.010742980667543835,-0.005981263891614434,0.0006632591221041419,0.001160474479586027,0.016617391894450054,0.011364610165301367,0.013473181768427442,-0.0008485585,-0.010047728,0.012562594139404585,0.012449792363911576,-0.00627266,0.0009010271,0.00042014942,0.005029705787702714,0.0052315141882474485,0.014154853603000676,0.011962415330714514,0.014325584009054839,0.006042021
2024-10-07,-0.010711647377493194,0.0006665077960296974,-0.015607868822264389,-0.01951292042664934,0.0006632591221041419,0.0005638616069249175,-0.01819569831895216,-0.017873977546287747,-0.01775223697496758,-0.013652497,-0.0055244165,-0.015449611007645553,-0.01795295247591394,0.0036744885,0.0010684789,0.0004387952,-0.006204469255232556,-0.006315084058430409,-0.017963488064640168,-0.01786268582214503,-0.017744747219975585,-0.0019093469
2024-10-08,0.014934660858743065,0.0006665077960296974,0.0042580402895612095,0.0035498665605096535,0.0006632591221041419,0.0016445927256543633,0.007832446191246007,0.008586051987583294,0.006995792237767774,-0.0028514233,-0.0075164204,0.003407229650912891,0.007888100709789963,0.0033396566,0.00094001694,0.00022145291,0.002887803061346411,0.002983304368190149,0.0075656908478037915,0.00813506143271232,0.006364052624117251,0.004545837
2024-10-09,0.007868383404864066,0.0006665077960296974,0.002601514392997729,0.005556891846612623,0.0006632591221041419,0.0003998957871398756,0.0031483299522592724,0.004240635045006214,0.0033816671054772477,0.0039611384,-0.010317734,-5.720087803217353e-06,0.0046896894473650065,0.00044778723,0.00085886987,0.0002189586,0.0016431202751461525,0.0015591937444904655,0.0037420897384205553,0.0042844868238935754,0.002615600390475756,0.012014358
2024-10-10,-0.00113555713271829,0.0006665077960296974,-4.211722032447171e-05,-0.0015213287614884142,0.0006632591221041419,0.0007518092739738359,-0.0019854551507814153,0.0007059896009507711,0.00028069573468091465,0.010357505,-0.0011357747,0.0015722872167797301,0.0017132116188677098,-0.0048521687,0.0005983007,0.0002550485,0.0005755428080473483,0.0009107021272585908,2.120923284646629e-05,-4.517098439307062e-05,-0.0008232723390479158,0.003174731
2024-10-11,0.0015631661219270843,0.0006665077960296974,0.0058329422617644485,0.01327164068730466,0.0006632591221041419,0.0011910926283304412,0.0055713281042728095,0.004036421499760579,0.004374161586668501,0.0037005425,-0.0020176216,0.005653466583824414,0.004784247308690764,0.0045620976,0.0004043267,0.00022057886,0.002255521243457099,0.002353540930877247,0.004900498399827176,0.004276305632050989,0.004875096597880487,0.002923356
2024-10-14,0.00839143830063227,0.0006665077960296974,0.0034234904376170003,0.005596846814694358,0.0006632591221041419,0.0010597680197859136,0.004724130102646547,0.004388529323350929,0.004585780490134901,0.004014751,0.0013821935,0.0039781910339384205,0.0043823315630254845,0.0057816696,0.00064908294,0.00020597875,0.001983000016072267,0.0020745530738298253,0.004562927853809713,0.004718364160105697,0.0036887804893192466,-0.00021952705
2024-10-15,-0.01336683417085427,0.0006665077960296974,-0.007481125582315782,-0.005480352877172133,0.0006632591221041419,0.0007284339111006102,-0.006185796398607216,-0.005718352791795393,-0.005309728169472433,0.0052954378,0.00070731447,-0.006852263515343961,-0.006148128002618971,0.0056959414,8.792663e-05,0.00017614127,-0.0020029513137231735,-0.0019490058274854302,-0.005874467935787693,-0.006008338805939226,-0.005165571865084247,0.0011717404
2024-10-16,0.00012223693592749996,0.0006665077960296974,0.004915745943073686,0.005172341072527066,0.0006632591221041419,0.0017954611540392902,0.01043041696956099,0.009219031914481963,0.009054794006892906,0.0011125761,0.006713162,0.006156439359796631,0.008388953907705781,0.0012985793,-0.0001588515,0.00018926011,0.003387028011731242,0.0035330624433174093,0.00928027664506101,0.009536470927464503,0.008727710841746531,0.0010043058
2024-10-17,0.0006925913100159775,0.0006665077960296974,0.004444884094781058,0.0008109699288691452,0.0006632591221041419,0.0011253014980159293,0.005005280363248502,0.003965126000550294,0.0034147993645485056,0.00029399502,0.003398573,0.0028874229346133847,0.0031300679563173762,-0.0025468552,0.00032184133,0.0001815029,0.0018627471097380438,0.0017009128875103772,0.0038373276642114772,0.004175375117182183,0.003497535442929768,0.0029404815
2024-10-18,0.006554707379134994,0.0006665077960296974,0.005369957388379656,0.00045574399126982685,0.0006632591221041419,0.001096465447820122,0.007464402534205416,0.009166190836228088,0.008275002821752963,-4.7207577e-05,0.0031438428,0.005861800361773362,0.007765626895199602,0.0019904017,0.00016900944,0.00014569843,0.0032320300555998913,0.003352993170277464,0.007841324918749594,0.009249040296033706,0.008256727023455208,-0.0024079424
2024-10-21,0.0019212490140958494,0.0006665077960296974,0.0005186114744820133,-0.007326034905435595,0.0006632591221041419,0.00080710584213363,-0.001559820451179433,0.0003816772570938313,0.0006914875089501099,-0.0011266207,0.0007412452,0.0013156386310608057,-0.0005336471458692557,0.00058481656,4.6508852e-05,0.00018580258,0.0006310089468568636,0.0005408690447819846,-0.0004497410531293911,0.000165590548228182,-0.0021907841847948304,-0.0010649272
2024-10-22,0.0010899842557829942,0.0006665077960296974,0.002441674480941242,0.0026994744253773816,0.0006632591221041419,0.0010385825598009865,0.003675793795885571,0.003393113782544177,0.0036758621326064903,-0.0051876446,0.01085069,0.004701817824007462,0.0043487274069028735,0.0032861652,-0.00013420312,0.00035477127,0.0015805868869740655,0.0020255319335457747,0.0039003025493091733,0.003674426851496085,0.003164376813909659,0.003431656
2024-10-23,-0.015323816436809357,0.0006665077960296974,-0.0011113696627267032,-0.0075617946270037355,0.0006632591221041419,0.0010804568283229827,-0.005527026498436586,-0.0055778205525223515,-0.004839574762296208,0.004251847,0.0065161,0.0003369759016334004,-0.005706910990234097,-0.0028390908,-8.741906e-05,0.00031339773,-0.0009948887414902988,-0.000991146903493181,-0.005352595239586873,-0.005429628241978141,-0.004089149300752556,0.0052185752
2024-10-24,0.008108772217216842,0.0006665077960296974,0.0005408819752758579,-3.700335653558434e-05,0.0006632591221041419,0.0018814879345260328,0.0023402855818948033,0.0031636559764797218,0.0028741675523711375,0.0057108803,0.00032440925,0.0003868364290544246,0.0028288863550762254,-0.010895659,-0.0006602439,0.00029643136,0.001162037727433834,0.0012181284751955916,0.0026853469792988555,0.0030031766029372403,0.0028623327758378037,8.640473e-05
2024-10-25,0.0060935976600584585,0.0006665077960296974,-0.005568042580057507,-0.008543274664890908,0.0006632591221041419,0.0007177246986853869,-0.006877147358678279,-0.006510483003235504,-0.006988206270365453,-0.0018774904,-0.0013949655,-0.005796948817939513,-0.007217687839943815,-0.0021075197,-0.0006315531,0.0004860903,-0.002058842852002472,-0.0022008541660627607,-0.007028623073823949,-0.007228177512701513,-0.007864315495026974,-0.004698004
2024-10-28,0.00016151174997980355,0.0006665077960296974,0.00462411916766828,0.008128675595647979,0.0006632591221041419,0.0008212523708138617,0.006765662887895619,0.004268991571212823,0.005702834156847205,-0.003904999,-0.011594146,0.0036225646472359207,0.0051073800988384556,-0.0017042452,-0.0007655374,0.00060117594,0.0022556260866597446,0.0021372367223807757,0.005850019695280057,0.004730502119443573,0.007313622116807403,0.00012060546
2024-10-29,0.009608397254743828,0.0006665077960296974,0.002903108385383878,0.0054381504365435,0.0006632591221041419,0.0011176855024252553,0.0034981728772977764,0.003919347588545369,0.0032638262362157085,-0.0116216075,0.0028318227,0.005330927790291055,0.0037951895663720417,-0.0036108526,-0.00012593018,0.00061735907,0.0016748615235618288,0.0021521315993500373,0.0035173369076391256,0.004068547298901788,0.0033471180675877154,-0.006350864
2024-10-30,-0.00755758157389641,0.0006665077960296974,-0.003327004058258337,-0.007865108144238837,0.0006632591221041419,0.000648217792261673,-0.00713008038637888,-0.005984318603041643,-0.006226263749866283,0.00418084,-0.0046266094,-0.0034521701068341106,-0.00566098609262014,0.001036825,-0.001276867,0.000371221,-0.0016030384525139061,-0.0015985311459789267,-0.006331776368133318,-0.006320836341226252,-0.006545182763063044,0.010020983
2024-10-31,-0.025242757564768903,0.0006665077960296974,-0.014173382885490152,-0.003344790863519074,0.0006632591221041419,0.0015098018103310833,-0.015568600377743328,-0.02043100139447295,-0.01622755606800728,0.0029335595,-0.008772838,-0.015709330215879964,-0.020060910544545764,0.0015509533,-0.00081663067,0.00036700512,-0.0061305436154296305,-0.007271293368950741,-0.017291921734341627,-0.01894715121669737,-0.018177533471901607,0.002544546
2024-11-01,0.007398987289449099,0.0006665077960296974,0.006616949683538866,-0.0009721306228715177,0.0006632591221041419,0.002323177020713243,0.009290157919232982,0.010006176742425904,0.008952230097763289,0.004280649,-0.0016187616,0.008252295381897345,0.008358432509812101,0.0012949241,-0.000664555,0.00028296513,0.003693693139139414,0.0046445051460705915,0.008864099148804526,0.010130871877824929,0.00817664927028459,0.0015578041
2024-11-04,-0.0029132388240362683,0.0006665077960296974,0.00011710538604606507,0.005365995295143916,0.0006632591221041419,0.0007555704076546779,-0.002998789477868148,0.0006371375916898606,-0.000883899153624478,0.0036964614,-0.0018876612,-0.0014208356905672363,-0.0009017642802778843,0.00015424436,-0.00085040415,0.00032322318,0.0004858323104779981,0.00014659576766320765,-0.001578004213279925,-1.3318065710373724e-05,0.0006605937064216738,0.0024968083
2024-11-05,0.012756939157630542,0.0006665077960296974,0.007185811294742944,0.0052173232024592415,0.0006632591221041419,0.0012516163287934927,0.008001723573427502,0.011997866047622374,0.011071108764113848,1.864694e-05,-0.0046250755,0.006228690367900673,0.010227940543609626,-0.006017981,-0.0011974168,0.00051487796,0.004303053540423255,0.004065700981911991,0.009791114361668633,0.011960927069546039,0.010912717789774293,-0.003799425
2024-11-06,0.027163202698035294,0.0006665077960296974,0.021869371036539246,-0.0011993722010854991,0.0006632591221041419,0.000495514632687125,0.0274140652553005,0.01877092722028896,0.027535857004979215,0.0031939184,-0.0019931095,0.02257118392192891,0.028685077770423856,-0.0005310237,-0.00053205574,0.00033199857,0.009135217062617941,0.009448211387127186,0.027879599428865455,0.02037216445183278,0.029019855584223386,-0.0036009946
2024-11-07,0.015744293682503185,0.0006665077960296974,0.006361157886775123,0.017041118820056208,0.0006632591221041419,-0.00016030939300797423,0.007873206504046966,0.006906934931857445,0.005546632360916844,-0.016767668,-0.004468453,0.004921035000258676,0.0030796627033912675,-0.003153779,-0.00016065547,0.00032803742,0.0027579290395106327,0.0022022725453491256,0.005480693670999298,0.00671051307448566,0.004780195619568065,-0.0029987427
2024-11-08,0.001168360789811862,0.0006665077960296974,-0.0030369836114412805,-0.007663630641202899,0.0006632591221041419,0.00039363885084384555,0.002089564812937857,0.0035024321791066286,0.001835264610891906,0.00023965747,0.0042920196,-0.002585062321768814,0.0025308997464934917,0.00047764147,-0.00020886539,0.00036481232,0.0006441276392120524,0.0008716361288499376,0.0021500675983852314,0.003971665612235343,0.0015170442910834587,0.002923112
2024-11-11,-0.000583498657953041,0.0006665077960296974,-0.001043365732836497,0.007960611432588196,0.0006632591221041419,0.0010685549512225304,0.00426187715335649,0.0007403123086947334,0.0020778998712438265,-0.00015127636,0.0034993798,-0.002212004783886335,0.0018464414981362032,0.0008699667,-0.00080170995,0.00034368061,0.0006005650001172393,0.00044746474563743646,0.0027113121314470776,0.0009015185363496123,0.0014049460623001353,0.0033573091
2024-11-12,-0.001809901914993084,0.0006665077960296974,0.00170865914768255,-0.011676169138214508,0.0006632591221041419,0.0011490499528807152,0.002156767495639446,0.003697052342506884,0.002923971084477416,-0.0042032534,0.0017958302,0.001625545826694573,0.003462377452436146,-0.0023474866,-0.0014785659,0.00012149359,0.0014300390435379095,0.0015479796241687149,0.002853945718953797,0.00380591838927868,0.0021433444696629016,-0.0045984783
2024-11-13,-0.0012867754576825208,0.0006665077960296974,0.005324042507426262,0.010466744442677091,0.0006632591221041419,0.0012044463907961355,0.00520890990405233,0.004391871389512235,0.00469919692794529,-0.0048144115,-0.0020395715,0.004721284034151918,0.004290109573753258,-0.0042257956,-0.0013988963,0.00014066068,0.002298899119014961,0.0021783882541390152,0.004728579531349552,0.004623237625320434,0.004340973933037508,-0.006845564
2024-11-14,-0.0069497315763786816,0.0006665077960296974,0.0001601662048555531,0.0009438451208162468,0.0006632591221041419,0.0011800002798153782,-0.0002358917940396074,0.0005671438953925744,4.866700282960801e-06,0.00018694228,0.003953002,-0.0009122997773902075,-0.00043189236165108426,2.3405184e-05,-0.0015920587,0.0001673901,0.00043992574987049743,0.0002472790743126165,-0.00021917101486071934,0.000319006720694651,0.000583083264646022,0.008527226
2024-11-15,-0.0238259057579272,0.0006665077960296974,-0.00934122491484434,-0.007280214508275372,0.0006632591221041419,0.0014325217957985282,-0.00908249211789069,-0.01210574901925764,-0.011024299282774395,0.0004682897,0.0054914514,-0.008291431359624766,-0.01085708396037337,0.0017712053,-0.0011584922,0.00022549066,-0.0038051079687228566,-0.0038243235327673677,-0.01033669014575183,-0.011673842152935153,-0.010818340896301595,0.008968189
2024-11-18,0.0069476609541454515,0.0006665077960296974,0.005116824949570794,0.003932968051088089,0.0006632591221041419,0.0021810186784182255,0.00326546287264655,0.004244911126602489,0.0051047392421537914,0.0032862264,-0.0006178769,0.004763729910400609,0.006148165731445202,0.0031949515,-0.0021550548,0.00015058438,0.002267244205700956,0.002363038047199627,0.004854352436996308,0.004383521050465785,0.004950182615024081,-0.0071885935
2024-11-19,0.006879724811007515,0.0006665077960296974,-0.0014665085862256733,-0.005973738332610888,0.0006632591221041419,0.0007971953860205641,-0.004453195269350366,-0.005312283115579252,-0.003989799249585199,7.2233146e-05,0.0011868863,-0.0016261095409394947,-0.005552426273345353,0.0016911624,-0.0013382025,8.579716e-05,-0.001011890724004291,-0.0013137252504455165,-0.004661859858711453,-0.005116297187953084,-0.004190595460087679,-0.0029587965
2024-11-20,-0.0005760139832359235,0.0006665077960296974,-0.002883235167465542,-0.004663247967625904,0.0006632591221041419,0.0008020289988453361,-0.005525366751897465,-0.005321341566348771,-0.003838432900776231,0.004271751,-0.0005480504,-0.003677652361318454,-0.004254788549581892,0.0028742077,-0.0017693164,0.00022927672,-0.0011508501922494953,-0.0013627301592826647,-0.004526222358668303,-0.0053562960997748914,-0.003760291253875099,-0.0009203806
2024-11-21,0.003597193791362807,0.0006665077960296974,0.00041250161698147114,-0.0013085155314356812,0.0006632591221041419,0.0011358245208777835,0.004155463892021094,0.0035715813633023443,0.001735710741804563,0.0021070982,-3.0344556e-05,-0.0010944908003567627,0.0027953973718776435,-0.0005030852,-0.002185455,0.00011017779,0.00104273353070434,0.0010400983214739264,0.002876556007592157,0.003478353194345041,0.00305120887997797,0.00047349033
2024-11-22,0.001604023921739417,0.0006665077960296974,0.008588510305676757,0.010865375722307393,0.0006632591221041419,0.0009494378881528805,0.012190973737605802,0.011995625705477913,0.012001710643026206,0.0009536601,0.0035429555,0.008910365889676121,0.010710363799771342,-0.0010723724,-0.0018491703,9.5633324e-05,0.004644798571392846,0.004473315368764216,0.01163250996071986,0.01180066840743335,0.010680218820973187,0.0037954515
2024-11-25,0.001581684098143299,0.0006665077960296974,0.0008999584368442092,0.029934807299596373,0.0006632591221041419,0.0010387719896245808,0.0023900842955026425,0.0034909358189641427,0.0007059889614732574,0.0040371506,0.0039957915,0.0021108597094255314,0.0030324415310854403,-0.0023264373,-0.0015373663,0.00012417464,0.0010034775078474126,0.0015060385034008775,0.002030048381324166,0.003050505363899418,0.00022959149530657618,0.0055021946
2024-11-26,0.005369233502438009,0.0006665077960296974,-0.0015841967887119878,0.00040890656511183504,0.0006632591221041419,0.0010400719042162102,0.0016311748630731442,0.003986948996393301,0.002171003154448357,0.00012784032,0.0037607658,-0.0034358669011766104,0.002124736380778012,0.003756795,-0.0023145196,0.00015101326,0.0009713946606588164,0.0007561418565341582,0.0019799189801390166,0.004262575862221949,0.0011107274866623742,0.0018429401
