Date,actual_dir,next_ret,prob_XGBoost,prob_LightGBM,prob_RandomForest,prob_Logit,prob_Stacking
2024-10-30,0,-0.006088626303199618,0.20976121723651886,0.5104286879959995,0.4818848514420595,0.00028830426324534915,0.485498314732565
2024-10-31,1,0.008233480640051027,0.48392659425735474,0.42034273250605,0.500326918373513,0.0004994109456521459,0.6028382554140986
2024-11-01,1,0.000866674584957039,0.6821969747543335,0.7100162960892075,0.5221158210568815,0.00037322171352692827,0.543523004246841
2024-11-04,0,-0.0014489539805229157,0.15322764217853546,0.5717531167093914,0.4949089484536923,0.0016639774444857653,0.2993804414467424
2024-11-05,0,-0.0006989382177149395,0.07136795669794083,0.37955401262121474,0.5161947234499844,0.0008676788057113794,0.18701302797441516
2024-11-06,0,-0.003181376560922544,0.6278201937675476,0.6176729695473729,0.4731313453205506,0.0012439385390986136,0.7985735725309526
2024-11-07,0,-0.008431487925680159,0.7200229167938232,0.6062271196443024,0.5146651386572907,0.0041644485079822035,0.38755712230460077
2024-11-08,1,0.006519515510072793,0.6607374548912048,0.6258705643161424,0.48333724358829255,0.003385217602697017,0.5836260458432796
2024-11-11,0,-0.012311497988848785,0.3148180842399597,0.5292831078324491,0.4942880276263568,0.001713369250904571,0.8283794662759439
2024-11-12,1,0.0005680084357475579,0.7905391454696655,0.49232146795391696,0.500884448111133,0.00023534065885583117,0.8260288357251354
2024-11-13,1,0.005075308133458023,0.3698907792568207,0.5347661411458415,0.4813129698509736,0.0005398290219569597,0.2654469401994686
2024-11-14,0,-0.0009395840738832817,0.37841761112213135,0.6107949939255127,0.5117691690788183,0.0007810806765372171,0.17803290084107912
2024-11-15,1,0.005652670445369878,0.27544066309928894,0.23511050488696889,0.4671869618183018,0.0007166033236950724,0.12718911817644174
2024-11-18,0,-0.0012709508051376162,0.28439152240753174,0.4424153777187863,0.49460111133541723,0.00018147126327370378,0.27972353466783967
2024-11-19,0,-0.0017239157042272524,0.4418453872203827,0.5164089658633766,0.504546450568143,0.00034115121769228617,0.32283590424791275
2024-11-20,1,0.007909201688693912,0.8192391991615295,0.5892746711185202,0.4450476986280773,0.00018590628953663567,0.8495393594220163
2024-11-21,1,0.013748019124252053,0.6100843548774719,0.5953123267990499,0.4763555791383501,0.0014196915205678855,0.7117522830990217
2024-11-22,1,0.0035762306022597556,0.21340376138687134,0.2338289548951911,0.43531897349024345,0.0018595057808011926,0.04903719908167206
2024-11-25,0,-0.0039963099150526205,0.36453837156295776,0.44731517085318534,0.4463021450393864,0.0002685323263099195,0.09879802346737449
2024-11-26,1,0.0019524168259863472,0.6438294649124146,0.4362103527112397,0.4437585440309135,0.0001729262987262104,0.7903227292189925
2024-11-27,1,0.0007815912120356927,0.4215969145298004,0.43437174281867713,0.4311669728453848,0.0002083839554496868,0.40128774887797625
2024-11-28,1,0.0007339219523423424,0.20185279846191406,0.22463330787237276,0.4488977779545374,0.00026304832256670354,0.043122213853984265
2024-12-02,1,0.0055805282688332625,0.23192596435546875,0.27879269153042235,0.49881956590464493,0.00010490253894655906,0.05470427031801865
2024-12-03,0,-0.0028271583985368665,0.7340549826622009,0.5166204659540623,0.48345472956957697,6.807318005328508e-05,0.2564996174344013
2024-12-04,1,0.0016265925640599477,0.1663789004087448,0.29141363000246195,0.4269551907563491,3.901196088299557e-05,0.22064793664070212
2024-12-05,0,-0.004894958083918155,0.685934841632843,0.6872969945013168,0.47458997028922717,0.00036664874600899895,0.5483729803428742
2024-12-06,1,0.005218283113407551,0.7591376304626465,0.7409834589905077,0.5065660004375866,0.009170846059535272,0.7707080653310353
2024-12-09,0,-0.008624163925583517,0.22782516479492188,0.5100172653870576,0.4683085020485313,0.0003986860591668274,0.16502707828586835
2024-12-10,1,0.00256423076727863,0.1584811806678772,0.5558816566648201,0.4625872519672833,0.0007929849580297867,0.1082473466013078
2024-12-11,1,0.0012207029826747373,0.3681887090206146,0.5982341762482062,0.5137852768391784,0.0011529895044610553,0.3178641558513266
2024-12-12,0,-0.0013761064145114688,0.36279773712158203,0.5610707493442934,0.49650644642781877,0.001195360711826868,0.19092114003720215
2024-12-13,0,-0.00462253228863041,0.8837752938270569,0.7249810762964221,0.5338601105266506,0.0015566657993814458,0.44161937579919464
2024-12-16,0,-0.008124123736628519,0.08334547281265259,0.5704125693283577,0.46127475802717705,0.00036014804106525647,0.12994794238182325
2024-12-17,1,0.00047699477125107137,0.5223995447158813,0.5764642152818623,0.46609520045503805,0.0006163256418917048,0.7063088738147317
2024-12-18,0,-0.011504975584708532,0.1834431141614914,0.5097164696211363,0.45996018996737703,0.0001619534501745999,0.13666744986832594
2024-12-19,0,-0.0025583818208154696,0.043417319655418396,0.2399081632795516,0.46861310009937684,0.0022744079671684165,0.05491997219838403
2024-12-20,1,0.0022375533897029953,0.06799335777759552,0.5371607514267055,0.4517660988903301,0.0015804771594863961,0.19622097634594823
2024-12-23,1,0.004220524981105811,0.5311015844345093,0.48587389493877015,0.5042116283998032,0.0032062152825713753,0.3233302862921983
2024-12-24,1,0.0015706002637951855,0.30878791213035583,0.39757893018319745,0.4853454948716477,5.2443243737252074e-05,0.08454796187412587
2024-12-30,1,0.0063839549378919,0.26479342579841614,0.42437951478808783,0.4852606791617087,4.3976871993952346e-05,0.4516555287438733
2024-12-31,1,0.01059699774445022,0.0816342905163765,0.36273832734739697,0.45638511089261735,0.000649554926446724,0.26420117071127686
2025-01-06,0,-0.0005310719654580964,0.02752871997654438,0.2722102265146276,0.44484726237580724,0.0006960323146426313,0.07358892170410405
