Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-08-15,0.025263112398158816,0.0007082246186505592,0.009466247178641227,-0.0050359596280142045,0.0007076548127015569,0.001142644951018629,0.004689400537929237,0.005167117231184602,0.006061313561431465,0.007037965,0.011444855,0.011566632968900233,0.006422329149805514,0.0040490488,0.013533454,0.00094346795,0.0031159322922976206,0.0035137606107534993,0.0057349001563918,0.0054982737518284395,0.0049972042172915865,0.005408671
2024-08-16,0.0012857805320178883,0.0007082246186505592,0.001272843724825433,0.005178514222536743,0.0007076548127015569,9.35799264941603e-05,0.005140301858801121,0.003811725019500539,0.0038570975074881447,0.0035107497,0.0038679226,0.0007992002272793391,0.0028089849498923003,-0.0010790834,0.010939993,0.0014137628,0.0016203689102055746,0.0013558133312369558,0.003923448222175167,0.0036236259925621116,0.00468348366942197,5.4300763e-06
2024-08-19,0.013136012462370728,0.0007082246186505592,0.002370310084226802,0.00031855778672103046,0.0007076548127015569,0.0011057195121970495,0.004301896902032508,0.0020049456373197817,0.0033257641770599268,0.0025784492,0.0040513985,0.0032938926386867906,0.0035292595075064846,0.006276403,0.013314679,0.0017088088,0.0014128761844318075,0.0015516673066061284,0.0037128541055116825,0.0018036403053695409,0.0036629712114508196,-0.0039636553
2024-08-20,-0.0020986140835704825,0.0007082246186505592,-0.009470835112506456,-0.005242408536354383,0.0007076548127015569,0.0006085291573039287,-0.009515729138849526,-0.006850576793838325,-0.008311909893945901,-0.0049970443,0.007852341,-0.008952594691422426,-0.010938221239752717,0.008560637,0.009716455,0.00036566285,-0.002889688724112252,-0.003165446040469635,-0.009588238836745307,-0.006700202265284527,-0.008771479883018792,-0.0015175068
2024-08-21,0.004664140257360616,0.0007082246186505592,-0.0016956563454345519,-0.000934094351067056,0.0007076548127015569,0.0012512664738588905,0.0004390323144673093,0.00013602302646779026,0.00021643354892330918,0.0011004977,0.009176138,-0.0030469992104985412,0.0006835205448989692,0.0033362112,0.0075355885,-0.0004450027,0.00022171986610011645,9.049552204753981e-05,0.0004462023602231793,0.0001108495297761395,0.0005809602681455508,-0.0015079717
2024-08-22,-0.015854922279792683,0.0007082246186505592,-0.006016927223660368,-0.01146725187926914,0.0007076548127015569,0.0009673364446353725,-0.007233130814177131,-0.005811165648500713,-0.007473984757750363,-0.00529051,0.009705011,-0.003563983930856732,-0.0070733229290691505,0.0060359733,0.0067892564,-0.0001308457,-0.0020648242231268736,-0.0017537329755505226,-0.007260598912452593,-0.005547575913567677,-0.007361044361158719,0.00061800925
2024-08-23,0.010845530167421291,0.0007082246186505592,0.01200109635511296,0.028431350772253554,0.0007076548127015569,0.0018323364734375814,0.01850890151045362,0.013319336529902852,0.01373444121594679,-0.0050738635,0.012363353,0.011810881566501251,0.014021779042475587,0.010085439,0.009582367,-0.0005242694,0.005548391238495231,0.005528137442245923,0.015389640165259554,0.012989231879647883,0.013691404096439031,-0.00015309954
2024-08-26,-0.00970833333333343,0.0007082246186505592,-0.0023395329902100586,0.006712561642268413,0.0007076548127015569,0.0006971690935748937,-0.0005246231166795127,0.00029933595812121384,0.000767477529043033,-0.002162384,0.014401949,-0.0026005170053784847,0.000760414228853711,-0.0076164454,0.007365857,0.00028325198,0.0002871705288295477,0.0002211344120198907,0.00034331439000696206,0.0006434520938153547,0.0007189799941466853,-0.004147207
2024-08-27,0.0029873353809903858,0.0007082246186505592,0.0031383853314342243,0.0032669850259273363,0.0007076548127015569,0.0015809414583555542,0.00355172120373693,0.004573097469502163,0.00489659164047263,-0.0058856593,0.00731131,0.003294810341624158,0.004957746523032338,0.0008874198,0.0025498313,0.0006626104,0.0019980042554076797,0.0020908198699352747,0.004478147756430696,0.004797851418369063,0.00475932565210132,0.0021699434
2024-08-28,-0.011347428475543153,0.0007082246186505592,-0.0057966232371619636,-0.009091964351292708,0.0007076548127015569,0.0010315781936179802,-0.01543502272217246,-0.014331526420230138,-0.01237601840844259,-0.006321329,0.0026176048,-0.004999686697565237,-0.012083056473524952,0.0019980655,-0.00040920777,0.0014831318,-0.003899579125954837,-0.0036794780372460248,-0.013276047986701615,-0.014518524673899552,-0.012337543521961024,0.0007792724
2024-08-29,-0.001463880343693602,0.0007082246186505592,0.00917258614279216,0.02219784628017154,0.0007076548127015569,0.0016522029683480636,0.011509011448064464,0.011910660624576097,0.010252351966176819,0.002056807,0.005158544,0.00848070265051907,0.009494339839427747,0.001916727,0.004895829,0.0002632707,0.0045412146733546,0.004330540349526192,0.01040761276432112,0.01165105704934584,0.010574812830119372,0.0046639713
2024-08-30,0.011919432286576104,0.0007082246186505592,0.0068773882745874785,0.007104287590062255,0.0007076548127015569,0.0012204018985657262,0.006852519659421486,0.004394385350151419,0.006287149881030367,-0.00048888905,0.00019679236,0.00701591484899585,0.0044607436178381865,0.008728254,0.001536407,0.0009441989,0.0026784760466107512,0.0025042876731887,0.005857394918074874,0.004428496909510428,0.004670151251146047,0.014526826
2024-09-03,-0.03036092972473592,0.0007082246186505592,-0.02792007774805146,-0.01929415997498992,0.0007076548127015569,0.0006396912395437667,-0.021529158090716583,-0.03113242860363112,-0.02232924288166499,0.006289846,-0.0009384612,-0.028386901385500547,-0.02412875618764073,0.0039698277,0.0014514108,0.0012534783,-0.010383670797933833,-0.010850440759123111,-0.02267333310919131,-0.03139629418359555,-0.022529935519583773,-0.015384003
2024-09-04,-0.002598471232758026,0.0007082246186505592,-0.004827278256522497,-0.008138781624733575,0.0007076548127015569,0.0024969988622817563,-0.0029887359461320175,-0.005272184104940282,-0.007625099270241916,0.011853293,0.012740718,-0.005190070667834591,-0.006445469830891586,0.002118704,0.0007495214,0.0022653881,-0.0019223641161300474,-0.0019902478174154267,-0.005714857812070954,-0.005481956965749574,-0.007778150548213192,-0.0037314142
2024-09-05,0.0009335446473155429,0.0007082246186505592,0.006054690833996219,0.023618097700926963,0.0007076548127015569,0.0012631016678572714,0.009222223391049467,0.011527790903011982,0.006340626244831067,0.014838003,0.0016389198,0.006274764399842763,0.007208069302105891,0.0019340515,0.0035197777,0.0011880329,0.0035021183901542603,0.00370170539301533,0.007573046016572578,0.011513648492698831,0.007803828687340412,0.003938828
2024-09-06,-0.026787263577997655,0.0007082246186505592,-0.01308767640220379,-0.014668503708734779,0.0007076548127015569,0.001106092105723047,-0.015571717936144426,-0.018181326543048156,-0.017426963662642708,-0.0021513912,0.0047065704,-0.010869972902903093,-0.015263292933903539,0.0050050877,0.004494794,0.00065848767,-0.006009486199961495,-0.0053960505780396165,-0.016093595205763686,-0.018092045411092876,-0.0165122352950733,0.0016048796
2024-09-09,0.012859658115848216,0.0007082246186505592,0.015119786877995492,0.02972471890587585,0.0007076548127015569,0.002321137718485598,0.012403277208752226,0.014468749030380267,0.01719349664315044,-0.0015656069,-0.0014293203,0.01382450452342402,0.014921931494862123,0.009669436,0.003966671,-0.0005857344,0.006564619678487476,0.006099328178860369,0.01486575856983563,0.014517880468937093,0.015419310174955814,-0.0003608662
2024-09-10,0.00924173744664003,0.0007082246186505592,-0.002972221221089713,0.013215036528059805,0.0007076548127015569,0.00057346859961419,-0.001647784083136462,0.0033843732542264224,0.00012043671489966297,0.0011867582,-0.0004938371,-0.00301091438082399,-0.0005680188060059205,0.0024126414,0.0013017361,0.000852108,0.00046382122082999535,0.00037613078249677557,-0.0006883351461773749,0.0031903118820431503,0.00017479647199065336,-0.0018185617
2024-09-11,0.021715431910347416,0.0007082246186505592,0.01029619811689229,0.014035412420359954,0.0007076548127015569,0.0007360714914802441,0.013510605358322507,0.011951012702078115,0.010956691327941914,-0.0034973572,-0.0036311045,0.0071475289028317904,0.008972331241442267,0.005615484,0.0016464894,0.002572712,0.004765452140769311,0.004106100247371103,0.011122939851979943,0.011823005488275817,0.0101793149635531,0.00901233
2024-09-12,0.009816055652767774,0.0007082246186505592,0.0036564127298695515,-0.0006687932341932989,0.0007076548127015569,0.00019659505068302232,0.004121466433203236,0.004294738963178884,0.00399290065951252,-0.0074027884,0.0045242733,0.00319646304050314,0.0047507339357413985,0.004299527,0.0004395754,0.002212944,0.00199735568810428,0.0019990920643615955,0.004289766273078276,0.004058140812419572,0.003505055595710614,-0.00090243213
2024-09-13,0.004479945902539972,0.0007082246186505592,0.0036850515426548073,0.006332886278828066,0.0007076548127015569,0.0007237897474410029,0.0052464847728964144,0.004030378306161913,0.00470195442291658,0.002357662,0.0076432754,0.0033548846115603807,0.005694772282261044,-0.0054345373,0.0016614315,0.00391372,0.0020152967534688773,0.0021158577090850117,0.005213642657060286,0.003909565570903908,0.005015903153161683,-0.01207003
2024-09-16,-0.004417890352168885,0.0007082246186505592,-0.002472791214191791,-0.0011741795736321101,0.0007076548127015569,0.0009571825769392156,-0.003660609467007229,-0.004107730993153983,-0.004206272875628099,-0.015559455,-0.0025697495,-0.003863741604162528,-0.005389797569908385,-0.010456374,0.003158689,-0.00562958,-0.0009743544514934971,-0.0013998953969272842,-0.004426227504600942,-0.004178186398472094,-0.0041406151864138855,0.015450837
2024-09-17,0.0005282731806270924,0.0007082246186505592,0.0020509490083616693,0.009190506247455108,0.0007076548127015569,0.0013417243603745634,-0.0015442402467461245,-0.0018785408144064786,-0.0021108271348876683,-0.0056037162,-0.005308577,0.001016810293248356,-0.002350117822461418,-0.007978935,-0.00033395318,-0.0014216234,0.0001296459353107169,-2.031792387340595e-05,-0.00200635852777321,-0.0019177377773205069,-0.002028480254810329,-0.00030609977
2024-09-18,-0.004329552894464572,0.0007082246186505592,-0.0024113400475635417,-0.0028860939132692013,0.0007076548127015569,0.0011278843572268096,-0.004605433644507453,-0.00493180469760233,-0.00412840291858443,-0.0083514955,0.0037696648,-0.0029293236753435196,-0.004284714740017146,-0.0056368303,0.0005894718,0.0010380899,-0.0011830241229250143,-0.0012249498052175538,-0.004336698112139894,-0.004956792587356932,-0.004202198572355323,-0.013121688
2024-09-19,0.025284235533683974,0.0007082246186505592,0.01236994156912067,0.020073952916959695,0.0007076548127015569,0.001336138577037253,0.013360396542192182,0.012381218631215983,0.011056991228960714,-0.00582778,-0.0003292787,0.01120542934327957,0.010658794342461182,0.0063893506,0.0004437496,-0.00260077,0.005065694562915147,0.004934738835907478,0.01167497076917633,0.0123269010045417,0.01118596927653643,-0.0014127063
2024-09-20,-0.0019033432638199121,0.0007082246186505592,0.002956599823140188,0.004778367998428476,0.0007076548127015569,4.616121266210166e-05,0.00467293067596604,0.003454144650412032,0.003289072256991728,-0.00088707136,0.0019239497,0.0026783728409616155,0.0023763415957135732,-0.0032251072,0.0006590565,-0.000986476,0.0015393028354140886,0.0015263391436351349,0.003433815718655613,0.0035120728695429136,0.003606830175808124,-0.0053547826
2024-09-23,0.0012436779703175471,0.0007082246186505592,0.0026571991822530805,-0.002395440912489857,0.0007076548127015569,0.0012417383135199822,0.003452500005140317,0.003773019420076927,0.0037423501778845398,-0.007877426,0.0045012804,0.003643940389765215,0.0027825008018442735,-0.005347887,-0.0018451656,-0.00069019524,0.0016434482774665153,0.0017705010398188846,0.0033248875187627223,0.003819014605092364,0.0032324017262297003,-0.0009331546
2024-09-24,0.004823617091752164,0.0007082246186505592,0.003822070523380213,0.0022974195963369084,0.0007076548127015569,0.0011035570883896563,0.004013903004577318,0.003930411267651204,0.004523106032680335,-0.006352492,-1.2855162e-06,0.0031756627250926917,0.0038806091287054145,-0.0015125573,0.0012016897,-0.0020066365,0.002003652937951536,0.0018337148434331284,0.004140780326943125,0.0037953214152066333,0.0040040569303197455,-0.0048176106
2024-09-25,0.0009271277582050264,0.0007082246186505592,0.0005606746437341688,0.00216317030783218,0.0007076548127015569,0.0009469582730122915,0.002619533044087096,0.0007756183021958738,0.0007050374779266483,-0.00410293,0.002592333,0.00022528245925311502,0.0007321640082410341,-0.008528674,-0.0026823129,-0.0015840749,0.0006564219578681306,0.0006085320465115191,0.001339120621899947,0.0007545878252070299,0.0009475921128255282,-0.0034860051
2024-09-26,0.007513070684615819,0.0007082246186505592,0.0026527808046008347,-0.0019202666783688324,0.0007076548127015569,0.0011201525621504513,0.0034190135671531446,0.0009366866627327199,0.0023426267680115177,0.005558617,0.0031030725,0.003207954628604396,0.0028462715126594917,0.00022835471,-0.0023266333,0.0016258662,0.0012619414047778566,0.0013400779930992659,0.0028633984196573476,0.0010263870067074444,0.0024557486996199967,-0.0021708068
2024-09-27,-0.00555703107442751,0.0007082246186505592,-0.01020991486170561,0.0031629775178469584,0.0007076548127015569,0.000831213475130103,-0.011368322737437198,-0.01310949619159393,-0.009433463515455154,0.0018929302,-0.0016824887,-0.010877190543737215,-0.012762010594504863,0.002132183,0.0003947583,-0.0010636034,-0.003929836185375854,-0.0045304190510003705,-0.011184626751304643,-0.012775504505428237,-0.011494785197082226,-0.0027225073
2024-09-30,0.0027118644067796183,0.0007082246186505592,0.0052543446277597584,0.008003855680358623,0.0007076548127015569,0.0014105905140267038,0.004079865415703452,0.0037266083698031414,0.003624199389623417,-0.008557339,0.010616397,0.007135727135569972,0.003928472887933786,0.0002467638,0.0010691215,-0.0051008784,0.0021316140889561463,0.0023843328230732878,0.0038752872930052458,0.003785965849059539,0.0036341977763410123,-0.0011914347
2024-10-01,-0.01393242772553116,0.0007082246186505592,-0.009606594574655885,-0.015868216468789737,0.0007076548127015569,0.0010428136151034515,-0.01749900412693726,-0.01794756026853017,-0.014191795156854956,-0.006500946,0.019356191,-0.009157709462041372,-0.01401839031253377,0.0029498297,0.00017949985,-0.0026417482,-0.005139568507797188,-0.005028717119408056,-0.0152130605455575,-0.018194171477174344,-0.014474902976977575,-0.0036332766
2024-10-02,0.0014129282938890597,0.0007082246186505592,0.008632047065136182,0.0025130897810530096,0.0007076548127015569,0.001777265953658137,0.004749829503455153,0.004382591763828551,0.003626155613675501,-0.0032789407,0.010841283,0.009524185229897618,0.0037935904985511443,0.01145664,0.0016658162,0.00027087936,0.0026882058334948963,0.0027073633299589724,0.004049279272625248,0.003896535269005835,0.0038586512627522794,0.003351191
2024-10-03,-0.0007469654528478031,0.0007082246186505592,-0.005469785810393527,-0.016894189754732097,0.0007076548127015569,0.0010909693360460606,-0.014774711487692075,-0.011967433702921653,-0.010838303563064674,0.006860233,0.00031321513,-0.005066611111654182,-0.009930936632270902,0.012022188,0.0010743779,-0.0011038552,-0.003286362148136052,-0.0030425829275373658,-0.01181809364832012,-0.012047267915949931,-0.010063132821182152,-0.0018293987
2024-10-04,0.011898087584875094,0.0007082246186505592,0.011745161106354284,0.013677857670453304,0.0007076548127015569,0.0011863210060959976,0.008318537295562612,0.010512416639077923,0.009689020639917017,0.0017467918,-0.005936707,0.013305594099392143,0.010141182156554306,0.018440915,-0.000991262,-0.0011472455,0.0046796946840138845,0.004930918968674411,0.009393730862209003,0.010833551782933886,0.009216132339547004,-0.010192763
2024-10-07,-0.010711647377493194,0.0007082246186505592,-0.016321473587189748,-0.029168967118378394,0.0007076548127015569,0.0006243921874143463,-0.013294962654910529,-0.013921786267546527,-0.014336309264903358,-0.006272381,-0.0052842763,-0.016336597130828218,-0.013898624204942603,0.015160546,-0.00082783354,-0.00035531027,-0.005445076689234148,-0.005479793453591382,-0.013849161509001144,-0.013977290134453191,-0.013961453775718962,-0.0018668167
2024-10-08,0.014934660858743065,0.0007082246186505592,0.004758353543219807,-0.0011507599824400832,0.0007076548127015569,0.0016430688378464258,0.005001114421803556,0.008403242400498685,0.007063852773053452,-0.006058063,0.012235134,0.0038874264872105243,0.006890440717506732,0.0056508738,-0.0033604125,0.0017891354,0.0030570694487479224,0.002932969883743409,0.006332174804667388,0.008583478370716175,0.007448363931262596,-0.02274345
2024-10-09,0.007868383404864066,0.0007082246186505592,0.001277448869796338,-0.0018984062861424921,0.0007076548127015569,0.0004686866807060619,0.00227897986649737,0.0041540803126334895,0.0032709294581017233,0.0022962943,0.013138534,-0.0017092604727256644,0.005233970081888477,0.009824673,-0.0016515586,0.00091881724,0.0014894699873853764,0.0014026079119773664,0.0036073906286248356,0.004117876839531006,0.0038324569957359595,-0.0022338042
2024-10-10,-0.00113555713271829,0.0007082246186505592,0.00013631388711587674,-1.1428812176296228e-05,0.0007076548127015569,0.0008012190045066306,-0.00018860014500296694,0.0006267867400757298,0.0006453870916454771,0.0054029757,-0.007335558,0.001821785991148273,0.0013027469146379316,0.0029447824,-0.0017977054,0.0010345508,0.000669610373826074,0.0008970691815912696,0.0005942470808203201,0.0006187488735527545,0.0005199560033374928,-0.0005999269
2024-10-11,0.0015631661219270843,0.0007082246186505592,0.0049002521953140175,0.004146553853570857,0.0007076548127015569,0.0012158778531446933,0.004053251988969979,0.003974574071919415,0.0042100152046689494,0.0050626444,0.0012249693,0.004610946190399736,0.004494733477767699,-0.0022681803,-0.00077613397,0.00088990154,0.002164282972132261,0.002132563975018953,0.004254607120901047,0.0039854349656898245,0.004330447478076155,0.00052885094
2024-10-14,0.00839143830063227,0.0007082246186505592,0.002861584041796346,0.0011277282036338088,0.0007076548127015569,0.0010918969747897816,0.00419002103931606,0.004453425840712629,0.006210599178886172,0.005466699,-0.0012165618,0.0038968818423051046,0.0045325392554282475,0.0045315893,-0.0005558855,0.0005334453,0.0022223784708929432,0.0021027310145432156,0.004986595544234191,0.004482881279868134,0.004776537202840614,0.0056476127
2024-10-15,-0.01336683417085427,0.0007082246186505592,-0.00665013000181134,0.006949894737669209,0.0007076548127015569,0.0007791474711545278,0.00038876401420529676,-0.004568091829598538,-0.004000667482589693,0.0018257973,0.00022370619,-0.006081139381670495,-0.003750435479025437,0.00010413397,-0.0015695998,0.0003119507,-0.001611513247979891,-0.0014733366604197792,-0.0024836361071206028,-0.004183731360367036,-0.0038179886709424024,0.0014552193
2024-10-16,0.00012223693592749996,0.0007082246186505592,0.005591505653453128,0.0049486040302852904,0.0007076548127015569,0.0017867259415195846,0.007734812673926257,0.008841127226865564,0.008268890667711838,0.0029849294,0.0007224108,0.006719815355938501,0.00814363152086723,-0.001670572,-0.002028158,0.00031599263,0.0034393068133699747,0.003535376531898316,0.008052417792030787,0.008941684570222288,0.008494603270889673,0.0034768363
2024-10-17,0.0006925913100159775,0.0007082246186505592,0.0038372808849282897,0.0022593908231382915,0.0007076548127015569,0.0011534433789359446,0.0005382143877545296,0.003860487011263744,0.003175235973655788,0.0008572334,0.00080812693,0.002421774843920648,0.0030494570546553213,0.0014776639,-0.00094435224,0.0017492299,0.0017931753176659581,0.0016320458716021025,0.00227211302830018,0.0038656885292708224,0.003412172719175197,0.0029542968
2024-10-18,0.006554707379134994,0.0007082246186505592,0.006204048768919717,0.0008044296905582635,0.0007076548127015569,0.001126157627976884,0.007596443718144261,0.008948385329221672,0.008049611543558254,0.0031225663,0.00061542745,0.006450226087755161,0.007543482023228248,0.005802835,-0.0007224106,0.0011832404,0.003384499786326868,0.003437096374338069,0.007731444876140045,0.008974060301687382,0.00783582305568083,0.0015457947
2024-10-21,0.0019212490140958494,0.0007082246186505592,2.9104765728816357e-05,-0.0038557956720926705,0.0007076548127015569,0.0008527994181295165,-0.0012463435035154668,0.0005314347548690411,0.0009274012961232002,0.0042240596,0.0036242448,0.000579815226441941,0.0004065457820905617,-0.0009243125,-0.00069825957,0.0011699316,0.0006709389435117102,0.0006030796531630297,4.262429894173427e-05,0.0005664999902867192,-0.0006923280334450343,0.00011657388
2024-10-22,0.0010899842557829942,0.0007082246186505592,0.002460013519230603,0.004268427289463819,0.0007076548127015569,0.0010716137853778935,0.002889777228008761,0.0033940746665035697,0.0034298670186526407,-0.00025123096,-0.00048373296,0.005028182162702522,0.004406638335583098,0.008041951,-0.0004118057,0.0013287656,0.0016163113057885308,0.002088080758295611,0.0035820995834106957,0.003464542019695053,0.0033215607995878927,0.0033062026
2024-10-23,-0.015323816436809357,0.0007082246186505592,-0.0005194132018420542,0.0013942957570097256,0.0007076548127015569,0.0011111822434071734,-0.00436991956390117,-0.005106480486953868,-0.004771469328508629,-0.0027042746,-0.004128273,0.0012072473418114436,-0.005054682735310086,0.0014592852,-0.0011549289,0.0022683593,-0.0009032351915152345,-0.000780338277983107,-0.004735648086655098,-0.0051459643213522125,-0.005157490772617771,0.00010960281
2024-10-24,0.008108772217216842,0.0007082246186505592,0.0010791583826356493,-0.0011194705855320747,0.0007076548127015569,0.00186701036873762,0.0011913250507937987,0.003250940720858158,0.0028740501744558772,-0.007887974,-0.0022204781,0.0007747275840124842,0.002427679100894106,-0.00026609772,-0.0018122061,0.0020205008,0.0012800261474470627,0.0012537777443624295,0.002174612222998233,0.00319878104188371,0.0028004519787542597,-0.0025285184
2024-10-25,0.0060935976600584585,0.0007082246186505592,-0.006329347741801092,-0.01115805137673573,0.0007076548127015569,0.0007677491309307448,-0.008803269263623844,-0.005970774586390675,-0.00560588835814549,-0.0055190492,-0.0022307218,-0.006154902945763847,-0.005964729963518028,-9.8041724e-05,-0.00073816977,0.002179094,-0.0019432941760671614,-0.0020053356392453862,-0.00677032305076759,-0.0058739468104208655,-0.005697570099229308,0.00080421276
2024-10-28,0.00016151174997980355,0.0007082246186505592,0.005303825903763012,0.006252817351977672,0.0007076548127015569,0.0008657217667141216,0.005669267542453039,0.004190169321225565,0.004766014177881129,-0.010971519,-0.01054458,0.004111575066266988,0.0044960350504330655,0.0029143933,-0.0028667906,0.0023485504,0.0022643564269190894,0.0021222648331879696,0.004970060587199987,0.004239349707186308,0.004980311385158864,0.0037412313
2024-10-29,0.009608397254743828,0.0007082246186505592,0.002596339230793128,0.00719747893867928,0.0007076548127015569,0.0011458620254688706,0.0037396497617403373,0.003949427508304514,0.003191496721726604,-0.010489327,-0.0077135167,0.004903271295615501,0.0034246103806891835,-0.0067135682,-0.0054798904,0.0024731222,0.0016797797546758903,0.002038689346195003,0.0034488410518024783,0.003992841601620234,0.0033425393495953477,-0.0034972974
2024-10-30,-0.00755758157389641,0.0007082246186505592,-0.004388475483102699,-0.0004714873116076876,0.0007076548127015569,0.0007022558387335364,-0.004931554263310976,-0.005051844597684167,-0.004696868893058804,-0.006111463,-0.008856316,-0.00446374702381351,-0.004106525353514834,-0.0011135763,-0.006711652,0.0014604694,-0.001443828059880518,-0.0013941485242806805,-0.0045749164804240175,-0.004753868499913003,-0.004539645503721248,0.0019275035
2024-10-31,-0.025242757564768903,0.0007082246186505592,-0.013442890669441574,-0.008012088221577876,0.0007076548127015569,0.0015168618294550296,-0.010823963311333127,-0.012347373273893944,-0.011239759716904716,-0.014113485,0.0022019825,-0.01511885729467467,-0.013851025265096397,-0.0059269634,-0.0028613918,0.002558858,-0.004423682031350417,-0.005205166299868128,-0.011982328114569781,-0.012095432074646943,-0.013126922677628954,0.0009086927
2024-11-01,0.007398987289449099,0.0007082246186505592,0.005799703910500066,0.011333665317283798,0.0007076548127015569,0.0022811596851438566,0.00735860859232632,0.009892774776588745,0.008254337661453266,0.005566537,0.0035127231,0.007146166125064915,0.008832696050330217,-0.01266608,-0.0026064538,0.0024846778,0.003607506189846319,0.004442550205731448,0.008156470801200643,0.009548336978429077,0.008464771939145944,0.0007842764
2024-11-04,-0.0029132388240362683,0.0007082246186505592,-0.0009428409375427328,-0.009239129040446614,0.0007076548127015569,0.0008035548920509558,-0.00433904580797937,-0.00015633465376213272,-0.000493638293241811,-0.00019373899,0.0030251618,-0.002033672503780663,-0.0006590450971647593,-0.004271131,-0.0028105483,0.0018506384,0.00028315726928676923,-7.085857760001489e-05,-0.0018045500268897101,-0.0010810987852190605,3.866342226132873e-06,-0.0010799548
2024-11-05,0.012756939157630542,0.0007082246186505592,0.007928463478845337,0.01323224602559459,0.0007076548127015569,0.0012711633177459752,0.010796684312148877,0.012024207577647671,0.00973509872796662,0.00079064595,-0.0003294142,0.007477108849135394,0.009090135476592702,0.00828198,-0.0027036653,0.00059809117,0.004365549832738392,0.004165907575970492,0.009864704484053799,0.01192673572045106,0.009717481395342495,-0.024187924
2024-11-06,0.027163202698035294,0.0007082246186505592,0.019770928359199146,-0.0009315241002940419,0.0007076548127015569,0.0005582561289719638,0.021747309389851765,0.015263675518873577,0.020934984022130433,-0.006190901,-0.0010982226,0.020576461525072195,0.023476780144461067,0.00052668387,-0.0025215307,0.0006897636,0.007764337177033243,0.008262054686540538,0.02205508881022248,0.01577447484427359,0.02035246450064426,-0.0003461471
2024-11-07,0.015744293682503185,0.0007082246186505592,0.004472704516394262,0.011425928163111238,0.0007076548127015569,-5.809854028841141e-05,0.00405712460504034,0.006921225269959212,0.005571778802980784,-0.004021291,-0.0041908096,0.0036154005281650824,0.006347279123822628,-0.0007317022,-0.0026083821,0.0014140742,0.002592196273154217,0.0025837286910470906,0.005338181548478774,0.006655330143444188,0.007838170398210656,-0.003236576
2024-11-08,0.001168360789811862,0.0007082246186505592,-0.0030779757848277017,0.001060085697698878,0.0007076548127015569,0.00046461891988685655,0.0009554472551778205,0.003762511358966895,0.0017898524072444382,0.005831423,0.0040773107,-0.002868808449684167,0.000881473613619847,-0.00046357722,-0.0022324123,0.0014083036,0.0007024739940378854,0.0006601179135067898,0.0012119398510069977,0.004130301303810256,0.0006820732378352845,-0.0024759856
2024-11-11,-0.000583498657953041,0.0007082246186505592,-0.0021036645993341148,-0.003485903202634795,0.0007076548127015569,0.001099395349204412,0.003971528224693305,0.0007429202406530115,0.0025949059820436285,0.0028330104,0.005247991,-0.003142960347811131,0.0025426897919633555,0.0054718778,-0.0025023553,0.0022844516,0.0005252469079456435,0.00043430421595033226,0.0030267213085949343,0.0009144265666608568,0.0024299275043711157,-0.0029371376
2024-11-12,-0.001809901914993084,0.0007082246186505592,0.0008721460248293455,-0.002231110935544531,0.0007076548127015569,0.001175082585142046,0.0024618836222477804,0.003707294734083945,0.003481409946821327,0.00068596296,0.0050025373,0.0007702575329845442,0.0020363425994963614,0.0014777731,-0.002691748,0.0015872677,0.001431800916460584,0.001263986680057699,0.0026625521113224234,0.0036820147567000715,0.0031514919329851143,-0.0031161266
2024-11-13,-0.0012867754576825208,0.0007082246186505592,0.004754106335775227,0.002939415302059005,0.0007076548127015569,0.0012270812625748747,0.004380225507968413,0.004427365411682551,0.004717817082481874,0.011063939,-0.0049494184,0.0038378886281198745,0.004608060694619509,-0.013291477,-0.002002723,0.0019968636,0.0023048801645213315,0.002135495599318051,0.00457069868314287,0.004456135997654193,0.0049441634896234534,-0.00062379485
2024-11-14,-0.0069497315763786816,0.0007082246186505592,0.0006693456404335468,-0.0015837396345258826,0.0007076548127015569,0.0012040383380392406,0.0005104243467678171,0.0006445723456748333,0.0005310557770702444,0.01155768,0.000991517,-0.0006362247598916943,-0.00025169636715844843,-0.0012215972,-0.0017648176,0.0009978453,0.0006165541708176721,0.00037136935751578735,0.0002610422943745789,0.0006796375810925115,0.0006261501117779795,0.0006660408
2024-11-15,-0.0238259057579272,0.0007082246186505592,-0.00748783273770172,-0.011504379005704229,0.0007076548127015569,0.0014410188548679003,-0.01026577520116408,-0.010641350819791348,-0.009676295115393009,0.0010963836,-0.0030179792,-0.006323423965050657,-0.009957403656999505,0.008586768,-0.0014445079,0.0014738438,-0.003282242272317724,-0.003263929255030604,-0.00996327313332802,-0.010461849796008232,-0.00976153351106804,-0.002379944
